Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot	0.00E+00	0.00E+00	1.69E-02	7.86E-03	4.64E-02	1.48E-02	5.37E-02
OGG1_boot.1	5.12E-03	0.00E+00	9.02E-19	4.52E-03	5.35E-02	1.13E-02	5.77E-02
OGG1_boot.2	2.46E-03	0.00E+00	1.01E-02	3.64E-03	5.34E-02	7.54E-03	5.89E-02
OGG1_boot.3	1.64E-106	0.00E+00	1.72E-02	8.22E-03	5.29E-02	5.28E-03	6.23E-02
OGG1_boot.4	1.23E-100	0.00E+00	2.13E-02	9.25E-03	4.64E-02	1.25E-02	5.26E-02
OGG1_boot.5	5.04E-61	0.00E+00	1.14E-02	6.14E-03	5.03E-02	1.14E-02	5.80E-02
OGG1_boot.6	0.00E+00	0.00E+00	2.79E-02	1.69E-02	5.43E-02	6.08E-09	6.19E-02
OGG1_boot.7	5.98E-03	8.23E-10	3.39E-03	5.40E-03	5.51E-02	1.45E-02	5.30E-02
OGG1_boot.8	0.00E+00	0.00E+00	1.38E-02	4.64E-03	4.69E-02	1.15E-02	5.31E-02
OGG1_boot.9	0.00E+00	0.00E+00	2.13E-02	1.21E-02	4.95E-02	8.95E-03	5.68E-02
OGG1_boot.10	6.67E-21	0.00E+00	1.12E-02	6.16E-03	5.28E-02	4.02E-03	6.06E-02
OGG1_boot.11	4.86E-03	1.50E-03	6.66E-03	5.23E-03	4.91E-02	8.06E-03	5.55E-02
OGG1_boot.12	2.25E-03	0.00E+00	8.93E-03	7.26E-03	5.20E-02	9.35E-03	5.77E-02
OGG1_boot.13	6.64E-03	1.21E-04	1.03E-02	8.69E-03	5.88E-02	1.47E-02	5.80E-02
OGG1_boot.14	6.24E-113	0.00E+00	7.68E-03	5.08E-03	5.55E-02	3.06E-03	5.97E-02
OGG1_boot.15	2.76E-73	0.00E+00	1.17E-02	5.91E-03	4.48E-02	1.22E-02	4.93E-02
OGG1_boot.16	0.00E+00	0.00E+00	1.18E-02	4.28E-03	4.65E-02	1.32E-02	5.00E-02
OGG1_boot.17	6.88E-157	0.00E+00	1.59E-02	4.36E-03	4.97E-02	1.21E-02	5.75E-02
OGG1_boot.18	2.84E-03	0.00E+00	1.53E-02	6.56E-03	5.44E-02	1.16E-02	6.24E-02
OGG1_boot.19	1.75E-90	0.00E+00	1.06E-02	2.51E-03	4.89E-02	9.38E-03	5.30E-02
OGG1_boot.20	7.25E-71	0.00E+00	1.09E-02	3.33E-03	4.70E-02	9.39E-03	5.21E-02
OGG1_boot.21	3.58E-35	5.38E-03	6.59E-03	7.00E-03	4.30E-02	1.18E-02	4.89E-02
OGG1_boot.22	3.63E-03	0.00E+00	1.22E-02	8.47E-03	5.05E-02	1.60E-03	5.74E-02
OGG1_boot.23	3.54E-82	0.00E+00	8.93E-03	4.95E-03	5.07E-02	1.17E-02	5.80E-02
OGG1_boot.24	3.78E-25	5.62E-09	1.71E-02	4.98E-03	5.64E-02	1.42E-23	6.42E-02
OGG1_boot.25	5.76E-22	0.00E+00	1.58E-02	6.97E-03	5.38E-02	2.53E-08	6.10E-02
OGG1_boot.26	1.29E-02	0.00E+00	2.51E-02	1.39E-02	5.47E-02	5.32E-18	6.78E-02
OGG1_boot.27	4.55E-135	0.00E+00	7.05E-03	5.77E-03	5.80E-02	1.06E-02	5.81E-02
OGG1_boot.28	8.28E-84	0.00E+00	1.22E-02	4.70E-03	5.06E-02	9.79E-03	5.89E-02
OGG1_boot.29	2.66E-111	0.00E+00	9.88E-03	7.59E-03	5.70E-02	6.76E-03	6.13E-02
OGG1_boot.30	5.40E-04	0.00E+00	8.74E-03	5.57E-03	5.33E-02	1.07E-02	5.67E-02
