Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
OGG1_boot	0.9999999999999973	0.997	0.173	17.3%	0.032	8.059%	0.0679	0.997
OGG1_boot.1	0.9999999999999974	0.997	0.192	19.2%	0.031	8.156%	0.33796	0.997
OGG1_real	0.9999999999999973	0.999	0.118	11.8%	0.017	4.317%	0.04147	0.999
UNG_boot	0.9999999999999981	0.971	0.301	30.1%	0.057	24.609%	0.89868	0.965
UNG_boot.1	0.9999999999999984	0.968	0.342	34.2%	0.051	25.069%	0.16437	0.957
UNG_boot.2	0.9999999999999982	0.958	0.397	39.7%	0.063	29.508%	0.18913	0.947
UNG_boot.3	0.999999999999998	0.969	0.308	30.8%	0.054	24.936%	0.13882	0.96
UNG_boot.4	0.999999999999998	0.968	0.35	35.0%	0.053	25.708%	0.18764	0.958
UNG_boot.5	0.9999999999999982	0.98	0.244	24.4%	0.044	20.506%	0.10758	0.975
UNG_real	0.9999999999999982	0.995	0.143	14.3%	0.02	9.97%	0.05337	0.993
RNF168_boot	0.9999999999999996	0.975	0.228	22.8%	0.031	22.517%	0.05454	0.944
RNF168_boot.1	0.9999999999999997	0.967	0.276	27.6%	0.036	25.561%	0.07453	0.93
RNF168_boot.2	0.9999999999999996	0.973	0.238	23.8%	0.032	22.968%	0.07147	0.941
RNF168_boot.3	0.9999999999999996	0.972	0.231	23.1%	0.033	23.626%	0.06387	0.939
RNF168_boot.4	0.9999999999999994	0.975	0.232	23.2%	0.032	22.124%	0.06499	0.952
RNF168_boot.5	0.9999999999999997	0.97	0.248	24.8%	0.033	24.181%	0.06045	0.931
RNF168_boot.6	0.9999999999999996	0.965	0.289	28.9%	0.039	26.254%	0.07719	0.934
RNF168_boot.7	0.9999999999999996	0.973	0.258	25.8%	0.033	23.612%	0.06593	0.941
RNF168_boot.8	0.9999999999999996	0.975	0.215	21.5%	0.031	22.28%	0.04924	0.945
RNF168_real	0.9999999999999996	0.993	0.121	12.1%	0.016	11.802%	0.0133	0.984
ATP2B4_boot	0.9999999999999976	0.915	0.549	54.9%	0.089	40.657%	0.29328	0.891
ATP2B4_boot.1	0.9999999999999984	0.984	0.304	30.4%	0.058	18.841%	0.12526	0.982
ATP2B4_boot.2	0.9999999999999983	0.983	0.33	33.0%	0.055	19.125%	0.15254	0.981
ATP2B4_boot.3	0.999999999999998	0.965	0.418	41.8%	0.065	26.332%	0.22487	0.958
ATP2B4_boot.4	0.9999999999999978	0.96	0.444	44.4%	0.062	28.257%	0.24782	0.949
ATP2B4_boot.5	0.9999999999999978	0.98	0.326	32.6%	0.059	20.358%	0.16287	0.978
ATP2B4_boot.6	0.9999999999999976	0.982	0.31	31.0%	0.053	18.996%	0.14532	0.979
ATP2B4_boot.7	0.9999999999999979	0.974	0.381	38.1%	0.069	22.903%	0.17976	0.97
ATP2B4_real	0.999999999999998	0.982	0.296	29.6%	0.042	18.674%	0.12969	0.978
ATP2B4_real.1	0.9999999999999967	0.996	0.159	15.9%	0.025	8.947%	0.05808	0.996
MLH1_boot	0.9999999999999953	0.984	0.214	21.4%	0.034	17.811%	0.04983	0.977
MLH1_boot.1	0.9999999999999956	0.984	0.219	21.9%	0.035	18.121%	0.05386	0.977
MLH1_real	0.9999999999999964	0.99	0.164	16.4%	0.027	14.208%	0.02809	0.986
MSH2_real	0.9999999999999963	0.987	0.195	19.5%	0.031	15.958%	0.21577	0.983
MSH6_boot	0.9999999999999969	0.983	0.207	20.7%	0.034	18.422%	0.05338	0.975
MSH6_boot.1	0.9999999999999962	0.984	0.222	22.2%	0.033	17.835%	0.05072	0.977
MSH6_real	0.9999999999999969	0.989	0.171	17.1%	0.027	14.525%	0.03882	0.984
MSH6_real.1	0.9999999999999959	0.989	0.166	16.6%	0.028	15.361%	0.0251	0.983
PMS1_real	0.9999999999999992	0.909	0.572	57.2%	0.094	41.503%	0.34122	0.884
PMS2_real	0.9999999999999968	0.799	0.701	70.1%	0.104	60.391%	0.34568	0.666
