Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot	0.00E+00	5.78E-03	0.00E+00	0.00E+00	4.23E-03	2.31E-03	1.40E-03
OGG1_boot.1	1.84E-03	3.45E-03	2.43E-03	2.04E-146	1.91E-03	1.40E-03	1.37E-03
OGG1_boot.2	1.92E-03	4.07E-03	1.44E-03	6.24E-133	2.63E-03	1.76E-03	8.48E-04
OGG1_boot.3	4.46E-04	4.22E-03	3.82E-04	4.51E-04	2.88E-03	2.20E-03	4.77E-04
OGG1_boot.4	0.00E+00	5.33E-03	1.26E-03	1.40E-03	3.00E-03	2.85E-03	1.37E-03
OGG1_boot.5	1.47E-03	4.48E-03	5.56E-126	0.00E+00	2.86E-03	2.16E-03	3.90E-04
OGG1_boot.6	0.00E+00	3.74E-03	3.84E-04	7.54E-05	8.60E-12	3.83E-03	1.11E-03
OGG1_boot.7	3.32E-03	2.58E-03	4.16E-03	5.99E-06	6.71E-04	9.79E-04	4.79E-05
OGG1_boot.8	0.00E+00	4.65E-03	1.57E-03	2.05E-03	1.99E-03	1.84E-03	1.15E-03
OGG1_boot.9	0.00E+00	4.92E-03	1.41E-44	0.00E+00	2.81E-03	2.98E-03	7.74E-04
OGG1_boot.10	2.28E-03	4.21E-03	1.06E-03	2.53E-03	2.80E-03	2.12E-03	7.66E-04
OGG1_boot.11	3.37E-03	4.08E-03	2.63E-03	4.00E-03	2.48E-03	1.32E-03	1.28E-03
OGG1_boot.12	2.25E-03	3.82E-03	6.63E-05	2.11E-38	2.55E-03	1.90E-03	5.83E-04
OGG1_boot.13	3.71E-03	2.27E-03	3.34E-03	6.22E-04	7.51E-04	1.59E-03	1.43E-03
OGG1_boot.14	4.38E-102	4.73E-03	0.00E+00	0.00E+00	3.94E-03	1.91E-03	9.25E-04
OGG1_boot.15	6.20E-04	4.06E-03	1.48E-03	7.33E-143	1.92E-03	2.11E-03	5.35E-04
OGG1_boot.16	0.00E+00	4.31E-03	2.19E-03	2.12E-03	1.86E-03	2.08E-03	1.31E-03
OGG1_boot.17	0.00E+00	4.63E-03	4.22E-41	0.00E+00	3.06E-03	2.19E-03	6.53E-04
OGG1_boot.18	2.30E-03	4.37E-03	1.09E-04	0.00E+00	2.72E-03	2.09E-03	4.49E-04
OGG1_boot.19	2.04E-110	3.73E-03	3.54E-03	0.00E+00	1.25E-03	1.40E-03	5.30E-23
OGG1_boot.20	3.29E-145	4.49E-03	5.90E-04	1.08E-03	2.19E-03	1.90E-03	9.94E-04
OGG1_boot.21	2.28E-04	5.36E-03	8.00E-03	8.23E-03	3.73E-03	2.10E-03	2.57E-03
OGG1_boot.22	2.97E-03	3.76E-03	3.40E-140	0.00E+00	2.90E-03	2.21E-03	8.83E-04
OGG1_boot.23	4.49E-04	4.48E-03	6.71E-04	1.69E-03	2.45E-03	1.95E-03	6.99E-04
OGG1_boot.24	1.03E-03	3.91E-03	1.41E-03	2.38E-03	1.97E-03	2.18E-03	1.96E-36
OGG1_boot.25	1.61E-03	4.59E-03	0.00E+00	0.00E+00	3.38E-03	2.31E-03	4.73E-04
OGG1_boot.26	2.91E-03	2.98E-03	5.33E-04	0.00E+00	2.00E-153	3.58E-03	1.43E-03
OGG1_boot.27	0.00E+00	3.46E-03	5.25E-04	1.51E-03	1.76E-03	1.87E-03	1.17E-03
