Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot	5.76715225948229e-223	1.84e-321	0.28757542403027564	0.6197469339918357	0.03564664022221495	0.057031001755673855	1.439291499880338e-136
OGG1_boot.1	0.02090380222050448	2.2e-321	0.09390958246358164	0.7927487172948865	0.0742033151732086	0.01823458284781879	3.0561130952487127e-49
OGG1_boot.2	0.028856912126417885	2.77e-321	0.16792872970961803	0.7542314446608005	0.046869795805479765	0.0021131176976838645	2.8950648804635772e-61
OGG1_boot.3	2.324072355166582e-65	3.45e-321	0.22123568679256864	0.6917536940016936	0.0870106192057376	6.757289770346885e-17	1.6308508953199397e-103
OGG1_boot.4	3.329548063919902e-117	2.76e-321	0.3545539371670922	0.5441505460815896	5.267432830563027e-127	0.10129551675131826	2.9232666902940514e-141
OGG1_boot.5	0.0035773187660790248	1.546e-321	0.22109901336038362	0.6790302350004084	0.06251796930457901	0.033775463568549866	5.2997565720130505e-126
OGG1_boot.6	3.896455075420669e-223	2.433857996702154e-230	0.41208217123802504	0.5686765968116511	0.019241231950323887	6.99263875215752e-35	1.375904109474708e-146
OGG1_boot.7	0.027524047108670308	1.486312287881667e-180	0.11847791547790751	0.7362025491186854	0.052949719777295394	0.029370321515305425	0.03547544700213598
OGG1_boot.8	4.686925434322325e-217	1.784e-321	0.19182583159290606	0.6000742221908635	8.806875614644592e-53	0.20809994621623049	1.4849733033669478e-68
OGG1_boot.9	3.153366120535195e-118	9.63e-322	0.37675273493037476	0.5517198719335331	1.0793150385168882e-13	0.07152739313598407	1.2648989802375295e-154
OGG1_boot.10	0.005865972628952416	1.273221263765332e-199	0.17439058487525705	0.7515244412723019	0.06821900122348881	5.911843749217382e-26	8.232196394452546e-106
OGG1_boot.11	0.052111687181888605	1.0111754172833147e-148	0.05348292605706983	0.7462817100655473	0.06031794400535696	0.08780573269013722	5.596377486152197e-68
OGG1_boot.12	0.02107717350139277	1.99e-321	0.12572128062026117	0.7029121608377382	0.11487736452897662	0.03541202051163105	2.4027040389931594e-103
OGG1_boot.13	0.04230567014057273	0.0005024282569691318	0.16273831337717476	0.7035076710475883	0.090945917177695	2.2130836809147794e-39	8.642596497529402e-41
OGG1_boot.14	5.07574316548605e-111	1.047e-321	0.13866770881469087	0.7907808583259927	0.07055143285931656	2.3842284661317073e-41	1.1684175246728063e-185
OGG1_boot.15	9.282627853209013e-09	4.476e-321	0.2910842292252884	0.5371463027707271	0.017422386051881452	0.1543470726694753	7.197767316585772e-114
OGG1_boot.16	9.210069552773403e-109	7.963572874150014e-195	0.2699405007101934	0.5402148352585253	0.012369438384043505	0.17747522564723783	1.6348152569625086e-76
OGG1_boot.17	1.0685922062476141e-152	1.443e-321	0.2272703572487685	0.6769089614115985	0.07153201605021288	0.024288665289420235	1.803325537951231e-109
OGG1_boot.18	0.02868773920223097	1.606e-321	0.20812750295870044	0.6919340097584009	0.02206470006103825	0.049186048019629405	2.1279669440890432e-106
OGG1_boot.19	4.300446223748091e-75	2.535e-321	0.20301204131619974	0.6672123096679449	0.02250234409269833	0.1072733049231571	1.4858529480278508e-70
OGG1_boot.20	4.2863434137117176e-42	1.96e-321	0.21181877480084915	0.589975609788197	3.530064304895875e-35	0.19820561541095394	4.499599052905893e-53
OGG1_boot.21	8.485025962286566e-29	0.0579820252681565	0.21621865330446374	0.6246332976678719	0.043250839665503596	0.057915184094004236	2.1950891867132555e-149
OGG1_boot.22	0.020905685016546254	1.48e-321	0.16796275564885826	0.6860667342467698	0.1250648250878257	4.191217209778989e-34	7.164160278673814e-169
OGG1_boot.23	1.0015478524119074e-15	3.98e-321	0.2038862692285863	0.678738681006317	0.03809487575259207	0.0792801740125037	5.764225081340177e-60
OGG1_boot.24	1.9074126499892196e-28	0.012199431472150697	0.225361692022318	0.7409380320910219	0.02150084441450924	1.8128426980874166e-50	3.087019362149194e-90
OGG1_boot.25	2.617129503617583e-07	1.057e-321	0.2434573619710316	0.705129548379196	0.05141282793682211	7.825762991394731e-40	5.248019450297976e-121
OGG1_boot.26	0.04828193404888865	2.7e-321	0.38028773937739263	0.5714303265737186	1.9865337445029867e-27	8.921876004251658e-106	2.6772764349571198e-160
OGG1_boot.27	3.1592045688458315e-107	4.28e-321	0.14037115714824452	0.7384483232042527	0.12118051964060826	4.10075901610999e-12	2.793666623836588e-12
OGG1_boot.28	5.723354602261719e-37	1.55e-321	0.17166240966759824	0.7070903951866323	0.06818421269587706	0.0530629824498924	4.746752542991079e-84
OGG1_boot.29	3.653626840113369e-67	5.339138606738e-200	0.15502559819450853	0.7396905851163927	0.1052838166890987	1.4385977329136784e-40	4.945303564106409e-99
OGG1_boot.30	0.00355443388634198	2.554e-321	0.13457377754014102	0.7118296588847766	0.1006708733883504	0.04937125630039005	1.6500349216054328e-45
OGG1_boot.31	2.978262608216468e-231	0.02664768871204381	0.2505686742715713	0.6539245741417582	0.01615259260124305	0.05270647027338387	2.3275812187362884e-91
OGG1_boot.32	3.436919257380201e-27	1.645e-321	0.20498650225210777	0.6734912904508674	6.448330939222536e-24	0.12152220729702484	1.410309490086146e-141
OGG1_boot.33	2.2090890512928907e-47	3.56e-321	0.0065976178062876435	0.7776640996918273	0.09380218199244196	0.12193610050944317	4.2524346710659726e-72
OGG1_boot.34	1.245e-321	2.72e-321	0.23338967365291238	0.5126731546679524	9.575631614132971e-182	0.25393717167913515	8.886997487280249e-151
OGG1_boot.35	0.06412086510767351	0.01626223934734056	0.23236539303353895	0.6604341527472253	0.026817349764221624	7.788529098284467e-96	1.440173639616818e-106
OGG1_boot.36	1.5434014556354606e-85	3.597e-321	0.22502797380660827	0.6678253664883151	0.010795993199822586	0.09635066650525417	2.802496222747454e-29
OGG1_boot.37	0.015507074365296228	0.004954390025422845	0.1641504074914711	0.7227098613747175	0.0926782667430922	1.4078583960639967e-48	1.5329734409855338e-123
