NMF_Replicate	L1	L1 %	L2	L2 %	KL Divergence	Correlation	Convergence Iterations
1	0.354	35.373	0.055	26.547	1.445	0.929	15000.0
2	0.353	35.25	0.055	26.44	0.176	0.93	15000.0
3	0.356	35.583	0.055	26.49	0.192	0.93	15000.0
4	0.354	35.417	0.055	26.46	2.693	0.93	15000.0
5	0.352	35.204	0.055	26.463	0.183	0.929	15000.0
6	0.356	35.622	0.056	26.839	2.695	0.927	15000.0
7	0.352	35.228	0.055	26.465	0.184	0.929	15000.0
8	0.352	35.247	0.055	26.446	0.178	0.93	15000.0
9	0.354	35.358	0.055	26.432	0.184	0.93	15000.0
10	0.353	35.288	0.055	26.393	0.175	0.93	15000.0
