Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
OGG1_boot	0.9999999999999981	0.989	0.396	39.6%	0.073	18.551%	0.24563	0.989
OGG1_boot.1	0.9999999999999977	0.988	0.365	36.5%	0.064	16.049%	0.22525	0.987
OGG1_boot.2	0.999999999999998	0.985	0.387	38.7%	0.073	18.684%	0.24774	0.984
OGG1_boot.3	0.9999999999999978	0.985	0.357	35.7%	0.074	19.161%	0.17938	0.984
OGG1_boot.4	0.9999999999999977	0.989	0.379	37.9%	0.072	18.947%	0.2129	0.988
OGG1_boot.5	0.9999999999999982	0.984	0.392	39.2%	0.074	19.449%	0.23299	0.984
OGG1_boot.6	0.9999999999999982	0.978	0.454	45.4%	0.091	23.748%	0.25964	0.978
OGG1_boot.7	0.9999999999999977	0.981	0.384	38.4%	0.079	20.502%	0.21665	0.98
OGG1_boot.8	0.9999999999999974	0.988	0.407	40.7%	0.087	21.523%	0.2046	0.988
OGG1_boot.9	0.9999999999999982	0.985	0.411	41.1%	0.078	20.873%	0.21706	0.984
OGG1_boot.10	0.9999999999999977	0.988	0.345	34.5%	0.064	16.429%	0.17522	0.988
OGG1_boot.11	0.9999999999999976	0.985	0.398	39.8%	0.073	18.445%	0.23539	0.984
OGG1_boot.12	0.999999999999998	0.981	0.429	42.9%	0.079	20.97%	0.26783	0.979
OGG1_boot.13	0.9999999999999974	0.974	0.387	38.7%	0.086	23.298%	0.21166	0.972
OGG1_boot.14	0.9999999999999976	0.994	0.3	30.0%	0.049	11.896%	0.18292	0.994
OGG1_boot.15	0.9999999999999981	0.986	0.37	37.0%	0.064	17.892%	0.20926	0.985
OGG1_boot.16	0.9999999999999979	0.985	0.411	41.1%	0.077	20.709%	0.21675	0.985
OGG1_boot.17	0.9999999999999977	0.988	0.389	38.9%	0.073	18.69%	0.21233	0.988
OGG1_boot.18	0.9999999999999981	0.979	0.44	44.0%	0.087	22.513%	0.27085	0.977
OGG1_boot.19	0.9999999999999976	0.99	0.392	39.2%	0.068	17.315%	0.21495	0.99
OGG1_boot.20	0.9999999999999977	0.983	0.41	41.0%	0.083	21.667%	0.23303	0.982
OGG1_boot.21	0.9999999999999977	0.988	0.356	35.6%	0.061	16.703%	0.21416	0.987
OGG1_boot.22	0.999999999999998	0.985	0.354	35.4%	0.066	17.903%	0.18433	0.984
OGG1_boot.23	0.999999999999998	0.985	0.402	40.2%	0.082	20.718%	0.21716	0.985
OGG1_boot.24	0.9999999999999973	0.986	0.37	37.0%	0.073	18.324%	0.19279	0.986
OGG1_boot.25	0.9999999999999973	0.986	0.374	37.4%	0.069	17.778%	0.22611	0.985
OGG1_boot.26	0.9999999999999986	0.962	0.459	45.9%	0.1	28.233%	0.27829	0.959
OGG1_boot.27	0.9999999999999979	0.982	0.412	41.2%	0.085	21.323%	0.23779	0.982
OGG1_boot.28	0.9999999999999976	0.988	0.356	35.6%	0.067	17.303%	0.19673	0.988
OGG1_boot.29	0.9999999999999979	0.985	0.38	38.0%	0.073	18.74%	0.20758	0.984
OGG1_boot.30	0.9999999999999974	0.983	0.377	37.7%	0.077	20.178%	0.20567	0.982
OGG1_boot.31	0.9999999999999977	0.991	0.378	37.8%	0.07	17.506%	0.21772	0.99
OGG1_boot.32	0.9999999999999978	0.989	0.371	37.1%	0.066	17.044%	0.20564	0.989
OGG1_boot.33	0.9999999999999978	0.986	0.368	36.8%	0.076	18.588%	0.20572	0.985
OGG1_boot.34	0.9999999999999976	0.988	0.428	42.8%	0.091	22.575%	0.21786	0.989
OGG1_boot.35	0.9999999999999978	0.968	0.433	43.3%	0.094	25.876%	0.25661	0.965
OGG1_boot.36	0.9999999999999974	0.988	0.389	38.9%	0.074	18.724%	0.21955	0.987
OGG1_boot.37	0.9999999999999978	0.984	0.369	36.9%	0.068	17.979%	0.22548	0.983
OGG1_boot.38	0.9999999999999979	0.979	0.437	43.7%	0.09	23.495%	0.23325	0.978
OGG1_boot.39	0.9999999999999979	0.975	0.465	46.5%	0.098	26.183%	0.2755	0.974
OGG1_boot.40	0.9999999999999976	0.979	0.423	42.3%	0.086	22.262%	0.26023	0.978
OGG1_boot.41	0.9999999999999981	0.986	0.395	39.5%	0.07	19.025%	0.22147	0.985
OGG1_boot.42	0.9999999999999981	0.972	0.447	44.7%	0.099	26.325%	0.25713	0.971
OGG1_boot.43	0.9999999999999976	0.987	0.402	40.2%	0.076	19.489%	0.22368	0.986
OGG1_boot.44	0.9999999999999978	0.987	0.371	37.1%	0.074	18.816%	0.19183	0.986
OGG1_boot.45	0.9999999999999976	0.986	0.371	37.1%	0.068	17.49%	0.22542	0.986
OGG1_boot.46	0.9999999999999976	0.989	0.369	36.9%	0.068	17.089%	0.20515	0.989
OGG1_boot.47	0.9999999999999974	0.994	0.356	35.6%	0.071	16.585%	0.1965	0.994
OGG1_boot.48	0.9999999999999978	0.988	0.389	38.9%	0.068	17.115%	0.21718	0.988
OGG1_boot.49	0.9999999999999963	0.991	0.32	32.0%	0.058	13.609%	0.16197	0.991
OGG1_boot.50	0.9999999999999964	0.994	0.315	31.5%	0.059	14.079%	0.16777	0.994
OGG1_boot.51	0.9999999999999964	0.991	0.328	32.8%	0.063	15.074%	0.17698	0.99
OGG1_boot.52	0.999999999999997	0.987	0.375	37.5%	0.075	18.225%	0.19796	0.987
OGG1_boot.53	0.9999999999999968	0.981	0.34	34.0%	0.081	21.117%	0.1712	0.98
OGG1_boot.54	0.9999999999999962	0.993	0.3	30.0%	0.055	13.051%	0.15386	0.993
OGG1_boot.55	0.9999999999999967	0.992	0.299	29.9%	0.054	13.582%	0.15274	0.992
OGG1_boot.56	0.9999999999999969	0.993	0.309	30.9%	0.048	11.832%	0.18174	0.993
OGG1_boot.57	0.9999999999999968	0.988	0.315	31.5%	0.066	16.237%	0.1832	0.987
OGG1_boot.58	0.9999999999999969	0.99	0.323	32.3%	0.057	15.047%	0.19287	0.989
OGG1_boot.59	0.9999999999999967	0.997	0.284	28.4%	0.052	12.117%	0.14335	0.997
OGG1_boot.60	0.9999999999999967	0.99	0.317	31.7%	0.061	15.518%	0.17267	0.99
OGG1_boot.61	0.9999999999999967	0.994	0.278	27.8%	0.047	11.553%	0.15793	0.993
OGG1_boot.62	0.9999999999999964	0.995	0.29	29.0%	0.048	11.781%	0.16844	0.995
OGG1_boot.63	0.999999999999997	0.992	0.322	32.2%	0.051	13.292%	0.19331	0.992
OGG1_boot.64	0.9999999999999973	0.99	0.308	30.8%	0.057	15.208%	0.18024	0.989
OGG1_boot.65	0.9999999999999962	0.997	0.262	26.2%	0.041	9.554%	0.14013	0.996
OGG1_boot.66	0.9999999999999969	0.989	0.365	36.5%	0.069	17.088%	0.19426	0.988
OGG1_boot.67	0.999999999999997	0.992	0.352	35.2%	0.061	15.262%	0.18127	0.992
OGG1_boot.68	0.999999999999997	0.991	0.309	30.9%	0.057	14.819%	0.16417	0.99
OGG1_boot.69	0.9999999999999966	0.994	0.298	29.8%	0.048	12.175%	0.15683	0.994
OGG1_boot.70	0.9999999999999964	0.992	0.284	28.4%	0.055	13.115%	0.16695	0.992
OGG1_boot.71	0.999999999999997	0.988	0.339	33.9%	0.063	16.823%	0.18748	0.988
OGG1_boot.72	0.9999999999999962	0.99	0.307	30.7%	0.06	14.815%	0.16159	0.99
OGG1_boot.73	0.9999999999999966	0.988	0.381	38.1%	0.062	16.604%	0.20657	0.987
OGG1_boot.74	0.9999999999999969	0.987	0.362	36.2%	0.066	16.923%	0.20204	0.986
OGG1_boot.75	0.9999999999999964	0.976	0.378	37.8%	0.09	22.92%	0.19905	0.975
OGG1_boot.76	0.9999999999999968	0.995	0.315	31.5%	0.063	14.773%	0.16323	0.996
OGG1_boot.77	0.9999999999999967	0.98	0.405	40.5%	0.085	21.488%	0.2263	0.979
OGG1_boot.78	0.9999999999999967	0.991	0.304	30.4%	0.057	14.079%	0.17	0.99
OGG1_boot.79	0.9999999999999964	0.995	0.282	28.2%	0.055	12.733%	0.14242	0.995
OGG1_boot.80	0.9999999999999968	0.994	0.292	29.2%	0.051	12.221%	0.15458	0.994
OGG1_boot.81	0.9999999999999967	0.989	0.353	35.3%	0.065	16.5%	0.18069	0.988
OGG1_boot.82	0.9999999999999968	0.988	0.362	36.2%	0.07	17.106%	0.1832	0.988
OGG1_boot.83	0.9999999999999969	0.983	0.349	34.9%	0.078	19.833%	0.21434	0.982
OGG1_boot.84	0.9999999999999968	0.992	0.313	31.3%	0.054	13.756%	0.18412	0.991
OGG1_boot.85	0.9999999999999969	0.992	0.314	31.4%	0.056	13.845%	0.161	0.991
OGG1_boot.86	0.9999999999999967	0.993	0.335	33.5%	0.06	14.798%	0.20463	0.993
OGG1_boot.87	0.9999999999999961	0.995	0.286	28.6%	0.048	11.513%	0.16602	0.995
OGG1_boot.88	0.999999999999997	0.989	0.361	36.1%	0.071	17.448%	0.20029	0.989
OGG1_boot.89	0.9999999999999966	0.994	0.296	29.6%	0.052	12.873%	0.16203	0.994
OGG1_boot.90	0.9999999999999964	0.993	0.308	30.8%	0.057	13.913%	0.16349	0.992
OGG1_boot.91	0.9999999999999969	0.991	0.343	34.3%	0.059	15.019%	0.20766	0.99
OGG1_boot.92	0.9999999999999968	0.987	0.329	32.9%	0.07	17.167%	0.17053	0.986
OGG1_boot.93	0.9999999999999964	0.997	0.268	26.8%	0.048	11.546%	0.1348	0.997
OGG1_boot.94	0.9999999999999969	0.994	0.299	29.9%	0.046	11.399%	0.18764	0.994
OGG1_boot.95	0.9999999999999967	0.989	0.334	33.4%	0.06	15.742%	0.17085	0.988
OGG1_real	0.9999999999999979	0.988	0.34	34.0%	0.067	17.521%	0.1647	0.988
OGG1_real.1	0.9999999999999968	0.994	0.245	24.5%	0.047	11.635%	0.11999	0.994
UNG_boot	0.9999999999999971	0.961	0.363	36.3%	0.056	28.192%	0.18485	0.947
UNG_boot.1	0.9999999999999973	0.929	0.436	43.6%	0.076	37.054%	0.20294	0.904
UNG_boot.2	0.9999999999999974	0.946	0.424	42.4%	0.064	32.309%	0.2137	0.926
