Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
OGG1_boot	0.9999999999999981	0.994	0.289	28.9%	0.051	12.96%	0.16404	0.994
OGG1_boot.1	0.9999999999999977	0.996	0.224	22.4%	0.035	8.777%	0.1211	0.996
OGG1_boot.2	0.999999999999998	0.996	0.217	21.7%	0.036	9.214%	0.12899	0.995
OGG1_boot.3	0.9999999999999978	0.996	0.22	22.0%	0.037	9.581%	0.1062	0.995
OGG1_boot.4	0.9999999999999977	0.994	0.27	27.0%	0.046	12.105%	0.17151	0.994
OGG1_boot.5	0.9999999999999982	0.995	0.226	22.6%	0.038	9.987%	0.1352	0.995
OGG1_boot.6	0.9999999999999982	0.991	0.32	32.0%	0.057	14.875%	0.20216	0.99
OGG1_boot.7	0.9999999999999977	0.993	0.241	24.1%	0.045	11.678%	0.12397	0.993
OGG1_boot.8	0.9999999999999974	0.995	0.264	26.4%	0.051	12.617%	0.13158	0.995
OGG1_boot.9	0.9999999999999982	0.996	0.242	24.2%	0.038	10.169%	0.13279	0.995
OGG1_boot.10	0.9999999999999977	0.998	0.168	16.8%	0.025	6.418%	0.09069	0.998
OGG1_boot.11	0.9999999999999976	0.994	0.265	26.5%	0.043	10.865%	0.16341	0.994
OGG1_boot.12	0.999999999999998	0.993	0.257	25.7%	0.045	11.945%	0.15645	0.992
OGG1_boot.13	0.9999999999999974	0.99	0.259	25.9%	0.051	13.816%	0.13576	0.989
OGG1_boot.14	0.9999999999999976	0.997	0.207	20.7%	0.036	8.74%	0.11702	0.996
OGG1_boot.15	0.9999999999999981	0.994	0.257	25.7%	0.04	11.183%	0.15111	0.993
OGG1_boot.16	0.9999999999999979	0.995	0.25	25.0%	0.041	11.027%	0.13896	0.994
OGG1_boot.17	0.9999999999999977	0.997	0.213	21.3%	0.036	9.217%	0.12655	0.997
OGG1_boot.18	0.9999999999999981	0.992	0.261	26.1%	0.048	12.421%	0.15455	0.992
OGG1_boot.19	0.9999999999999976	0.996	0.241	24.1%	0.036	9.167%	0.14336	0.996
OGG1_boot.20	0.9999999999999977	0.992	0.273	27.3%	0.05	13.052%	0.14792	0.991
OGG1_boot.21	0.9999999999999977	0.994	0.256	25.6%	0.041	11.227%	0.14983	0.994
OGG1_boot.22	0.999999999999998	0.995	0.235	23.5%	0.035	9.494%	0.11982	0.995
OGG1_boot.23	0.999999999999998	0.995	0.211	21.1%	0.041	10.359%	0.1147	0.995
OGG1_boot.24	0.9999999999999973	0.997	0.187	18.7%	0.029	7.279%	0.10725	0.997
OGG1_boot.25	0.9999999999999973	0.997	0.211	21.1%	0.031	7.987%	0.11882	0.997
OGG1_boot.26	0.9999999999999986	0.985	0.32	32.0%	0.06	16.94%	0.16971	0.984
OGG1_boot.27	0.9999999999999979	0.994	0.247	24.7%	0.046	11.54%	0.12136	0.994
OGG1_boot.28	0.9999999999999976	0.997	0.183	18.3%	0.028	7.231%	0.10096	0.997
