Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot	3.08e-321	0.629505643744398	1.63e-321	0.23644789301410601	4.3462705316907387e-274	0.12188766111210814	0.01215880212938788
OGG1_boot.1	0.019504659914856646	0.7450572155082718	0.005790059721334707	0.058916352237182876	4.04e-321	0.1507141999976942	0.020017512620659685
OGG1_boot.2	0.030397837907979754	0.7330882541845508	0.0022193149287863543	0.12209838085396928	4.04e-321	0.10261348508934807	0.009582727035365727
OGG1_boot.3	0.002208894670109719	0.7151207492476331	4.18013008358603e-27	0.16696107733176774	4.34517010746402e-107	0.05587776690556826	0.0598315118449212
OGG1_boot.4	5.84045048931526e-12	0.5775367880958915	1.927e-321	0.2900893000750866	5.725521179661335e-123	0.13237391182318153	1.7633962127382531e-221
OGG1_boot.5	0.022727100903157976	0.6728560589365794	2.223e-321	0.16524218043017605	3.91e-321	0.10858822841290085	0.030586431317185702
OGG1_boot.6	6.126676211344589e-263	0.645338815053539	1.1889428809198626e-211	0.3347056078133948	2.5438681479558823e-187	2.880220455857414e-21	0.01995557713306627
OGG1_boot.7	0.02744808499047799	0.7063481932724176	0.03751017571432138	0.08926899652197114	2.757e-321	0.13942450989356941	3.960724251247391e-08
OGG1_boot.8	2.75e-321	0.5882931963242521	7.430462765700995e-241	0.1449601625745797	1.2885663551647968e-88	0.2667466411011682	1.247188913449535e-128
OGG1_boot.9	0.007272630647072808	0.6108647740611383	1.34e-321	0.3067349153346751	1.64e-321	0.07280824249506307	0.0023194374620508747
OGG1_boot.10	0.010151190652901225	0.7488362883358205	0.0005716244766163663	0.12515652159253426	0.007711474272033204	0.07532475103317876	0.03224814963691578
OGG1_boot.11	0.03709130441961012	0.7012096298688721	0.022711172020312802	0.02463652081678199	2.1211156638111857e-125	0.19981484900807975	0.014536523866343288
OGG1_boot.12	0.027047328937170968	0.6792922073971532	3.2194915822668745e-83	0.08556935574334329	3.9424806612856615e-237	0.1363765040186573	0.07171460390367532
