Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot	1.917e-321	0.520852790025321	9.8e-322	9.945176746790425e-263	0.2938497382287611	0.18529747174591807	2.174e-321
OGG1_boot.1	1.114061116413e-312	0.4447141422601597	1.586e-321	1.2543174288376512e-134	0.41298935096863787	0.0931172369599946	0.04917926981120784
OGG1_boot.2	4.175e-321	0.5111877864138108	1.077e-321	2.69e-321	0.35906450541927476	0.08235554592839264	0.047392162238521794
OGG1_boot.3	5.52e-321	0.5350712112672151	1.46e-321	1.234980554778161e-31	0.32154163376240097	0.12441253758847803	0.01897461738190575
OGG1_boot.4	2.52e-321	0.5684866171670406	9.63e-322	1.423e-321	0.2452181307933679	0.18629525203959144	4.29771419876887e-251
OGG1_boot.5	3.49e-321	0.5596867940622392	8.35e-322	2.974e-321	0.30735173249444675	0.10453457815236118	0.028426895290952717
OGG1_boot.6	2.8e-321	0.5199294926010007	1.15e-321	7.362655036264777e-197	0.22291732488446087	0.2571531825145383	1.576e-321
OGG1_boot.7	3.25e-321	0.49452190737379587	1.73e-321	3.808532747048122e-223	0.34352829304401056	0.07725846591282172	0.08469133366937184
OGG1_boot.8	1.107e-321	0.575196462829956	7.2e-322	1.477e-321	0.3066752440329354	0.06650136647661582	0.05162692666049273
OGG1_boot.9	2.233e-321	0.6262029925475252	5.73e-322	1.507e-321	0.22726567829899152	0.1465313291534832	1.487e-321
OGG1_boot.10	4.474774512743195e-287	0.5287611202866194	1.75e-321	2.220331887131255e-280	0.37038187772278747	0.07551187861538687	0.025345123375206224
OGG1_boot.11	4.733e-321	0.543283945375746	1.97e-321	5.718585975169882e-285	0.4005360535372475	9.59253536920299e-52	0.056180001087006506
OGG1_boot.12	4.254e-321	0.5844547321125757	1.067e-321	3.018961723039267e-81	0.321924248308734	0.029267338644797792	0.06435368093389243
OGG1_boot.13	9.198774219825127e-142	0.5663485037446288	2e-321	8.00280757009102e-19	0.30990453733880013	0.05217873033587993	0.0715682285806914
OGG1_boot.14	8.392079248279344e-195	0.42771804274832154	1.36e-321	1.6705576567342416e-57	0.4508435988077302	0.12143835844394822	1.92e-321
OGG1_boot.15	4.14e-321	0.665544203807848	1.06e-321	2.683e-321	0.25551312363626	0.07867847444719307	0.0002641981086990567
OGG1_boot.16	1.81e-321	0.6665027708342834	9.6e-322	1.84e-321	0.24802962415077318	0.05878845476223923	0.026679150252704138
OGG1_boot.17	1.95e-321	0.5460876600620082	7.95e-322	1.245277072972855e-216	0.3093599919200264	0.11461395293162573	0.029938395086339872
OGG1_boot.18	2.796e-321	0.5670520488643865	8.1e-322	1.74e-321	0.3116158096957035	0.0738629230957547	0.047469218344155045
OGG1_boot.19	2.288e-321	0.572696194209875	1.003e-321	2.24e-321	0.33810956022405486	0.06145156791338215	0.027742677652687786
