Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
OGG1_boot	0.9999999999999981	0.993	0.294	29.4%	0.052	13.214%	0.16083	0.993
OGG1_boot.1	0.9999999999999977	0.996	0.232	23.2%	0.037	9.278%	0.13107	0.995
OGG1_boot.2	0.999999999999998	0.995	0.22	22.0%	0.038	9.726%	0.13088	0.995
OGG1_boot.3	0.9999999999999978	0.995	0.237	23.7%	0.04	10.357%	0.10427	0.995
OGG1_boot.4	0.9999999999999977	0.994	0.264	26.4%	0.047	12.368%	0.14811	0.994
OGG1_boot.5	0.9999999999999982	0.995	0.228	22.8%	0.04	10.513%	0.13582	0.994
OGG1_boot.6	0.9999999999999982	0.991	0.321	32.1%	0.057	14.875%	0.20016	0.99
OGG1_boot.7	0.9999999999999977	0.992	0.244	24.4%	0.047	12.197%	0.12363	0.992
OGG1_boot.8	0.9999999999999974	0.995	0.275	27.5%	0.054	13.359%	0.12654	0.995
OGG1_boot.9	0.9999999999999982	0.996	0.243	24.3%	0.039	10.437%	0.12816	0.995
OGG1_boot.10	0.9999999999999977	0.998	0.179	17.9%	0.026	6.674%	0.0891	0.998
OGG1_boot.11	0.9999999999999976	0.994	0.267	26.7%	0.043	10.865%	0.1547	0.994
OGG1_boot.12	0.999999999999998	0.992	0.265	26.5%	0.048	12.741%	0.15991	0.991
OGG1_boot.13	0.9999999999999974	0.989	0.275	27.5%	0.055	14.9%	0.13657	0.988
OGG1_boot.14	0.9999999999999976	0.996	0.233	23.3%	0.038	9.226%	0.1252	0.996
OGG1_boot.15	0.9999999999999981	0.994	0.256	25.6%	0.04	11.183%	0.14784	0.993
OGG1_boot.16	0.9999999999999979	0.994	0.261	26.1%	0.043	11.565%	0.13835	0.994
OGG1_boot.17	0.9999999999999977	0.996	0.224	22.4%	0.039	9.985%	0.12801	0.996
OGG1_boot.18	0.9999999999999981	0.992	0.267	26.7%	0.049	12.68%	0.14969	0.991
OGG1_boot.19	0.9999999999999976	0.996	0.241	24.1%	0.037	9.421%	0.14198	0.996
OGG1_boot.20	0.9999999999999977	0.991	0.286	28.6%	0.052	13.574%	0.14341	0.991
OGG1_boot.21	0.9999999999999977	0.994	0.244	24.4%	0.04	10.953%	0.14188	0.994
OGG1_boot.22	0.999999999999998	0.994	0.248	24.8%	0.04	10.85%	0.12275	0.994
OGG1_boot.23	0.999999999999998	0.995	0.214	21.4%	0.042	10.612%	0.11693	0.995
OGG1_boot.24	0.9999999999999973	0.997	0.2	20.0%	0.032	8.032%	0.10405	0.997
OGG1_boot.25	0.9999999999999973	0.996	0.226	22.6%	0.035	9.018%	0.12427	0.996
OGG1_boot.26	0.9999999999999986	0.985	0.315	31.5%	0.061	17.222%	0.16453	0.984
OGG1_boot.27	0.9999999999999979	0.993	0.255	25.5%	0.049	12.292%	0.1239	0.993
OGG1_boot.28	0.9999999999999976	0.997	0.191	19.1%	0.032	8.264%	0.10541	0.997
OGG1_boot.29	0.9999999999999979	0.996	0.218	21.8%	0.036	9.242%	0.10639	0.995
OGG1_boot.30	0.9999999999999974	0.994	0.22	22.0%	0.043	11.268%	0.11339	0.993
OGG1_boot.31	0.9999999999999977	0.994	0.274	27.4%	0.051	12.755%	0.13189	0.994
OGG1_boot.32	0.9999999999999978	0.997	0.205	20.5%	0.031	8.005%	0.11705	0.997
OGG1_boot.33	0.9999999999999978	0.995	0.232	23.2%	0.041	10.028%	0.11002	0.995
OGG1_boot.34	0.9999999999999976	0.992	0.34	34.0%	0.072	17.861%	0.15623	0.992
OGG1_boot.35	0.9999999999999978	0.987	0.306	30.6%	0.059	16.242%	0.14848	0.986
OGG1_boot.36	0.9999999999999974	0.994	0.256	25.6%	0.045	11.386%	0.13807	0.994
OGG1_boot.37	0.9999999999999978	0.995	0.241	24.1%	0.038	10.047%	0.13836	0.995
OGG1_boot.38	0.9999999999999979	0.988	0.296	29.6%	0.06	15.664%	0.15762	0.988
OGG1_boot.39	0.9999999999999979	0.988	0.282	28.2%	0.061	16.298%	0.15887	0.987
OGG1_boot.40	0.9999999999999976	0.991	0.267	26.7%	0.052	13.461%	0.15329	0.99
OGG1_boot.41	0.9999999999999981	0.991	0.282	28.2%	0.052	14.133%	0.15344	0.99
OGG1_boot.42	0.9999999999999981	0.988	0.276	27.6%	0.061	16.22%	0.15259	0.987
OGG1_boot.43	0.9999999999999976	0.994	0.289	28.9%	0.047	12.052%	0.15234	0.994
OGG1_boot.44	0.9999999999999978	0.995	0.236	23.6%	0.045	11.442%	0.11011	0.994
OGG1_boot.45	0.9999999999999976	0.994	0.253	25.3%	0.043	11.06%	0.13326	0.993
OGG1_boot.46	0.9999999999999976	0.997	0.213	21.3%	0.034	8.544%	0.10863	0.997
OGG1_boot.47	0.9999999999999974	0.995	0.28	28.0%	0.06	14.015%	0.13694	0.995
OGG1_boot.48	0.9999999999999978	0.995	0.237	23.7%	0.039	9.816%	0.14489	0.995
OGG1_boot.49	0.9999999999999963	0.992	0.26	26.0%	0.054	12.67%	0.11034	0.991
OGG1_boot.50	0.9999999999999964	0.997	0.223	22.3%	0.043	10.261%	0.12178	0.997
OGG1_boot.51	0.9999999999999964	0.993	0.269	26.9%	0.052	12.442%	0.12606	0.993
OGG1_boot.52	0.999999999999997	0.995	0.254	25.4%	0.045	10.935%	0.12341	0.995
OGG1_boot.53	0.9999999999999968	0.993	0.215	21.5%	0.047	12.253%	0.09402	0.992
OGG1_boot.54	0.9999999999999962	0.998	0.198	19.8%	0.031	7.356%	0.0884	0.997
OGG1_boot.55	0.9999999999999967	0.995	0.227	22.7%	0.042	10.564%	0.11082	0.994
OGG1_boot.56	0.9999999999999969	0.996	0.225	22.5%	0.037	9.121%	0.11629	0.996
OGG1_boot.57	0.9999999999999968	0.988	0.274	27.4%	0.065	15.991%	0.14797	0.987
OGG1_boot.58	0.9999999999999969	0.995	0.245	24.5%	0.038	10.031%	0.1321	0.995
OGG1_boot.59	0.9999999999999967	0.995	0.224	22.4%	0.048	11.185%	0.09889	0.995
OGG1_boot.60	0.9999999999999967	0.996	0.212	21.2%	0.036	9.158%	0.10834	0.996
OGG1_boot.61	0.9999999999999967	0.997	0.192	19.2%	0.029	7.129%	0.09482	0.997
OGG1_boot.62	0.9999999999999964	0.996	0.228	22.8%	0.038	9.327%	0.11224	0.996
OGG1_boot.63	0.999999999999997	0.996	0.225	22.5%	0.035	9.122%	0.12611	0.996
OGG1_boot.64	0.9999999999999973	0.995	0.231	23.1%	0.037	9.872%	0.11913	0.995
OGG1_boot.65	0.9999999999999962	0.996	0.21	21.0%	0.04	9.321%	0.10421	0.996
OGG1_boot.66	0.9999999999999969	0.991	0.303	30.3%	0.058	14.364%	0.14066	0.991
OGG1_boot.67	0.999999999999997	0.995	0.232	23.2%	0.042	10.508%	0.10778	0.995
OGG1_boot.68	0.999999999999997	0.996	0.217	21.7%	0.035	9.099%	0.10213	0.996
OGG1_boot.69	0.9999999999999966	0.996	0.227	22.7%	0.036	9.131%	0.11183	0.996
OGG1_boot.70	0.9999999999999964	0.993	0.257	25.7%	0.05	11.923%	0.12359	0.992
OGG1_boot.71	0.999999999999997	0.995	0.242	24.2%	0.04	10.682%	0.12888	0.995
OGG1_boot.72	0.9999999999999962	0.995	0.208	20.8%	0.042	10.37%	0.09422	0.995
OGG1_boot.73	0.9999999999999966	0.994	0.273	27.3%	0.043	11.516%	0.13968	0.993
OGG1_boot.74	0.9999999999999969	0.994	0.241	24.1%	0.043	11.025%	0.1205	0.994
OGG1_boot.75	0.9999999999999964	0.989	0.266	26.6%	0.059	15.025%	0.12764	0.988
OGG1_boot.76	0.9999999999999968	0.996	0.232	23.2%	0.048	11.256%	0.10856	0.996
OGG1_boot.77	0.9999999999999967	0.989	0.27	27.0%	0.06	15.168%	0.14232	0.988
OGG1_boot.78	0.9999999999999967	0.996	0.218	21.8%	0.038	9.386%	0.10719	0.995
OGG1_boot.79	0.9999999999999964	0.997	0.219	21.9%	0.041	9.492%	0.09545	0.997
OGG1_boot.80	0.9999999999999968	0.994	0.257	25.7%	0.046	11.023%	0.10703	0.994
OGG1_boot.81	0.9999999999999967	0.995	0.219	21.9%	0.038	9.646%	0.10565	0.995
OGG1_boot.82	0.9999999999999968	0.994	0.267	26.7%	0.048	11.73%	0.12393	0.994
OGG1_boot.83	0.9999999999999969	0.994	0.221	22.1%	0.043	10.933%	0.12121	0.994
OGG1_boot.84	0.9999999999999968	0.995	0.249	24.9%	0.041	10.445%	0.13055	0.994
OGG1_boot.85	0.9999999999999969	0.996	0.206	20.6%	0.035	8.653%	0.08908	0.996
OGG1_boot.86	0.9999999999999967	0.997	0.201	20.1%	0.034	8.386%	0.12208	0.997
OGG1_boot.87	0.9999999999999961	0.995	0.232	23.2%	0.04	9.594%	0.10297	0.995
OGG1_boot.88	0.999999999999997	0.994	0.259	25.9%	0.052	12.779%	0.12397	0.994
OGG1_boot.89	0.9999999999999966	0.998	0.18	18.0%	0.027	6.684%	0.09582	0.998
OGG1_boot.90	0.9999999999999964	0.996	0.226	22.6%	0.038	9.275%	0.10994	0.996
OGG1_boot.91	0.9999999999999969	0.996	0.217	21.7%	0.036	9.164%	0.12734	0.996
OGG1_boot.92	0.9999999999999968	0.991	0.267	26.7%	0.055	13.489%	0.12641	0.991
OGG1_boot.93	0.9999999999999964	0.996	0.219	21.9%	0.044	10.584%	0.09893	0.996
OGG1_boot.94	0.9999999999999969	0.996	0.231	23.1%	0.037	9.169%	0.12609	0.995
OGG1_boot.95	0.9999999999999967	0.994	0.242	24.2%	0.042	11.019%	0.1231	0.993
OGG1_real	0.9999999999999979	0.997	0.164	16.4%	0.028	7.322%	0.07259	0.997
OGG1_real.1	0.9999999999999968	0.998	0.149	14.9%	0.024	5.941%	0.05802	0.998
UNG_boot	0.9999999999999971	0.956	0.373	37.3%	0.058	29.199%	0.1967	0.94
UNG_boot.1	0.9999999999999973	0.943	0.399	39.9%	0.069	33.641%	0.1908	0.923
UNG_boot.2	0.9999999999999974	0.948	0.426	42.6%	0.064	32.309%	0.21194	0.929
UNG_boot.3	0.9999999999999976	0.945	0.438	43.8%	0.066	32.796%	0.211	0.925
UNG_boot.4	0.9999999999999973	0.931	0.425	42.5%	0.076	36.62%	0.25452	0.908
UNG_boot.5	0.9999999999999976	0.945	0.424	42.4%	0.067	32.652%	0.21642	0.927
UNG_boot.6	0.9999999999999972	0.951	0.414	41.4%	0.065	31.148%	0.2028	0.936
UNG_boot.7	0.9999999999999974	0.94	0.453	45.3%	0.066	34.231%	0.22412	0.916
UNG_boot.8	0.9999999999999976	0.953	0.378	37.8%	0.066	30.672%	0.18922	0.939
UNG_boot.9	0.9999999999999971	0.966	0.359	35.9%	0.056	26.359%	0.17643	0.956
UNG_boot.10	0.9999999999999971	0.953	0.382	38.2%	0.064	30.561%	0.19899	0.938
UNG_boot.11	0.9999999999999976	0.956	0.393	39.3%	0.06	29.272%	0.20336	0.941
UNG_boot.12	0.9999999999999969	0.962	0.361	36.1%	0.056	27.61%	0.19898	0.949
UNG_boot.13	0.9999999999999981	0.947	0.446	44.6%	0.072	33.001%	0.21318	0.934
UNG_boot.14	0.9999999999999979	0.962	0.371	37.1%	0.055	27.111%	0.18468	0.949
UNG_boot.15	0.9999999999999973	0.943	0.417	41.7%	0.073	33.621%	0.21139	0.927
