Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
OGG1_boot	0.9999999999999981	0.989	0.334	33.4%	0.066	16.772%	0.20045	0.989
OGG1_boot.1	0.9999999999999977	0.993	0.296	29.6%	0.047	11.786%	0.17806	0.993
OGG1_boot.2	0.999999999999998	0.992	0.304	30.4%	0.052	13.309%	0.19685	0.991
OGG1_boot.3	0.9999999999999978	0.992	0.313	31.3%	0.055	14.241%	0.15253	0.991
OGG1_boot.4	0.9999999999999977	0.989	0.339	33.9%	0.065	17.105%	0.21095	0.988
OGG1_boot.5	0.9999999999999982	0.99	0.317	31.7%	0.056	14.718%	0.18663	0.99
OGG1_boot.6	0.9999999999999982	0.985	0.412	41.2%	0.078	20.355%	0.24246	0.985
OGG1_boot.7	0.9999999999999977	0.989	0.304	30.4%	0.059	15.312%	0.17101	0.988
OGG1_boot.8	0.9999999999999974	0.989	0.334	33.4%	0.065	16.08%	0.16468	0.988
OGG1_boot.9	0.9999999999999982	0.99	0.351	35.1%	0.066	17.662%	0.20041	0.99
OGG1_boot.10	0.9999999999999977	0.994	0.279	27.9%	0.044	11.295%	0.14366	0.994
OGG1_boot.11	0.9999999999999976	0.99	0.342	34.2%	0.058	14.655%	0.20685	0.989
OGG1_boot.12	0.999999999999998	0.988	0.332	33.2%	0.06	15.927%	0.21099	0.987
OGG1_boot.13	0.9999999999999974	0.985	0.316	31.6%	0.063	17.067%	0.17379	0.984
OGG1_boot.14	0.9999999999999976	0.995	0.268	26.8%	0.046	11.168%	0.16699	0.995
OGG1_boot.15	0.9999999999999981	0.988	0.356	35.6%	0.057	15.935%	0.20772	0.987
OGG1_boot.16	0.9999999999999979	0.988	0.345	34.5%	0.062	16.675%	0.18831	0.987
OGG1_boot.17	0.9999999999999977	0.993	0.302	30.2%	0.056	14.337%	0.17453	0.992
OGG1_boot.18	0.9999999999999981	0.987	0.336	33.6%	0.065	16.82%	0.21224	0.986
OGG1_boot.19	0.9999999999999976	0.993	0.307	30.7%	0.052	13.241%	0.18274	0.992
OGG1_boot.20	0.9999999999999977	0.985	0.365	36.5%	0.067	17.49%	0.20246	0.984
OGG1_boot.21	0.9999999999999977	0.989	0.343	34.3%	0.058	15.882%	0.20188	0.988
OGG1_boot.22	0.999999999999998	0.992	0.313	31.3%	0.05	13.563%	0.16448	0.991
OGG1_boot.23	0.999999999999998	0.99	0.308	30.8%	0.06	15.159%	0.16705	0.99
OGG1_boot.24	0.9999999999999973	0.994	0.294	29.4%	0.05	12.55%	0.15824	0.993
OGG1_boot.25	0.9999999999999973	0.993	0.32	32.0%	0.052	13.398%	0.1838	0.992
OGG1_boot.26	0.9999999999999986	0.98	0.402	40.2%	0.076	21.457%	0.23763	0.979
OGG1_boot.27	0.9999999999999979	0.99	0.309	30.9%	0.059	14.801%	0.16915	0.99
OGG1_boot.28	0.9999999999999976	0.993	0.287	28.7%	0.048	12.396%	0.15764	0.993
OGG1_boot.29	0.9999999999999979	0.992	0.299	29.9%	0.051	13.093%	0.15845	0.992
OGG1_boot.30	0.9999999999999974	0.99	0.278	27.8%	0.054	14.151%	0.14615	0.99
OGG1_boot.31	0.9999999999999977	0.99	0.314	31.4%	0.065	16.256%	0.18007	0.99
OGG1_boot.32	0.9999999999999978	0.993	0.305	30.5%	0.05	12.912%	0.17814	0.992
OGG1_boot.33	0.9999999999999978	0.991	0.29	29.0%	0.056	13.696%	0.14301	0.99
OGG1_boot.34	0.9999999999999976	0.984	0.391	39.1%	0.082	20.342%	0.19377	0.983
OGG1_boot.35	0.9999999999999978	0.983	0.344	34.4%	0.067	18.444%	0.21334	0.982
