NMF_Replicate	L1	L1 %	L2	L2 %	KL Divergence	Correlation	Convergence Iterations
1	0.584	58.387	0.095	49.017	493.819	0.899	15000.0
2	0.649	64.913	0.109	56.385	493.823	0.895	15000.0
3	0.468	46.802	0.079	36.58	493.82	0.898	15000.0
4	0.525	52.527	0.091	43.296	493.823	0.894	15000.0
5	0.59	59.005	0.101	50.672	497.694	0.892	15000.0
6	0.645	64.522	0.109	56.319	493.822	0.895	15000.0
7	0.522	52.201	0.092	43.634	497.688	0.892	15000.0
8	0.518	51.775	0.091	43.128	497.714	0.892	15000.0
9	0.526	52.639	0.092	43.438	493.823	0.894	15000.0
10	0.641	64.094	0.108	55.977	551.312	0.896	15000.0
