Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
OGG1_boot	0.9999999999999981	0.987	0.442	44.2%	0.09	22.871%	0.25673	0.988
OGG1_boot.1	0.9999999999999977	0.992	0.388	38.8%	0.067	16.801%	0.22412	0.992
OGG1_boot.2	0.999999999999998	0.991	0.412	41.2%	0.075	19.196%	0.2441	0.991
OGG1_boot.3	0.9999999999999978	0.989	0.413	41.3%	0.085	22.009%	0.19314	0.989
OGG1_boot.4	0.9999999999999977	0.986	0.429	42.9%	0.088	23.158%	0.23827	0.987
OGG1_boot.5	0.9999999999999982	0.99	0.42	42.0%	0.078	20.5%	0.22721	0.991
OGG1_boot.6	0.9999999999999982	0.979	0.499	49.9%	0.106	27.662%	0.27457	0.98
OGG1_boot.7	0.9999999999999977	0.992	0.389	38.9%	0.07	18.166%	0.20061	0.992
OGG1_boot.8	0.9999999999999974	0.991	0.425	42.5%	0.092	22.76%	0.20593	0.992
OGG1_boot.9	0.9999999999999982	0.987	0.45	45.0%	0.091	24.352%	0.22448	0.988
OGG1_boot.10	0.9999999999999977	0.991	0.391	39.1%	0.075	19.253%	0.19249	0.991
OGG1_boot.11	0.9999999999999976	0.991	0.412	41.2%	0.072	18.192%	0.23638	0.991
OGG1_boot.12	0.999999999999998	0.99	0.431	43.1%	0.074	19.643%	0.24709	0.991
OGG1_boot.13	0.9999999999999974	0.991	0.4	40.0%	0.071	19.234%	0.19461	0.992
OGG1_boot.14	0.9999999999999976	0.991	0.367	36.7%	0.074	17.966%	0.21163	0.991
OGG1_boot.15	0.9999999999999981	0.988	0.423	42.3%	0.073	20.408%	0.22116	0.989
OGG1_boot.16	0.9999999999999979	0.989	0.445	44.5%	0.083	22.323%	0.22263	0.99
OGG1_boot.17	0.9999999999999977	0.991	0.416	41.6%	0.082	20.994%	0.21906	0.992
OGG1_boot.18	0.9999999999999981	0.988	0.453	45.3%	0.088	22.772%	0.2596	0.989
OGG1_boot.19	0.9999999999999976	0.991	0.418	41.8%	0.078	19.861%	0.22462	0.992
OGG1_boot.20	0.9999999999999977	0.988	0.424	42.4%	0.084	21.928%	0.22212	0.989
OGG1_boot.21	0.9999999999999977	0.987	0.409	40.9%	0.073	19.989%	0.23453	0.987
OGG1_boot.22	0.999999999999998	0.989	0.384	38.4%	0.07	18.988%	0.1897	0.989
OGG1_boot.23	0.999999999999998	0.99	0.436	43.6%	0.089	22.487%	0.22499	0.991
OGG1_boot.24	0.9999999999999973	0.99	0.41	41.0%	0.083	20.834%	0.20615	0.991
OGG1_boot.25	0.9999999999999973	0.989	0.424	42.4%	0.082	21.128%	0.22951	0.989
OGG1_boot.26	0.9999999999999986	0.98	0.44	44.0%	0.085	23.998%	0.24832	0.98
OGG1_boot.27	0.9999999999999979	0.991	0.432	43.2%	0.086	21.574%	0.22641	0.992
OGG1_boot.28	0.9999999999999976	0.992	0.399	39.9%	0.074	19.111%	0.20521	0.992
OGG1_boot.29	0.9999999999999979	0.991	0.399	39.9%	0.077	19.767%	0.20279	0.992
OGG1_boot.30	0.9999999999999974	0.994	0.373	37.3%	0.07	18.344%	0.17955	0.994
OGG1_boot.31	0.9999999999999977	0.988	0.432	43.2%	0.087	21.758%	0.24321	0.989
OGG1_boot.32	0.9999999999999978	0.991	0.398	39.8%	0.075	19.368%	0.21267	0.992
OGG1_boot.33	0.9999999999999978	0.992	0.363	36.3%	0.07	17.12%	0.1939	0.993
OGG1_boot.34	0.9999999999999976	0.989	0.45	45.0%	0.096	23.815%	0.23078	0.99
OGG1_boot.35	0.9999999999999978	0.989	0.403	40.3%	0.072	19.82%	0.21195	0.989
OGG1_boot.36	0.9999999999999974	0.99	0.428	42.8%	0.083	21.002%	0.23008	0.99
OGG1_boot.37	0.9999999999999978	0.989	0.412	41.2%	0.072	19.036%	0.21725	0.99
OGG1_boot.38	0.9999999999999979	0.977	0.488	48.8%	0.107	27.933%	0.25961	0.978
OGG1_boot.39	0.9999999999999979	0.987	0.472	47.2%	0.095	25.381%	0.245	0.989
OGG1_boot.40	0.9999999999999976	0.989	0.418	41.8%	0.081	20.967%	0.24558	0.99
OGG1_boot.41	0.9999999999999981	0.983	0.444	44.4%	0.085	23.102%	0.24079	0.983
OGG1_boot.42	0.9999999999999981	0.986	0.47	47.0%	0.096	25.527%	0.24462	0.988
OGG1_boot.43	0.9999999999999976	0.988	0.433	43.3%	0.089	22.822%	0.23415	0.989
OGG1_boot.44	0.9999999999999978	0.989	0.4	40.0%	0.084	21.359%	0.20486	0.99
OGG1_boot.45	0.9999999999999976	0.991	0.385	38.5%	0.07	18.005%	0.21475	0.991
OGG1_boot.46	0.9999999999999976	0.99	0.425	42.5%	0.083	20.858%	0.22086	0.991
OGG1_boot.47	0.9999999999999974	0.993	0.41	41.0%	0.082	19.154%	0.22775	0.994
OGG1_boot.48	0.9999999999999978	0.989	0.432	43.2%	0.081	20.387%	0.23764	0.99
OGG1_boot.49	0.9999999999999963	0.99	0.315	31.5%	0.064	15.016%	0.1653	0.99
OGG1_boot.50	0.9999999999999964	0.996	0.327	32.7%	0.058	13.84%	0.17507	0.996
OGG1_boot.51	0.9999999999999964	0.988	0.385	38.5%	0.082	19.62%	0.20047	0.988
OGG1_boot.52	0.999999999999997	0.993	0.381	38.1%	0.079	19.196%	0.20701	0.993
OGG1_boot.53	0.9999999999999968	0.987	0.37	37.0%	0.084	21.899%	0.17189	0.988
OGG1_boot.54	0.9999999999999962	0.992	0.341	34.1%	0.067	15.898%	0.18414	0.992
OGG1_boot.55	0.9999999999999967	0.99	0.329	32.9%	0.065	16.349%	0.16469	0.99
OGG1_boot.56	0.9999999999999969	0.992	0.367	36.7%	0.061	15.037%	0.20505	0.992
OGG1_boot.57	0.9999999999999968	0.983	0.38	38.0%	0.083	20.419%	0.20212	0.982
OGG1_boot.58	0.9999999999999969	0.991	0.335	33.5%	0.061	16.103%	0.19648	0.991
OGG1_boot.59	0.9999999999999967	0.994	0.36	36.0%	0.073	17.01%	0.18248	0.994
OGG1_boot.60	0.9999999999999967	0.99	0.384	38.4%	0.08	20.351%	0.19726	0.99
OGG1_boot.61	0.9999999999999967	0.994	0.329	32.9%	0.06	14.749%	0.17389	0.994
OGG1_boot.62	0.9999999999999964	0.996	0.302	30.2%	0.049	12.026%	0.17035	0.996
OGG1_boot.63	0.999999999999997	0.991	0.359	35.9%	0.064	16.68%	0.20901	0.991
OGG1_boot.64	0.9999999999999973	0.988	0.38	38.0%	0.07	18.677%	0.19646	0.988
OGG1_boot.65	0.9999999999999962	0.994	0.315	31.5%	0.056	13.05%	0.17258	0.994
OGG1_boot.66	0.9999999999999969	0.984	0.432	43.2%	0.088	21.794%	0.22439	0.984
OGG1_boot.67	0.999999999999997	0.99	0.383	38.3%	0.079	19.765%	0.20668	0.99
OGG1_boot.68	0.999999999999997	0.987	0.383	38.3%	0.076	19.758%	0.19242	0.987
OGG1_boot.69	0.9999999999999966	0.992	0.333	33.3%	0.06	15.219%	0.17578	0.992
OGG1_boot.70	0.9999999999999964	0.989	0.359	35.9%	0.073	17.407%	0.19266	0.989
OGG1_boot.71	0.999999999999997	0.99	0.359	35.9%	0.065	17.357%	0.19546	0.99
OGG1_boot.72	0.9999999999999962	0.989	0.363	36.3%	0.074	18.271%	0.17722	0.989
OGG1_boot.73	0.9999999999999966	0.988	0.364	36.4%	0.063	16.872%	0.1999	0.988
OGG1_boot.74	0.9999999999999969	0.988	0.405	40.5%	0.074	18.974%	0.21119	0.988
OGG1_boot.75	0.9999999999999964	0.986	0.397	39.7%	0.086	21.902%	0.20653	0.986
OGG1_boot.76	0.9999999999999968	0.994	0.378	37.8%	0.079	18.525%	0.19391	0.995
OGG1_boot.77	0.9999999999999967	0.985	0.389	38.9%	0.078	19.718%	0.20779	0.984
OGG1_boot.78	0.9999999999999967	0.992	0.35	35.0%	0.066	16.302%	0.18637	0.992
OGG1_boot.79	0.9999999999999964	0.996	0.316	31.6%	0.062	14.353%	0.15006	0.997
OGG1_boot.80	0.9999999999999968	0.99	0.368	36.8%	0.077	18.451%	0.18731	0.99
OGG1_boot.81	0.9999999999999967	0.992	0.375	37.5%	0.071	18.023%	0.18382	0.993
OGG1_boot.82	0.9999999999999968	0.992	0.36	36.0%	0.074	18.083%	0.18025	0.993
OGG1_boot.83	0.9999999999999969	0.992	0.385	38.5%	0.074	18.816%	0.20971	0.993
OGG1_boot.84	0.9999999999999968	0.988	0.368	36.8%	0.067	17.068%	0.21067	0.988
