Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot	0.00E+00	3.79E-03	0.00E+00	1.15E-03	0.00E+00	3.14E-03	8.13E-04
OGG1_boot.1	1.18E-03	2.73E-03	1.41E-03	1.37E-03	0.00E+00	1.45E-03	1.07E-03
OGG1_boot.2	1.31E-03	3.04E-03	9.32E-04	1.43E-03	0.00E+00	2.05E-03	9.36E-04
OGG1_boot.3	5.37E-05	3.14E-03	5.22E-04	1.52E-03	4.08E-22	2.26E-03	4.30E-04
OGG1_boot.4	0.00E+00	3.23E-03	1.91E-03	1.29E-03	6.82E-04	2.19E-03	1.22E-03
OGG1_boot.5	1.24E-03	3.25E-03	1.16E-148	1.56E-03	0.00E+00	2.26E-03	4.34E-04
OGG1_boot.6	0.00E+00	2.17E-03	1.12E-03	2.39E-03	1.41E-103	3.51E-49	7.38E-04
OGG1_boot.7	2.10E-03	2.03E-03	2.62E-03	6.16E-04	1.77E-07	6.74E-04	6.69E-04
OGG1_boot.8	0.00E+00	3.05E-03	1.91E-03	1.07E-03	1.23E-03	1.37E-03	1.11E-03
OGG1_boot.9	0.00E+00	3.07E-03	3.99E-28	1.55E-03	0.00E+00	2.28E-03	6.31E-04
OGG1_boot.10	1.70E-03	3.17E-03	1.19E-03	1.70E-03	1.97E-03	2.10E-03	9.82E-04
OGG1_boot.11	2.70E-03	3.23E-03	2.47E-03	1.55E-03	3.30E-03	1.79E-03	1.24E-03
OGG1_boot.12	1.61E-03	3.04E-03	1.83E-05	1.68E-03	5.61E-73	1.98E-03	5.78E-04
OGG1_boot.13	2.54E-03	1.83E-03	2.31E-03	1.31E-03	3.09E-04	7.01E-04	1.21E-03
OGG1_boot.14	1.91E-108	3.56E-03	0.00E+00	1.71E-03	0.00E+00	2.77E-03	8.63E-04
OGG1_boot.15	1.34E-04	2.63E-03	1.52E-03	1.06E-03	0.00E+00	1.52E-03	8.53E-04
OGG1_boot.16	0.00E+00	2.72E-03	1.67E-03	9.68E-04	1.00E-03	1.34E-03	1.09E-03
OGG1_boot.17	0.00E+00	3.26E-03	4.93E-60	1.45E-03	0.00E+00	2.36E-03	7.58E-04
OGG1_boot.18	1.62E-03	3.21E-03	1.18E-08	1.62E-03	0.00E+00	2.19E-03	5.75E-04
OGG1_boot.19	1.21E-135	2.62E-03	2.38E-03	6.78E-04	0.00E+00	1.22E-03	5.62E-04
OGG1_boot.20	1.32E-150	3.02E-03	8.74E-04	1.10E-03	5.20E-04	1.63E-03	7.27E-04
OGG1_boot.21	9.08E-25	3.43E-03	8.27E-03	1.35E-03	6.85E-03	2.28E-03	3.36E-03
OGG1_boot.22	2.19E-03	2.98E-03	0.00E+00	1.86E-03	0.00E+00	2.14E-03	6.69E-04
OGG1_boot.23	4.70E-17	3.19E-03	9.75E-04	1.32E-03	1.23E-03	1.92E-03	7.48E-04
OGG1_boot.24	9.74E-04	2.78E-03	1.14E-03	1.44E-03	1.66E-03	1.51E-03	1.31E-22
OGG1_boot.25	1.32E-03	3.32E-03	0.00E+00	1.70E-03	0.00E+00	2.55E-03	3.81E-04
OGG1_boot.26	2.32E-03	1.90E-03	3.72E-04	2.58E-03	0.00E+00	0.00E+00	9.14E-04
