Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot	1.6243539742111108e-180	1.48e-321	0.2642515451111569	0.05210208705090381	0.5856332608088117	0.09801310702912751	5.279478279675939e-123
OGG1_boot.1	0.02643502835008845	2.35184497671394e-310	0.06416783900444904	0.10128804071322747	0.775040581567202	4.281050493889076e-38	0.03306851036503286
OGG1_boot.2	0.03825177045498964	2.935e-321	0.1803153943474382	0.0631226625280699	0.7150647154881224	0.0032454571813798883	5.423860421322999e-43
OGG1_boot.3	1.4759837326804544e-62	3.226704478867597e-292	0.0006669078141205063	0.1651855279136343	0.70473937438478	0.12940818988746522	1.6245294100011544e-23
OGG1_boot.4	4.000598890242743e-92	2.02e-321	0.31418886228442655	9.606286637977805e-27	0.5302325123576915	0.15557862535788208	5.695072175629572e-103
OGG1_boot.5	4.43212493161833e-09	1.69e-321	0.20529644083855206	0.09893956967057659	0.6506371363457951	0.045126848712951355	3.88685041613495e-74
OGG1_boot.6	2.603939536519884e-243	1.917e-321	7.670429692704408e-14	0.09092642408177244	0.5890340193997873	0.3200395565183635	3.8542921931552575e-158
OGG1_boot.7	0.04461246645049535	1.503085541619878e-72	0.15572696603081537	0.07314137541771802	0.7082931208951059	6.78395279769984e-78	0.018226071205865405
OGG1_boot.8	2.752016227814546e-133	1.3222265391608099e-306	0.3611046580663399	8.109877986566933e-17	0.5965349437794754	5.3729450846545424e-138	0.04236039815418469
OGG1_boot.9	2.1278370031397316e-128	1.03e-321	0.21745011151363927	0.03708135911830862	0.5493267571014352	0.19614177226661694	2.994644095400955e-98
OGG1_boot.10	0.013595949113122794	7.204177975346675e-151	0.03311513626013055	0.13101364681506822	0.7571204545357766	0.06515481327590204	9.35608894096484e-42
OGG1_boot.11	0.0638701751880882	1.5692338920846355e-62	0.029432723389804894	0.07161950215536489	0.7402166417376782	1.143334900186627e-135	0.09486095752906376
OGG1_boot.12	0.027276742505177597	2.29e-321	0.10708145412337684	0.1663870470800043	0.6871268552414418	2.0966983568561193e-70	0.012127901049999501
OGG1_boot.13	0.04934095584618922	1.4043921348150106e-86	0.003074534547657176	0.17700680845961966	0.7122277734739083	0.058349927672625666	3.0956513591854275e-28
OGG1_boot.14	1.146898652856757e-57	1.433e-321	8.30117865725022e-14	0.13347674487166983	0.8144219146471582	0.05210134048108892	1.26768772456519e-48
OGG1_boot.15	0.004563480021577861	2.52e-321	0.35597479260476617	0.06155220383682628	0.5301037010985595	0.047805822438269974	9.849552225197546e-43
OGG1_boot.16	3.3462015333817846e-58	7.703826599835836e-248	0.4361386460399066	0.043497880046420336	0.5203634739136732	2.2970226512751753e-22	2.179196941964346e-27
OGG1_boot.17	2.2013301283274455e-118	1.31e-321	0.23918247005328466	0.0911410007467536	0.6305621199250959	0.03911440927486583	1.946742741563711e-96
OGG1_boot.18	0.037935801963542515	1.714e-321	0.24895016983481927	0.04451254950062355	0.6613275750546923	0.007273903646322248	2.0322679180705197e-39
OGG1_boot.19	2.2985617987891282e-30	2.505e-321	0.3020980721179092	0.045991380639294775	0.6519105472427952	7.032015600588312e-37	8.046064313706072e-16
OGG1_boot.20	3.0803227911689925e-25	2.485e-321	0.3852249239025873	6.706165018542838e-05	0.5742468815785617	9.225687392216947e-100	0.040461132868665525
OGG1_boot.21	0.013311044663781624	0.04282426624923417	0.27598139233459523	0.08253772365400602	0.5853438122895047	1.7608088782757585e-06	4.033765996444857e-84
OGG1_boot.22	0.024181836666148464	1.714e-321	5.298423544383596e-12	0.20770424086012393	0.6971724904804214	0.0709414319880077	2.2495026702625375e-37
OGG1_boot.23	4.153692249485603e-05	2.1041111981046876e-237	0.28948405226342205	0.0612701497572289	0.6492042610568542	1.566519834900155e-27	8.19816145903264e-28
OGG1_boot.24	1.3332337603668163e-15	1.230179622983162e-09	3.3702167274065668e-09	0.10358743784600918	0.7650942988324645	0.1313182587211286	1.662305998602583e-70
OGG1_boot.25	6.28218261246129e-38	1.69e-321	9.482129840939686e-11	0.11982312440963852	0.7236452963398493	0.15653157915569102	5.0955881850940156e-76
