Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot	0.00E+00	0.00E+00	2.27E-101	6.39E-03	4.40E-03	1.12E-02	0.00E+00
OGG1_boot.1	0.00E+00	0.00E+00	0.00E+00	5.70E-03	4.54E-03	3.11E-63	8.90E-136
OGG1_boot.2	0.00E+00	0.00E+00	0.00E+00	5.66E-03	4.55E-03	3.84E-54	0.00E+00
OGG1_boot.3	0.00E+00	0.00E+00	0.00E+00	5.70E-03	4.44E-03	5.78E-03	0.00E+00
OGG1_boot.4	0.00E+00	0.00E+00	1.47E-35	8.67E-03	4.33E-03	1.72E-02	0.00E+00
OGG1_boot.5	0.00E+00	0.00E+00	0.00E+00	5.58E-03	4.45E-03	3.36E-03	0.00E+00
OGG1_boot.6	0.00E+00	0.00E+00	5.31E-31	1.21E-02	3.77E-03	2.27E-02	0.00E+00
OGG1_boot.7	0.00E+00	0.00E+00	0.00E+00	5.51E-03	4.43E-03	7.81E-147	1.11E-120
OGG1_boot.8	0.00E+00	0.00E+00	4.05E-128	5.04E-03	4.54E-03	9.97E-04	4.53E-139
OGG1_boot.9	0.00E+00	0.00E+00	4.98E-53	8.96E-03	4.27E-03	1.80E-02	0.00E+00
OGG1_boot.10	0.00E+00	0.00E+00	0.00E+00	5.63E-03	4.54E-03	7.78E-04	0.00E+00
OGG1_boot.11	0.00E+00	0.00E+00	0.00E+00	5.51E-03	4.42E-03	1.16E-51	4.64E-83
OGG1_boot.12	0.00E+00	0.00E+00	0.00E+00	5.20E-03	4.32E-03	0.00E+00	0.00E+00
OGG1_boot.13	0.00E+00	0.00E+00	0.00E+00	5.18E-03	4.30E-03	8.01E-58	0.00E+00
OGG1_boot.14	0.00E+00	0.00E+00	0.00E+00	5.79E-03	4.65E-03	1.25E-13	0.00E+00
OGG1_boot.15	0.00E+00	0.00E+00	0.00E+00	5.24E-03	4.11E-03	7.33E-03	0.00E+00
OGG1_boot.16	0.00E+00	0.00E+00	8.45E-128	4.60E-03	4.18E-03	5.74E-03	0.00E+00
OGG1_boot.17	0.00E+00	0.00E+00	0.00E+00	5.14E-03	4.45E-03	4.55E-03	0.00E+00
OGG1_boot.18	0.00E+00	0.00E+00	0.00E+00	5.64E-03	4.50E-03	1.57E-03	0.00E+00
OGG1_boot.19	0.00E+00	0.00E+00	0.00E+00	5.47E-03	4.45E-03	1.80E-03	0.00E+00
OGG1_boot.20	0.00E+00	0.00E+00	8.36E-152	5.19E-03	4.43E-03	4.87E-04	1.27E-153
OGG1_boot.21	0.00E+00	0.00E+00	0.00E+00	5.49E-03	4.37E-03	2.24E-03	0.00E+00
OGG1_boot.22	0.00E+00	0.00E+00	0.00E+00	5.15E-03	4.26E-03	1.85E-03	0.00E+00
OGG1_boot.23	0.00E+00	0.00E+00	0.00E+00	5.67E-03	4.59E-03	1.45E-03	0.00E+00
OGG1_boot.24	0.00E+00	0.00E+00	0.00E+00	6.24E-03	4.69E-03	4.70E-03	0.00E+00
OGG1_boot.25	0.00E+00	0.00E+00	0.00E+00	6.15E-03	4.54E-03	7.37E-03	0.00E+00
OGG1_boot.26	0.00E+00	0.00E+00	0.00E+00	8.95E-03	4.47E-03	2.03E-02	0.00E+00
OGG1_boot.27	0.00E+00	0.00E+00	0.00E+00	5.53E-03	4.55E-03	7.96E-68	2.63E-162
OGG1_boot.28	0.00E+00	0.00E+00	0.00E+00	5.42E-03	4.45E-03	3.61E-18	0.00E+00
OGG1_boot.29	0.00E+00	0.00E+00	0.00E+00	5.46E-03	4.49E-03	1.71E-05	0.00E+00
OGG1_boot.30	0.00E+00	0.00E+00	0.00E+00	5.18E-03	4.30E-03	0.00E+00	2.90E-162
OGG1_boot.31	0.00E+00	0.00E+00	1.80E-132	5.33E-03	4.53E-03	7.37E-03	0.00E+00
OGG1_boot.32	0.00E+00	0.00E+00	0.00E+00	5.49E-03	4.45E-03	5.64E-04	0.00E+00
OGG1_boot.33	0.00E+00	0.00E+00	0.00E+00	5.51E-03	4.04E-03	4.90E-30	2.46E-03
OGG1_boot.34	0.00E+00	0.00E+00	2.51E-48	3.88E-03	4.40E-03	6.06E-03	3.40E-40
