Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot	0.00E+00	0.00E+00	0.00E+00	1.42E-02	3.49E-03	2.71E-02	2.70E-02
OGG1_boot.1	0.00E+00	0.00E+00	0.00E+00	1.37E-02	0.00E+00	4.07E-02	3.69E-02
OGG1_boot.2	0.00E+00	0.00E+00	0.00E+00	1.49E-02	0.00E+00	4.35E-02	3.82E-02
OGG1_boot.3	0.00E+00	0.00E+00	0.00E+00	1.46E-02	1.49E-118	4.20E-02	3.76E-02
OGG1_boot.4	0.00E+00	0.00E+00	0.00E+00	1.55E-02	5.77E-03	2.86E-02	2.75E-02
OGG1_boot.5	0.00E+00	0.00E+00	0.00E+00	1.57E-02	0.00E+00	3.85E-02	3.42E-02
OGG1_boot.6	0.00E+00	0.00E+00	0.00E+00	1.47E-02	9.18E-03	3.26E-02	3.09E-02
OGG1_boot.7	0.00E+00	0.00E+00	0.00E+00	1.38E-02	0.00E+00	4.12E-02	3.72E-02
OGG1_boot.8	0.00E+00	0.00E+00	0.00E+00	1.32E-02	0.00E+00	2.97E-02	2.92E-02
OGG1_boot.9	0.00E+00	0.00E+00	0.00E+00	1.66E-02	4.80E-03	3.31E-02	3.05E-02
OGG1_boot.10	0.00E+00	0.00E+00	0.00E+00	1.54E-02	0.00E+00	4.64E-02	4.04E-02
OGG1_boot.11	0.00E+00	0.00E+00	0.00E+00	1.39E-02	0.00E+00	4.29E-02	3.83E-02
OGG1_boot.12	0.00E+00	0.00E+00	0.00E+00	1.47E-02	0.00E+00	3.82E-02	3.44E-02
OGG1_boot.13	0.00E+00	0.00E+00	0.00E+00	1.47E-02	0.00E+00	3.75E-02	3.40E-02
OGG1_boot.14	0.00E+00	0.00E+00	0.00E+00	1.52E-02	0.00E+00	5.05E-02	4.39E-02
OGG1_boot.15	0.00E+00	0.00E+00	0.00E+00	1.63E-02	1.28E-28	3.25E-02	2.90E-02
OGG1_boot.16	0.00E+00	0.00E+00	0.00E+00	1.52E-02	2.73E-105	3.29E-02	3.01E-02
OGG1_boot.17	0.00E+00	0.00E+00	0.00E+00	1.50E-02	1.17E-32	3.98E-02	3.55E-02
OGG1_boot.18	0.00E+00	0.00E+00	0.00E+00	1.46E-02	0.00E+00	3.91E-02	3.52E-02
OGG1_boot.19	0.00E+00	0.00E+00	0.00E+00	1.39E-02	0.00E+00	3.80E-02	3.48E-02
OGG1_boot.20	0.00E+00	0.00E+00	0.00E+00	1.36E-02	0.00E+00	2.81E-02	2.76E-02
OGG1_boot.21	0.00E+00	0.00E+00	0.00E+00	1.61E-02	0.00E+00	3.67E-02	3.22E-02
OGG1_boot.22	0.00E+00	0.00E+00	0.00E+00	1.62E-02	0.00E+00	4.07E-02	3.56E-02
OGG1_boot.23	0.00E+00	0.00E+00	0.00E+00	1.48E-02	0.00E+00	4.14E-02	3.70E-02
OGG1_boot.24	0.00E+00	0.00E+00	0.00E+00	1.54E-02	9.53E-80	4.66E-02	4.07E-02
OGG1_boot.25	0.00E+00	0.00E+00	0.00E+00	1.54E-02	4.40E-04	4.34E-02	3.81E-02
OGG1_boot.26	0.00E+00	0.00E+00	0.00E+00	1.53E-02	2.88E-03	2.50E-02	2.49E-02
