Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot	0.00E+00	0.00E+00	0.00E+00	2.26E-01	1.65E-01	1.45E-01	1.05E-02
OGG1_boot.1	0.00E+00	0.00E+00	0.00E+00	2.15E-01	1.63E-01	1.39E-01	1.60E-02
OGG1_boot.2	0.00E+00	0.00E+00	0.00E+00	2.19E-01	1.64E-01	1.41E-01	1.44E-02
OGG1_boot.3	0.00E+00	0.00E+00	0.00E+00	2.24E-01	1.62E-01	1.44E-01	5.15E-03
OGG1_boot.4	0.00E+00	0.00E+00	0.00E+00	2.28E-01	1.63E-01	1.46E-01	4.92E-03
OGG1_boot.5	0.00E+00	0.00E+00	0.00E+00	2.23E-01	1.65E-01	1.44E-01	1.31E-02
OGG1_boot.6	0.00E+00	0.00E+00	0.00E+00	2.33E-01	1.64E-01	1.49E-01	1.91E-04
OGG1_boot.7	0.00E+00	0.00E+00	0.00E+00	2.19E-01	1.66E-01	1.41E-01	1.87E-02
OGG1_boot.8	0.00E+00	0.00E+00	0.00E+00	2.22E-01	1.70E-01	1.42E-01	2.11E-02
OGG1_boot.9	0.00E+00	0.00E+00	0.00E+00	2.30E-01	1.64E-01	1.48E-01	3.87E-03
OGG1_boot.10	0.00E+00	0.00E+00	0.00E+00	2.19E-01	1.61E-01	1.41E-01	6.65E-03
OGG1_boot.11	0.00E+00	0.00E+00	0.00E+00	2.15E-01	1.63E-01	1.39E-01	1.64E-02
OGG1_boot.12	0.00E+00	0.00E+00	0.00E+00	2.22E-01	1.65E-01	1.43E-01	1.40E-02
OGG1_boot.13	0.00E+00	0.00E+00	0.00E+00	2.23E-01	1.63E-01	1.44E-01	1.05E-02
OGG1_boot.14	0.00E+00	0.00E+00	0.00E+00	2.15E-01	1.58E-01	1.38E-01	5.47E-03
OGG1_boot.15	0.00E+00	0.00E+00	0.00E+00	2.27E-01	1.61E-01	1.47E-01	4.75E-03
OGG1_boot.16	0.00E+00	0.00E+00	0.00E+00	2.27E-01	1.66E-01	1.46E-01	1.08E-02
OGG1_boot.17	0.00E+00	0.00E+00	0.00E+00	2.24E-01	1.65E-01	1.44E-01	1.20E-02
OGG1_boot.18	0.00E+00	0.00E+00	0.00E+00	2.22E-01	1.66E-01	1.43E-01	1.39E-02
OGG1_boot.19	0.00E+00	0.00E+00	0.00E+00	2.20E-01	1.63E-01	1.42E-01	1.00E-02
OGG1_boot.20	0.00E+00	0.00E+00	0.00E+00	2.23E-01	1.68E-01	1.43E-01	1.81E-02
OGG1_boot.21	0.00E+00	0.00E+00	0.00E+00	2.23E-01	1.60E-01	1.45E-01	4.56E-03
OGG1_boot.22	0.00E+00	0.00E+00	0.00E+00	2.23E-01	1.59E-01	1.44E-01	2.54E-03
OGG1_boot.23	0.00E+00	0.00E+00	0.00E+00	2.23E-01	1.67E-01	1.43E-01	1.47E-02
OGG1_boot.24	0.00E+00	0.00E+00	0.00E+00	2.20E-01	1.62E-01	1.41E-01	7.57E-03
OGG1_boot.25	0.00E+00	0.00E+00	0.00E+00	2.22E-01	1.61E-01	1.43E-01	5.72E-03
OGG1_boot.26	1.00E-26	0.00E+00	1.00E-26	2.25E-01	1.60E-01	1.49E-01	9.55E-03
OGG1_boot.27	0.00E+00	0.00E+00	0.00E+00	2.22E-01	1.66E-01	1.43E-01	1.53E-02
OGG1_boot.28	0.00E+00	0.00E+00	0.00E+00	2.20E-01	1.63E-01	1.42E-01	1.02E-02
OGG1_boot.29	0.00E+00	0.00E+00	0.00E+00	2.21E-01	1.63E-01	1.42E-01	1.00E-02
OGG1_boot.30	0.00E+00	0.00E+00	0.00E+00	2.21E-01	1.66E-01	1.42E-01	1.66E-02
OGG1_boot.31	0.00E+00	0.00E+00	0.00E+00	2.23E-01	1.64E-01	1.43E-01	9.86E-03
OGG1_boot.32	0.00E+00	0.00E+00	0.00E+00	2.19E-01	1.62E-01	1.41E-01	1.06E-02
OGG1_boot.33	0.00E+00	0.00E+00	0.00E+00	2.14E-01	1.67E-01	1.38E-01	2.48E-02
OGG1_boot.34	0.00E+00	0.00E+00	0.00E+00	2.25E-01	1.70E-01	1.44E-01	2.13E-02
OGG1_boot.35	0.00E+00	0.00E+00	0.00E+00	2.25E-01	1.62E-01	1.45E-01	4.87E-03
OGG1_boot.36	0.00E+00	0.00E+00	0.00E+00	2.21E-01	1.66E-01	1.42E-01	1.63E-02
OGG1_boot.37	0.00E+00	0.00E+00	0.00E+00	2.21E-01	1.61E-01	1.43E-01	7.23E-03
OGG1_boot.38	0.00E+00	0.00E+00	0.00E+00	2.26E-01	1.61E-01	1.45E-01	6.80E-04
OGG1_boot.39	0.00E+00	0.00E+00	0.00E+00	2.31E-01	1.69E-01	1.48E-01	1.28E-02
OGG1_boot.40	0.00E+00	0.00E+00	0.00E+00	2.21E-01	1.67E-01	1.42E-01	1.72E-02
OGG1_boot.41	0.00E+00	0.00E+00	0.00E+00	2.27E-01	1.63E-01	1.47E-01	6.60E-03
OGG1_boot.42	1.00E-26	0.00E+00	1.00E-26	2.27E-01	1.65E-01	1.49E-01	8.75E-03
OGG1_boot.43	1.00E-26	0.00E+00	1.00E-26	2.18E-01	1.62E-01	1.44E-01	9.83E-03
OGG1_boot.44	0.00E+00	0.00E+00	0.00E+00	2.22E-01	1.65E-01	1.43E-01	1.23E-02
OGG1_boot.45	0.00E+00	0.00E+00	0.00E+00	2.19E-01	1.65E-01	1.41E-01	1.77E-02
OGG1_boot.46	0.00E+00	0.00E+00	0.00E+00	2.21E-01	1.63E-01	1.42E-01	9.77E-03
OGG1_boot.47	0.00E+00	0.00E+00	0.00E+00	2.14E-01	1.65E-01	1.37E-01	1.87E-02
OGG1_boot.48	0.00E+00	0.00E+00	0.00E+00	2.18E-01	1.61E-01	1.40E-01	7.55E-03
OGG1_boot.49	0.00E+00	0.00E+00	0.00E+00	2.06E-01	1.52E-01	1.33E-01	2.41E-03
OGG1_boot.50	0.00E+00	0.00E+00	0.00E+00	2.11E-01	1.64E-01	1.36E-01	2.13E-02
OGG1_boot.51	0.00E+00	0.00E+00	0.00E+00	2.15E-01	1.56E-01	1.38E-01	2.62E-50
OGG1_boot.52	0.00E+00	0.00E+00	0.00E+00	2.18E-01	1.63E-01	1.40E-01	1.09E-02
OGG1_boot.53	0.00E+00	0.00E+00	0.00E+00	2.23E-01	1.59E-01	1.44E-01	1.20E-03
