Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
OGG1_boot	0.9999999999999981	0.994	0.289	28.9%	0.05	12.706%	0.93241	0.993
OGG1_boot.1	0.9999999999999977	0.996	0.23	23.0%	0.035	8.777%	0.13376	0.996
OGG1_boot.2	0.999999999999998	0.996	0.222	22.2%	0.037	9.47%	0.1441	0.995
OGG1_boot.3	0.9999999999999978	0.995	0.219	21.9%	0.037	9.581%	0.2228	0.995
OGG1_boot.4	0.9999999999999977	0.994	0.267	26.7%	0.044	11.579%	0.51061	0.994
OGG1_boot.5	0.9999999999999982	0.995	0.235	23.5%	0.038	9.987%	0.14699	0.995
OGG1_boot.6	0.9999999999999982	0.991	0.3	30.0%	0.054	14.092%	0.22397	0.99
OGG1_boot.7	0.9999999999999977	0.993	0.244	24.4%	0.046	11.938%	0.13114	0.992
OGG1_boot.8	0.9999999999999974	0.995	0.261	26.1%	0.049	12.122%	0.22396	0.995
OGG1_boot.9	0.9999999999999982	0.996	0.229	22.9%	0.036	9.634%	0.13244	0.995
OGG1_boot.10	0.9999999999999977	0.998	0.175	17.5%	0.026	6.674%	0.09945	0.998
OGG1_boot.11	0.9999999999999976	0.994	0.271	27.1%	0.043	10.865%	0.17535	0.994
OGG1_boot.12	0.999999999999998	0.993	0.263	26.3%	0.045	11.945%	0.17421	0.992
OGG1_boot.13	0.9999999999999974	0.99	0.255	25.5%	0.051	13.816%	0.13491	0.989
OGG1_boot.14	0.9999999999999976	0.996	0.213	21.3%	0.036	8.74%	0.5096	0.996
OGG1_boot.15	0.9999999999999981	0.994	0.263	26.3%	0.041	11.462%	0.15678	0.993
OGG1_boot.16	0.9999999999999979	0.994	0.245	24.5%	0.041	11.027%	0.14336	0.994
OGG1_boot.17	0.9999999999999977	0.997	0.21	21.0%	0.035	8.961%	0.13012	0.996
OGG1_boot.18	0.9999999999999981	0.992	0.263	26.3%	0.048	12.421%	0.17272	0.992
OGG1_boot.19	0.9999999999999976	0.996	0.236	23.6%	0.036	9.167%	0.1417	0.996
OGG1_boot.20	0.9999999999999977	0.992	0.276	27.6%	0.05	13.052%	0.15992	0.991
OGG1_boot.21	0.9999999999999977	0.994	0.256	25.6%	0.041	11.227%	0.15427	0.994
OGG1_boot.22	0.999999999999998	0.995	0.239	23.9%	0.035	9.494%	0.12504	0.995
OGG1_boot.23	0.999999999999998	0.995	0.216	21.6%	0.041	10.359%	0.11972	0.995
OGG1_boot.24	0.9999999999999973	0.997	0.195	19.5%	0.03	7.53%	0.11719	0.997
OGG1_boot.25	0.9999999999999973	0.997	0.223	22.3%	0.032	8.245%	0.13671	0.996
OGG1_boot.26	0.9999999999999986	0.986	0.316	31.6%	0.058	16.375%	0.17349	0.985
OGG1_boot.27	0.9999999999999979	0.994	0.25	25.0%	0.047	11.79%	0.1577	0.994
OGG1_boot.28	0.9999999999999976	0.997	0.188	18.8%	0.029	7.489%	0.11123	0.997
OGG1_boot.29	0.9999999999999979	0.996	0.222	22.2%	0.036	9.242%	0.11522	0.996
OGG1_boot.30	0.9999999999999974	0.994	0.209	20.9%	0.04	10.482%	0.11327	0.994
