Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
OGG1_boot	0.9999999999999981	0.994	0.301	30.1%	0.053	13.468%	0.16212	0.993
OGG1_boot.1	0.9999999999999977	0.995	0.236	23.6%	0.039	9.78%	0.1337	0.995
OGG1_boot.2	0.999999999999998	0.994	0.229	22.9%	0.041	10.494%	0.13978	0.994
OGG1_boot.3	0.9999999999999978	0.994	0.252	25.2%	0.046	11.911%	0.11788	0.993
OGG1_boot.4	0.9999999999999977	0.993	0.288	28.8%	0.054	14.211%	0.16774	0.993
OGG1_boot.5	0.9999999999999982	0.993	0.234	23.4%	0.045	11.827%	0.14368	0.993
OGG1_boot.6	0.9999999999999982	0.988	0.371	37.1%	0.071	18.528%	2.16547	0.987
OGG1_boot.7	0.9999999999999977	0.991	0.251	25.1%	0.051	13.235%	0.13642	0.99
OGG1_boot.8	0.9999999999999974	0.994	0.279	27.9%	0.059	14.596%	0.13107	0.994
OGG1_boot.9	0.9999999999999982	0.993	0.284	28.4%	0.05	13.38%	0.15718	0.993
OGG1_boot.10	0.9999999999999977	0.997	0.189	18.9%	0.032	8.215%	0.09647	0.996
OGG1_boot.11	0.9999999999999976	0.993	0.265	26.5%	0.046	11.623%	0.1555	0.993
OGG1_boot.12	0.999999999999998	0.991	0.271	27.1%	0.052	13.803%	0.15914	0.99
OGG1_boot.13	0.9999999999999974	0.986	0.3	30.0%	0.061	16.525%	0.15045	0.985
OGG1_boot.14	0.9999999999999976	0.996	0.226	22.6%	0.037	8.983%	0.1293	0.996
OGG1_boot.15	0.9999999999999981	0.993	0.272	27.2%	0.044	12.301%	0.15909	0.992
OGG1_boot.16	0.9999999999999979	0.993	0.275	27.5%	0.049	13.179%	0.14777	0.993
OGG1_boot.17	0.9999999999999977	0.995	0.241	24.1%	0.044	11.265%	0.14182	0.995
OGG1_boot.18	0.9999999999999981	0.99	0.281	28.1%	0.054	13.974%	0.16062	0.989
OGG1_boot.19	0.9999999999999976	0.995	0.267	26.7%	0.042	10.695%	0.15224	0.995
OGG1_boot.20	0.9999999999999977	0.99	0.286	28.6%	0.056	14.618%	0.14929	0.99
OGG1_boot.21	0.9999999999999977	0.995	0.234	23.4%	0.036	9.858%	0.1373	0.995
OGG1_boot.22	0.999999999999998	0.994	0.252	25.2%	0.042	11.393%	0.12358	0.993
OGG1_boot.23	0.999999999999998	0.994	0.227	22.7%	0.046	11.622%	0.12573	0.994
OGG1_boot.24	0.9999999999999973	0.995	0.239	23.9%	0.041	10.291%	0.13893	0.995
OGG1_boot.25	0.9999999999999973	0.995	0.25	25.0%	0.041	10.564%	0.13465	0.994
OGG1_boot.26	0.9999999999999986	0.98	0.332	33.2%	0.071	20.046%	0.17994	0.979
OGG1_boot.27	0.9999999999999979	0.992	0.272	27.2%	0.054	13.547%	0.13385	0.992
OGG1_boot.28	0.9999999999999976	0.996	0.202	20.2%	0.035	9.039%	0.10563	0.996
OGG1_boot.29	0.9999999999999979	0.994	0.253	25.3%	0.045	11.552%	0.12143	0.993
OGG1_boot.30	0.9999999999999974	0.992	0.235	23.5%	0.048	12.579%	0.12234	0.992
OGG1_boot.31	0.9999999999999977	0.994	0.273	27.3%	0.051	12.755%	0.14138	0.994
