Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
OGG1_boot	0.9999999999999963	0.993	0.265	26.5%	0.049	11.497%	0.12334	0.993
OGG1_boot.1	0.9999999999999964	0.994	0.246	24.6%	0.049	11.692%	0.12876	0.993
OGG1_boot.2	0.9999999999999964	0.994	0.272	27.2%	0.048	11.485%	0.14772	0.994
OGG1_boot.3	0.999999999999997	0.995	0.257	25.7%	0.045	10.935%	0.1374	0.995
OGG1_boot.4	0.9999999999999968	0.992	0.228	22.8%	0.052	13.556%	0.1168	0.991
OGG1_boot.5	0.9999999999999962	0.997	0.216	21.6%	0.037	8.78%	0.11599	0.997
OGG1_boot.6	0.9999999999999967	0.996	0.237	23.7%	0.038	9.558%	0.12869	0.995
OGG1_boot.7	0.9999999999999969	0.996	0.245	24.5%	0.038	9.367%	0.15187	0.995
OGG1_boot.8	0.9999999999999968	0.987	0.306	30.6%	0.067	16.483%	0.18644	0.986
OGG1_boot.9	0.9999999999999969	0.994	0.27	27.0%	0.041	10.823%	0.16053	0.994
OGG1_boot.10	0.9999999999999967	0.995	0.237	23.7%	0.047	10.952%	0.12275	0.995
OGG1_boot.11	0.9999999999999967	0.996	0.221	22.1%	0.037	9.412%	0.12552	0.996
OGG1_boot.12	0.9999999999999967	0.997	0.203	20.3%	0.031	7.62%	0.12925	0.997
OGG1_boot.13	0.9999999999999964	0.995	0.25	25.0%	0.042	10.308%	0.14431	0.995
OGG1_boot.14	0.999999999999997	0.996	0.231	23.1%	0.036	9.382%	0.15108	0.995
OGG1_boot.15	0.9999999999999973	0.994	0.246	24.6%	0.041	10.939%	0.13596	0.994
OGG1_boot.16	0.9999999999999962	0.996	0.245	24.5%	0.044	10.253%	0.12266	0.995
OGG1_boot.17	0.9999999999999969	0.991	0.328	32.8%	0.06	14.859%	0.15778	0.99
