Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
0	0.9999999999999973	0.968	0.485	48.5%	0.117	29.466%	4.78197	0.967
1	0.9999999999999981	0.798	0.82	82.0%	0.143	61.739%	0.5034	0.748
2	0.9999999999999984	0.885	0.714	71.4%	0.103	50.629%	0.37469	0.847
3	0.9999999999999974	0.975	0.401	40.1%	0.097	25.519%	4.03173	0.974
4	0.9999999999999982	0.842	0.79	79.0%	0.12	56.205%	0.44272	0.795
5	0.999999999999998	0.862	0.775	77.5%	0.116	53.567%	0.42775	0.825
6	0.999999999999998	0.875	0.714	71.4%	0.108	52.387%	0.38741	0.835
7	0.9999999999999982	0.85	0.748	74.8%	0.114	53.128%	0.42231	0.811
8	0.9999999999999996	0.829	0.594	59.4%	0.09	65.373%	0.288	0.693
9	0.9999999999999997	0.869	0.736	73.6%	0.114	80.942%	0.28672	0.765
10	0.9999999999999996	0.864	0.729	72.9%	0.116	83.259%	0.2801	0.755
11	0.9999999999999996	0.84	0.729	72.9%	0.12	85.911%	0.30143	0.707
12	0.9999999999999994	0.824	0.765	76.5%	0.121	83.657%	0.32474	0.681
13	0.9999999999999997	0.829	0.734	73.4%	0.12	87.931%	0.2882	0.681
14	0.9999999999999996	0.829	0.807	80.7%	0.128	86.167%	0.3411	0.701
15	0.9999999999999996	0.848	0.735	73.5%	0.121	86.578%	0.29645	0.726
16	0.9999999999999996	0.841	0.718	71.8%	0.12	86.244%	0.28085	0.709
17	0.9999999999999976	0.907	0.784	78.4%	0.174	79.486%	0.30058	0.886
18	0.9999999999999984	0.946	0.559	55.9%	0.109	35.409%	0.25485	0.94
19	0.9999999999999983	0.963	0.512	51.2%	0.1	34.773%	0.22528	0.958
20	0.999999999999998	0.961	0.577	57.7%	0.122	49.422%	0.21715	0.954
21	0.9999999999999978	0.94	0.702	70.2%	0.163	74.289%	0.25444	0.926
22	0.9999999999999978	0.968	0.521	52.1%	0.089	30.709%	0.26889	0.964
23	0.9999999999999976	0.944	0.641	64.1%	0.12	43.01%	0.30117	0.935
24	0.9999999999999979	0.968	0.477	47.7%	0.087	28.877%	0.24499	0.964
25	0.9999999999999969	0.933	0.427	42.7%	0.068	36.844%	0.17018	0.906
26	0.9999999999999953	0.912	0.469	46.9%	0.08	41.908%	2.25126	0.879
27	0.9999999999999962	0.936	0.417	41.7%	0.067	36.211%	1.63328	0.912
28	0.9999999999999956	0.917	0.471	47.1%	0.08	41.419%	1.2568	0.89
OGG1_25_s1	0.9999999999999973	0.974	0.421	42.1%	0.107	27.174%	4.64665	0.974
RNF168_116_s1	0.9999999999999996	0.863	0.693	69.3%	0.115	84.828%	0.24694	0.751
UNG_6_s4	0.9999999999999982	0.88	0.626	62.6%	0.101	50.349%	0.30429	0.839
ATP2B4_5_s6	0.999999999999998	0.977	0.515	51.5%	0.133	59.134%	0.12704	0.973
ATP2B4_2_s4	0.9999999999999967	0.975	0.445	44.5%	0.09	32.209%	0.15235	0.971
MLH1_172_s2	0.9999999999999964	0.928	0.426	42.6%	0.074	38.941%	1.57299	0.903
MSH2_120_s3	0.9999999999999963	0.935	0.419	41.9%	0.073	37.578%	1.11666	0.919
MSH6_3_s4	0.9999999999999969	0.926	0.428	42.8%	0.072	38.733%	0.18013	0.896
MSH6_4_s2	0.9999999999999959	0.936	0.4	40.0%	0.065	35.66%	0.144	0.91
PMS1_123_s2	0.9999999999999992	0.863	0.869	86.9%	0.126	55.632%	0.42466	0.831
PMS2_170_s1	0.9999999999999968	0.701	0.763	76.3%	0.128	74.327%	0.39176	0.514
