Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
OGG1_boot	0.9999999999999973	0.998	0.168	16.8%	0.029	7.303%	0.0639	0.998
OGG1_boot.1	0.9999999999999974	0.998	0.159	15.9%	0.027	7.103%	0.0693	0.997
OGG1_real	0.9999999999999973	0.999	0.1	10.0%	0.016	4.063%	0.0322	0.999
UNG_boot	0.9999999999999981	0.936	0.482	48.2%	0.089	38.425%	1000.0	0.928
UNG_boot.1	0.9999999999999984	0.96	0.412	41.2%	0.06	29.493%	0.2215	0.95
UNG_boot.2	0.9999999999999982	0.954	0.431	43.1%	0.07	32.786%	0.22526	0.945
UNG_boot.3	0.999999999999998	0.947	0.472	47.2%	0.074	34.172%	0.25044	0.936
UNG_boot.4	0.999999999999998	0.964	0.4	40.0%	0.059	28.619%	0.21307	0.955
UNG_boot.5	0.9999999999999982	0.949	0.452	45.2%	0.076	35.419%	0.23726	0.945
UNG_real	0.9999999999999982	0.983	0.287	28.7%	0.043	21.436%	0.11656	0.982
RNF168_boot	0.9999999999999996	0.878	0.491	49.1%	0.076	55.204%	0.19766	0.78
RNF168_boot.1	0.9999999999999997	0.905	0.475	47.5%	0.07	49.701%	0.21228	0.84
RNF168_boot.2	0.9999999999999996	0.896	0.507	50.7%	0.073	52.395%	0.22286	0.823
RNF168_boot.3	0.9999999999999996	0.896	0.489	48.9%	0.073	52.263%	0.21221	0.825
RNF168_boot.4	0.9999999999999994	0.862	0.546	54.6%	0.082	56.693%	0.2562	0.759
RNF168_boot.5	0.9999999999999997	0.873	0.518	51.8%	0.078	57.155%	0.20606	0.775
RNF168_boot.6	0.9999999999999996	0.875	0.546	54.6%	0.081	54.528%	0.24745	0.794
RNF168_boot.7	0.9999999999999996	0.891	0.515	51.5%	0.076	54.38%	0.22854	0.819
RNF168_boot.8	0.9999999999999996	0.901	0.498	49.8%	0.073	52.465%	0.19227	0.84
RNF168_real	0.9999999999999996	0.908	0.459	45.9%	0.069	50.897%	0.16415	0.849
ATP2B4_boot	0.9999999999999976	0.912	0.561	56.1%	0.092	42.027%	0.2969	0.887
ATP2B4_boot.1	0.9999999999999984	0.976	0.346	34.6%	0.073	23.714%	0.14816	0.974
ATP2B4_boot.2	0.9999999999999983	0.984	0.332	33.2%	0.055	19.125%	0.14887	0.982
ATP2B4_boot.3	0.999999999999998	0.963	0.425	42.5%	0.067	27.142%	0.20722	0.956
ATP2B4_boot.4	0.9999999999999978	0.962	0.425	42.5%	0.06	27.346%	0.22916	0.951
ATP2B4_boot.5	0.9999999999999978	0.979	0.348	34.8%	0.059	20.358%	0.16911	0.976
ATP2B4_boot.6	0.9999999999999976	0.976	0.356	35.6%	0.063	22.58%	0.16961	0.973
ATP2B4_boot.7	0.9999999999999979	0.973	0.375	37.5%	0.07	23.235%	0.18061	0.97
ATP2B4_real	0.999999999999998	0.982	0.311	31.1%	0.044	19.563%	0.11709	0.977
ATP2B4_real.1	0.9999999999999967	0.996	0.178	17.8%	0.028	10.02%	0.05509	0.995
MLH1_boot	0.9999999999999953	0.969	0.329	32.9%	0.052	27.241%	0.10744	0.963
MLH1_boot.1	0.9999999999999956	0.969	0.356	35.6%	0.053	27.44%	0.10877	0.964
MLH1_real	0.9999999999999964	0.977	0.297	29.7%	0.046	24.206%	0.0821	0.974
MSH2_real	0.9999999999999963	0.974	0.305	30.5%	0.051	26.253%	0.08624	0.973
MSH6_boot	0.9999999999999969	0.973	0.283	28.3%	0.046	24.924%	0.08317	0.965
MSH6_boot.1	0.9999999999999962	0.976	0.268	26.8%	0.044	23.78%	0.07239	0.969
MSH6_real	0.9999999999999969	0.979	0.271	27.1%	0.042	22.594%	0.07575	0.975
MSH6_real.1	0.9999999999999959	0.98	0.226	22.6%	0.039	21.396%	0.0561	0.974
PMS1_real	0.9999999999999992	0.906	0.576	57.6%	0.096	42.386%	0.33668	0.88
PMS2_real	0.9999999999999968	0.735	0.682	68.2%	0.122	70.843%	0.30846	0.575
