Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot	2.88e-321	0.6607013594200953	1.907e-321	0.1436177272737455	4.284e-321	0.009198442742931393	0.18648247056322784
OGG1_boot.1	0.01589803440778892	0.7407892448774767	0.005075582316683291	0.1657243933085803	3.147e-321	0.019937537358281687	0.05257520773118932
OGG1_boot.2	0.024986793317210744	0.744068419370531	0.003019793705422609	0.11787899669308985	3.72e-321	0.009519964397268025	0.10052603251647778
OGG1_boot.3	7.789831873916719e-25	0.7345946547266022	2.2005826883452356e-20	0.07305865693874224	9.035376509192492e-207	0.054710127804108284	0.13763656053054718
OGG1_boot.4	1.522904958931347e-54	0.6214791432445984	2.19e-321	0.15249695587886378	5.500925363056673e-161	6.832140148862428e-281	0.22602390087653784
OGG1_boot.5	0.01727175645710013	0.6942350603022525	2.525e-321	0.12505220838138822	3.55e-321	0.02785753174981601	0.13558344310944306
OGG1_boot.6	3.814e-321	0.7087556812440253	6.609640725831046e-163	0.009719975373805124	3.9912489994578885e-178	0.01697442610133859	0.264549917280831
OGG1_boot.7	0.022054038351994702	0.7102302705262747	0.03777888429646874	0.15463115578804199	2.37e-321	0.002237878808488655	0.07306777222873134
OGG1_boot.8	2.426e-321	0.6020985315934817	6.557049402794765e-202	0.2835044675116842	1.1136919856777886e-141	1.1212135877777857e-130	0.11439700089483405
OGG1_boot.9	0.0013431905468408985	0.6644559250653524	1.314e-321	0.09187110654414168	1.69e-321	0.0006045377450737161	0.24172524009859114
OGG1_boot.10	0.008637813959811842	0.7617156199716822	0.002825354431824284	0.09058958418327712	0.0022386305841279467	0.029208186511815552	0.10478481035746097
OGG1_boot.11	0.03346068822684799	0.6913060373179772	0.022472014943266876	0.21044493431744093	1.0590512358e-313	0.016433718124144427	0.025882607070322465
OGG1_boot.12	0.021612852531227165	0.6836071876785675	7.275819723003963e-87	0.14992250343609873	5.454e-321	0.0679114923402079	0.07694596401389855
OGG1_boot.13	0.031647695609174686	0.734926140069097	0.036349306613418494	0.05528308324905178	3.597e-321	0.04672130287293532	0.09507247158632265
OGG1_boot.14	8.671650720445888e-235	0.7889286041214852	1.88e-321	0.09839103240760338	1.225e-321	0.03259672917149935	0.08008363429941188
OGG1_boot.15	0.02589010879441224	0.6078889234417897	0.004464404973504668	0.16649724162121696	2.866e-321	0.021857551791800562	0.1734017693772759
OGG1_boot.16	3.9909601418277814e-116	0.603165007831153	0.011420754573710605	0.2067107025625736	5.865794950588501e-122	0.012976943537922664	0.16572659149464009
OGG1_boot.17	4.51e-321	0.6958282317114006	2.71e-321	0.12678912497852463	2.283e-321	0.03274888025801364	0.14463376305206105
OGG1_boot.18	0.0351822560911954	0.7111431137142671	7.14831710622618e-287	0.1248835307166	2.376e-321	0.007150261881203979	0.12164083759673351
OGG1_boot.19	1.5926877469017756e-169	0.676044855975615	0.008611476154393989	0.19254614078349186	2.327e-321	5.171711570626909e-64	0.12279752708649919
OGG1_boot.20	0.008626511811216781	0.612032018064294	1.0261838276986782e-196	0.2543472548592369	7.997078481180655e-157	1.8711283069012958e-23	0.12499421526525235
