Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot	3.64E-01	8.56E-129	3.28E-02	3.44E-01	4.73E-140	3.33E-01	5.72E-02
OGG1_boot.1	3.49E-01	0.00E+00	4.16E-02	3.26E-01	0.00E+00	3.27E-01	7.34E-02
OGG1_boot.2	3.54E-01	8.23E-135	3.62E-02	3.31E-01	0.00E+00	3.28E-01	6.58E-02
OGG1_boot.3	3.62E-01	0.00E+00	3.14E-02	3.40E-01	0.00E+00	3.31E-01	5.77E-02
OGG1_boot.4	3.68E-01	4.50E-04	2.62E-02	3.48E-01	1.67E-105	3.31E-01	4.69E-02
OGG1_boot.5	3.61E-01	1.55E-65	3.00E-02	3.39E-01	0.00E+00	3.28E-01	5.57E-02
OGG1_boot.6	3.75E-01	1.19E-02	1.97E-02	3.55E-01	1.76E-11	3.34E-01	4.14E-02
OGG1_boot.7	3.55E-01	5.65E-03	3.39E-02	3.32E-01	0.00E+00	3.25E-01	6.28E-02
OGG1_boot.8	3.58E-01	3.62E-85	3.80E-02	3.35E-01	0.00E+00	3.35E-01	6.73E-02
OGG1_boot.9	3.71E-01	1.51E-37	2.23E-02	3.50E-01	6.88E-139	3.33E-01	4.29E-02
OGG1_boot.10	3.55E-01	0.00E+00	3.62E-02	3.32E-01	0.00E+00	3.28E-01	6.54E-02
OGG1_boot.11	3.50E-01	1.45E-76	4.04E-02	3.26E-01	0.00E+00	3.25E-01	7.23E-02
OGG1_boot.12	3.60E-01	3.57E-03	3.00E-02	3.38E-01	0.00E+00	3.25E-01	5.67E-02
OGG1_boot.13	3.62E-01	6.89E-03	2.59E-02	3.39E-01	0.00E+00	3.23E-01	5.18E-02
OGG1_boot.14	3.48E-01	0.00E+00	4.68E-02	3.25E-01	0.00E+00	3.30E-01	8.01E-02
OGG1_boot.15	3.69E-01	0.00E+00	2.14E-02	3.48E-01	0.00E+00	3.22E-01	4.20E-02
OGG1_boot.16	3.68E-01	0.00E+00	2.46E-02	3.47E-01	0.00E+00	3.29E-01	4.63E-02
OGG1_boot.17	3.62E-01	0.00E+00	3.31E-02	3.39E-01	0.00E+00	3.32E-01	5.96E-02
OGG1_boot.18	3.59E-01	4.37E-03	3.12E-02	3.35E-01	0.00E+00	3.30E-01	5.90E-02
OGG1_boot.19	3.57E-01	0.00E+00	3.64E-02	3.35E-01	0.00E+00	3.29E-01	6.44E-02
OGG1_boot.20	3.61E-01	3.95E-03	3.03E-02	3.39E-01	0.00E+00	3.28E-01	5.59E-02
OGG1_boot.21	3.64E-01	0.00E+00	2.68E-02	3.43E-01	0.00E+00	3.21E-01	4.93E-02
OGG1_boot.22	3.62E-01	0.00E+00	2.81E-02	3.40E-01	0.00E+00	3.22E-01	5.33E-02
OGG1_boot.23	3.59E-01	2.12E-03	3.49E-02	3.36E-01	0.00E+00	3.33E-01	6.33E-02
OGG1_boot.24	3.56E-01	0.00E+00	3.72E-02	3.32E-01	0.00E+00	3.33E-01	6.73E-02
OGG1_boot.25	3.59E-01	0.00E+00	3.31E-02	3.37E-01	0.00E+00	3.30E-01	6.04E-02
OGG1_boot.26	3.66E-01	3.44E-03	1.35E-02	0.00E+00	2.50E-26	3.28E-01	1.73E-01
OGG1_boot.27	3.59E-01	4.43E-03	3.60E-02	3.35E-01	0.00E+00	3.33E-01	6.55E-02
OGG1_boot.28	3.57E-01	0.00E+00	3.46E-02	3.34E-01	0.00E+00	3.28E-01	6.29E-02
