Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
OGG1_boot	0.9999999999999981	0.993	0.309	30.9%	0.057	14.485%	0.17234	0.992
OGG1_boot.1	0.9999999999999977	0.996	0.234	23.4%	0.037	9.278%	0.12543	0.995
OGG1_boot.2	0.999999999999998	0.995	0.216	21.6%	0.037	9.47%	0.12661	0.995
OGG1_boot.3	0.9999999999999978	0.995	0.235	23.5%	0.04	10.357%	0.10741	0.995
OGG1_boot.4	0.9999999999999977	0.993	0.288	28.8%	0.053	13.947%	0.1721	0.993
OGG1_boot.5	0.9999999999999982	0.995	0.238	23.8%	0.04	10.513%	0.13781	0.994
OGG1_boot.6	0.9999999999999982	0.989	0.352	35.2%	0.066	17.224%	0.21201	0.989
OGG1_boot.7	0.9999999999999977	0.993	0.243	24.3%	0.046	11.938%	0.12348	0.992
OGG1_boot.8	0.9999999999999974	0.994	0.277	27.7%	0.053	13.112%	0.1277	0.994
OGG1_boot.9	0.9999999999999982	0.994	0.27	27.0%	0.046	12.31%	0.15125	0.994
OGG1_boot.10	0.9999999999999977	0.998	0.174	17.4%	0.026	6.674%	0.08783	0.998
OGG1_boot.11	0.9999999999999976	0.994	0.272	27.2%	0.045	11.37%	0.15927	0.993
OGG1_boot.12	0.999999999999998	0.992	0.266	26.6%	0.048	12.741%	0.1627	0.991
OGG1_boot.13	0.9999999999999974	0.99	0.281	28.1%	0.052	14.087%	0.14181	0.989
OGG1_boot.14	0.9999999999999976	0.996	0.214	21.4%	0.035	8.497%	0.10662	0.996
OGG1_boot.15	0.9999999999999981	0.993	0.274	27.4%	0.043	12.021%	0.15826	0.992
OGG1_boot.16	0.9999999999999979	0.994	0.266	26.6%	0.044	11.834%	0.13938	0.993
OGG1_boot.17	0.9999999999999977	0.996	0.235	23.5%	0.04	10.241%	0.13463	0.996
OGG1_boot.18	0.9999999999999981	0.992	0.265	26.5%	0.049	12.68%	0.15332	0.992
OGG1_boot.19	0.9999999999999976	0.996	0.238	23.8%	0.037	9.421%	0.14195	0.996
