Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot	0.00E+00	0.00E+00	7.08E-03	4.51E-03	2.27E-03	2.13E-03	9.01E-03
OGG1_boot.1	1.38E-03	0.00E+00	3.56E-03	5.41E-03	1.66E-03	6.83E-03	3.01E-03
OGG1_boot.2	1.13E-03	0.00E+00	3.12E-03	5.28E-03	1.42E-03	7.50E-03	2.15E-03
OGG1_boot.3	9.32E-34	0.00E+00	4.38E-03	4.76E-03	1.85E-03	4.23E-03	5.29E-03
OGG1_boot.4	5.05E-76	0.00E+00	6.85E-03	6.13E-03	1.62E-03	7.55E-03	9.09E-03
OGG1_boot.5	4.99E-04	0.00E+00	4.72E-03	4.18E-03	1.79E-03	2.90E-03	4.90E-03
OGG1_boot.6	0.00E+00	0.00E+00	5.24E-03	8.52E-03	5.36E-03	9.16E-03	1.69E-03
OGG1_boot.7	1.99E-03	3.24E-04	5.83E-03	3.73E-03	1.23E-03	1.01E-02	2.28E-03
OGG1_boot.8	0.00E+00	0.00E+00	4.31E-03	6.66E-03	1.51E-03	7.88E-03	1.66E-03
OGG1_boot.9	6.37E-122	0.00E+00	6.41E-03	7.46E-03	2.77E-03	8.89E-03	6.36E-03
OGG1_boot.10	1.07E-03	1.51E-03	3.27E-03	3.21E-03	1.44E-03	2.07E-03	2.81E-03
OGG1_boot.11	1.89E-03	2.09E-03	9.05E-08	3.60E-03	1.44E-03	2.06E-03	3.96E-03
OGG1_boot.12	1.79E-03	0.00E+00	7.13E-03	3.62E-03	3.34E-03	6.18E-03	1.65E-03
OGG1_boot.13	2.06E-03	4.66E-04	7.80E-03	3.57E-03	1.51E-03	1.02E-02	9.39E-04
OGG1_boot.14	1.23E-113	0.00E+00	3.40E-03	2.80E-03	3.14E-03	9.14E-08	5.56E-03
OGG1_boot.15	5.70E-04	0.00E+00	4.95E-03	4.47E-03	1.58E-03	5.34E-03	5.61E-03
OGG1_boot.16	1.18E-141	0.00E+00	4.99E-03	5.07E-03	1.50E-03	7.32E-03	4.71E-03
OGG1_boot.17	0.00E+00	0.00E+00	4.82E-03	4.83E-03	1.68E-03	5.38E-03	5.36E-03
