	0	1	2	3	4	5	6	7	8	9
0	[6.70410318576682, 6.70410318576682, 1109.0533021377519, 0.24250000715255737, 0.0]	[6.710327725050948, 6.710327725050948, 1109.0476261822307, 0.2512499988079071, 0.0]	[6.707568781755189, 6.707568781755189, 1109.06528728771, 0.2462500035762787, 0.0]	[6.703200460776491, 6.703200460776491, 1108.9441048594654, 0.25999999046325684, 0.0]	[6.695681404070107, 6.695681404070107, 1109.1606110697987, 0.21125000715255737, 0.0]	[6.703756249908771, 6.703756249908771, 1109.0333248956483, 0.22624999284744263, 0.0]	[6.708436420532596, 6.708436420532596, 1109.1372341713127, 0.20999999344348907, 0.0]	[6.703915529854684, 6.703915529854684, 1108.9259966265647, 0.2524999976158142, 0.0]	[6.70553551514979, 6.70553551514979, 1109.0945296688035, 0.20999999344348907, 0.0]	[6.704029225574674, 6.704029225574674, 1109.0625094396444, 0.2487500011920929, 0.0]
100	[1.6649637289918906, 1.6649637289918906, 246.00158454517765, 0.9112499952316284, 0.0]	[1.634634235062951, 1.634634235062951, 237.54875721108561, 0.8962500095367432, 0.0]	[1.621067651195263, 1.621067651195263, 211.18688825243254, 0.9237499833106995, 0.0]	[1.6587676397093125, 1.6587676397093125, 245.97456545193793, 0.9225000143051147, 0.0]	[1.6264121481099871, 1.6264121481099871, 237.23414229766584, 0.9162499904632568, 0.0]	[1.6206979040118934, 1.6206979040118934, 233.40556734856733, 0.9237499833106995, 0.0]	[1.6695063717851562, 1.6695063717851562, 208.268022486331, 0.9312499761581421, 0.0]	[1.6835153672643, 1.6835153672643, 232.84501756341166, 0.9200000166893005, 0.0]	[1.6160667033016318, 1.6160667033016318, 218.58612940871893, 0.918749988079071, 0.0]	[1.647325383963103, 1.647325383963103, 218.10803417550423, 0.9112499952316284, 0.0]
200	[1.6388303536408182, 1.6388303536408182, 162.32859322174758, 0.9449999928474426, 0.0]	[1.6142046816571975, 1.6142046816571975, 159.9290851020728, 0.9474999904632568, 0.0]	[1.602452105627388, 1.602452105627388, 142.81608152386156, 0.949999988079071, 0.0]	[1.6360792270494453, 1.6360792270494453, 167.41373503014546, 0.9474999904632568, 0.0]	[1.5958435133277433, 1.5958435133277433, 142.91589492497155, 0.9549999833106995, 0.0]	[1.5969690319134953, 1.5969690319134953, 152.1293859748106, 0.9487500190734863, 0.0]	[1.629693925133719, 1.629693925133719, 152.21033093959142, 0.9412500262260437, 0.0]	[1.6458102735371347, 1.6458102735371347, 147.96843056490516, 0.9612500071525574, 0.0]	[1.593450531234018, 1.593450531234018, 158.6163988499821, 0.9387500286102295, 0.0]	[1.6286527594841655, 1.6286527594841655, 150.99851450084398, 0.9399999976158142, 0.0]
300	[1.6265791399922482, 1.6265791399922482, 130.1936557458481, 0.949999988079071, 0.0]	[1.6045600501479653, 1.6045600501479653, 125.9009211137854, 0.9700000286102295, 0.0]	[1.595489700066219, 1.595489700066219, 114.02770195348245, 0.9725000262260437, 0.0]	[1.6303380417992719, 1.6303380417992719, 132.08697563272045, 0.9599999785423279, 0.0]	[1.5909711248636644, 1.5909711248636644, 111.95138689183975, 0.9737499952316284, 0.0]	[1.5921930652527911, 1.5921930652527911, 121.51154230526649, 0.96875, 0.0]	[1.617967707818595, 1.617967707818595, 134.08002352398026, 0.9549999833106995, 0.0]	[1.6333981586611588, 1.6333981586611588, 111.24404032071382, 0.9762499928474426, 0.0]	[1.5899420126670099, 1.5899420126670099, 126.07364015955034, 0.9574999809265137, 0.0]	[1.6227279629320586, 1.6227279629320586, 121.91971289660026, 0.9624999761581421, 0.0]
400	[1.612161432535642, 1.612161432535642, 115.89545161933768, 0.9537500143051147, 0.0]	[1.600539684839688, 1.600539684839688, 111.57877247647872, 0.9725000262260437, 0.0]	[1.5923270148787882, 1.5923270148787882, 96.73509551777208, 0.9762499928474426, 0.0]	[1.6274595554407878, 1.6274595554407878, 111.70562805911621, 0.9700000286102295, 0.0]	[1.5889740926501263, 1.5889740926501263, 95.31816585987022, 0.9775000214576721, 0.0]	[1.5899818921967401, 1.5899818921967401, 103.81949719442859, 0.9737499952316284, 0.0]	[1.6070558530677832, 1.6070558530677832, 117.80619765327829, 0.9587500095367432, 0.0]	[1.6261714926640498, 1.6261714926640498, 89.53176403717661, 0.981249988079071, 0.0]	[1.588398973626041, 1.588398973626041, 106.90762213880795, 0.9700000286102295, 0.0]	[1.620110442348152, 1.620110442348152, 105.11974330371248, 0.9674999713897705, 0.0]
500	[1.602472751801476, 1.602472751801476, 105.11366574016611, 0.9624999761581421, 0.0]	[1.598131564679269, 1.598131564679269, 102.25255439473531, 0.9750000238418579, 0.0]	[1.59042835919304, 1.59042835919304, 85.89526529002987, 0.9800000190734863, 0.0]	[1.6250723648955432, 1.6250723648955432, 96.8287582482722, 0.9787499904632568, 0.0]	[1.587973567133822, 1.587973567133822, 84.75584105925051, 0.9825000166893005, 0.0]	[1.5886326083699263, 1.5886326083699263, 92.0837670829932, 0.9787499904632568, 0.0]	[1.5966064735832926, 1.5966064735832926, 103.61049159206968, 0.9712499976158142, 0.0]	[1.6219390815645098, 1.6219390815645098, 76.58593835968709, 0.9837499856948853, 0.0]	[1.587422160466551, 1.587422160466551, 94.1187053908647, 0.9750000238418579, 0.0]	[1.618631928409757, 1.618631928409757, 93.8121395305031, 0.9762499928474426, 0.0]
600	[1.5981758696155786, 1.5981758696155786, 93.05575613149851, 0.9725000262260437, 0.0]	[1.5968611177392047, 1.5968611177392047, 93.9931528256663, 0.9775000214576721, 0.0]	[1.5890557254113442, 1.5890557254113442, 78.0531483006693, 0.9825000166893005, 0.0]	[1.6226420994573167, 1.6226420994573167, 86.99390872494571, 0.981249988079071, 0.0]	[1.5873708070945476, 1.5873708070945476, 77.15305499918739, 0.9825000166893005, 0.0]	[1.5878480666321642, 1.5878480666321642, 82.94017461251585, 0.9800000190734863, 0.0]	[1.5925775721847222, 1.5925775721847222, 91.06663405309537, 0.9750000238418579, 0.0]	[1.6185498163658785, 1.6185498163658785, 68.43046665534251, 0.9837499856948853, 0.0]	[1.586909309254891, 1.586909309254891, 85.44225689401404, 0.9762499928474426, 0.0]	[1.6175265008882604, 1.6175265008882604, 85.36737767010183, 0.9800000190734863, 0.0]
700	[1.5954434868316307, 1.5954434868316307, 83.0797250950641, 0.9762499928474426, 0.0]	[1.595759437717828, 1.595759437717828, 87.18258731043983, 0.9775000214576721, 0.0]	[1.5881503048236314, 1.5881503048236314, 71.39320442739394, 0.9825000166893005, 0.0]	[1.6203664111543448, 1.6203664111543448, 81.3389726546489, 0.981249988079071, 0.0]	[1.5869580018452, 1.5869580018452, 71.16169253030287, 0.9825000166893005, 0.0]	[1.5873433523293259, 1.5873433523293259, 75.85497529287125, 0.981249988079071, 0.0]	[1.5910163918240687, 1.5910163918240687, 81.39690801795133, 0.9787499904632568, 0.0]	[1.615294299741896, 1.615294299741896, 63.44712906879639, 0.9837499856948853, 0.0]	[1.5865481885740884, 1.5865481885740884, 78.75070540952645, 0.9787499904632568, 0.0]	[1.6164392042199587, 1.6164392042199587, 78.36012219535516, 0.9800000190734863, 0.0]
800	[1.5932788755757301, 1.5932788755757301, 75.70055518089956, 0.9837499856948853, 0.0]	[1.5948640375907277, 1.5948640375907277, 80.90887863117163, 0.9775000214576721, 0.0]	[1.5874206355484728, 1.5874206355484728, 65.98773879075848, 0.9825000166893005, 0.0]	[1.6186023580330118, 1.6186023580330118, 77.0598173359893, 0.9825000166893005, 0.0]	[1.5865457897808335, 1.5865457897808335, 66.14108333213032, 0.9825000166893005, 0.0]	[1.5870199990295948, 1.5870199990295948, 70.2498244047998, 0.9825000166893005, 0.0]	[1.5897609936091488, 1.5897609936091488, 75.24321181353757, 0.9787499904632568, 0.0]	[1.6126226505298793, 1.6126226505298793, 59.73694047666373, 0.9862499833106995, 0.0]	[1.5862996895003172, 1.5862996895003172, 73.38585045904574, 0.9787499904632568, 0.0]	[1.615684053093344, 1.615684053093344, 72.91885023228386, 0.9800000190734863, 0.0]
900	[1.5920687338559432, 1.5920687338559432, 70.22683203241697, 0.9837499856948853, 0.0]	[1.5939248214987602, 1.5939248214987602, 75.31906875029485, 0.9787499904632568, 0.0]	[1.5869002825209675, 1.5869002825209675, 61.67380148612193, 0.9825000166893005, 0.0]	[1.6174239665896257, 1.6174239665896257, 72.76752013301966, 0.981249988079071, 0.0]	[1.5862598932316574, 1.5862598932316574, 61.73827391704536, 0.9825000166893005, 0.0]	[1.586806345350886, 1.586806345350886, 65.62127290567022, 0.9825000166893005, 0.0]	[1.5890644614684637, 1.5890644614684637, 70.15777385290559, 0.9800000190734863, 0.0]	[1.6101978724131984, 1.6101978724131984, 55.896241089864695, 0.9862499833106995, 0.0]	[1.5861446964476003, 1.5861446964476003, 68.96487689860405, 0.9825000166893005, 0.0]	[1.6149264220131354, 1.6149264220131354, 68.44018366543392, 0.9825000166893005, 0.0]
1000	[1.591017121473268, 1.591017121473268, 65.81806811733239, 0.9837499856948853, 0.0]	[1.5928345730755469, 1.5928345730755469, 70.1646539554169, 0.9800000190734863, 0.0]	[1.5865792557996536, 1.5865792557996536, 58.133296201413, 0.9837499856948853, 0.0]	[1.616587491561924, 1.616587491561924, 69.179938865335, 0.9825000166893005, 0.0]	[1.586010491413615, 1.586010491413615, 57.942051626787254, 0.9837499856948853, 0.0]	[1.586570973833775, 1.586570973833775, 61.803461263698864, 0.9837499856948853, 0.0]	[1.588571136581162, 1.588571136581162, 65.82049470816759, 0.9800000190734863, 0.0]	[1.6075496857493694, 1.6075496857493694, 51.101621021920224, 0.9862499833106995, 0.0]	[1.585988883191389, 1.585988883191389, 65.10888392727365, 0.9825000166893005, 0.0]	[1.614038570898875, 1.614038570898875, 64.49514087475869, 0.9825000166893005, 0.0]
2000	[1.5864105549569132, 1.5864105549569132, 43.79815001653846, 0.987500011920929, 0.0]	[1.5879377458625137, 1.5879377458625137, 45.74336507683809, 0.9825000166893005, 0.0]	[1.585779164337519, 1.585779164337519, 40.870604084789164, 0.987500011920929, 0.0]	[1.595947710778948, 1.595947710778948, 38.71948260828867, 0.9925000071525574, 0.0]	[1.5780106337107211, 1.5780106337107211, 42.64357725603362, 0.9900000095367432, 0.0]	[1.5857477169231022, 1.5857477169231022, 42.45009195918465, 0.987500011920929, 0.0]	[1.5860368449437787, 1.5860368449437787, 44.51272233712864, 0.9850000143051147, 0.0]	[1.5944208195606306, 1.5944208195606306, 40.7819297755599, 0.9887499809265137, 0.0]	[1.5854550921745771, 1.5854550921745771, 43.926323553455944, 0.9862499833106995, 0.0]	[1.6050579457642282, 1.6050579457642282, 42.82327829485461, 0.9937499761581421, 0.0]
3000	[1.5859813753447953, 1.5859813753447953, 34.76115476253696, 0.9900000095367432, 0.0]	[1.5862481835367614, 1.5862481835367614, 35.51605503217481, 0.9887499809265137, 0.0]	[1.584824563931138, 1.584824563931138, 32.26898041158293, 0.9925000071525574, 0.0]	[1.5923155471082102, 1.5923155471082102, 32.76598093481081, 0.9912499785423279, 0.0]	[1.5756773780391373, 1.5756773780391373, 35.80411531691202, 0.9912499785423279, 0.0]	[1.583059220373608, 1.583059220373608, 33.571905065705685, 0.9912499785423279, 0.0]	[1.5855544783556001, 1.5855544783556001, 34.84997540028151, 0.9900000095367432, 0.0]	[1.5903715408034234, 1.5903715408034234, 36.2743921964289, 0.9900000095367432, 0.0]	[1.5805039458266816, 1.5805039458266816, 36.34153402219713, 0.9900000095367432, 0.0]	[1.5981315663013296, 1.5981315663013296, 35.95513289955088, 0.9912499785423279, 0.0]
4000	[1.585777973737964, 1.585777973737964, 30.057197375441785, 0.9912499785423279, 0.0]	[1.5858005978472132, 1.5858005978472132, 29.666391456245158, 0.9912499785423279, 0.0]	[1.5774858514054388, 1.5774858514054388, 32.707601305142234, 0.9925000071525574, 0.0]	[1.5905140098945587, 1.5905140098945587, 29.412565907282293, 0.9925000071525574, 0.0]	[1.5744649821592167, 1.5744649821592167, 32.69740482548879, 0.9925000071525574, 0.0]	[1.5772911731324277, 1.5772911731324277, 31.609167345188578, 0.9912499785423279, 0.0]	[1.5854369997938984, 1.5854369997938984, 29.59292399207877, 0.9912499785423279, 0.0]	[1.5881118872198523, 1.5881118872198523, 30.603112959811202, 0.9900000095367432, 0.0]	[1.5768205634503087, 1.5768205634503087, 31.36355110176629, 0.9925000071525574, 0.0]	[1.596098496974801, 1.596098496974801, 31.101543005467423, 0.9912499785423279, 0.0]
5000	[1.5856914206769848, 1.5856914206769848, 26.890958048141798, 0.9925000071525574, 0.0]	[1.5853155408297184, 1.5853155408297184, 25.477465391230847, 0.9937499761581421, 0.0]	[1.576621480390805, 1.576621480390805, 28.235279281826443, 0.9925000071525574, 0.0]	[1.589474936790137, 1.589474936790137, 26.91820583751703, 0.9950000047683716, 0.0]	[1.5738828383126837, 1.5738828383126837, 31.068217769974474, 0.9925000071525574, 0.0]	[1.5765170384413818, 1.5765170384413818, 28.285333354715895, 0.9925000071525574, 0.0]	[1.5848100367895261, 1.5848100367895261, 25.717306394690368, 0.9925000071525574, 0.0]	[1.5867722356059493, 1.5867722356059493, 26.66976315940203, 0.9925000071525574, 0.0]	[1.5761275263759467, 1.5761275263759467, 28.33930672596711, 0.9925000071525574, 0.0]	[1.595015596161868, 1.595015596161868, 27.714694067248985, 0.9925000071525574, 0.0]
6000	[1.5856261522949908, 1.5856261522949908, 24.577700502139283, 0.9937499761581421, 0.0]	[1.5795921133028044, 1.5795921133028044, 29.70357369447799, 0.9912499785423279, 0.0]	[1.5754116722323808, 1.5754116722323808, 27.356622400137063, 0.9925000071525574, 0.0]	[1.588392633385849, 1.588392633385849, 26.26332622118242, 0.9925000071525574, 0.0]	[1.5730639435966076, 1.5730639435966076, 28.929261093524055, 0.9925000071525574, 0.0]	[1.5752639976619367, 1.5752639976619367, 28.047989156180897, 0.9925000071525574, 0.0]	[1.5786570547903367, 1.5786570547903367, 29.85918898026444, 0.9912499785423279, 0.0]	[1.5861684987142655, 1.5861684987142655, 23.64493447884056, 0.9937499761581421, 0.0]	[1.5745087194013485, 1.5745087194013485, 27.72607252302189, 0.9925000071525574, 0.0]	[1.594389817581935, 1.594389817581935, 25.537553802126304, 0.9925000071525574, 0.0]
7000	[1.585578760250215, 1.585578760250215, 22.77108870148101, 0.9937499761581421, 0.0]	[1.5772513063728095, 1.5772513063728095, 25.692831888180088, 0.9925000071525574, 0.0]	[1.5750322750606125, 1.5750322750606125, 26.784789870670753, 0.9937499761581421, 0.0]	[1.5871897320117607, 1.5871897320117607, 24.54549027361746, 0.9912499785423279, 0.0]	[1.5728858939945982, 1.5728858939945982, 27.593043288326268, 0.9925000071525574, 0.0]	[1.574319688168603, 1.574319688168603, 27.31273619648708, 0.9925000071525574, 0.0]	[1.5769424368367722, 1.5769424368367722, 26.512209776196478, 0.9925000071525574, 0.0]	[1.5850079312427034, 1.5850079312427034, 23.506621525804604, 0.9925000071525574, 0.0]	[1.574080976668537, 1.574080976668537, 27.139056488490635, 0.9925000071525574, 0.0]	[1.5938524045166038, 1.5938524045166038, 24.481519071428878, 0.9912499785423279, 0.0]
