NMF_Replicate	L1	L1 %	L2	L2 %	KL Divergence	Correlation	Convergence Iterations
1	0.349	34.89	0.053	25.511	0.18	0.935	15000.0
2	0.349	34.902	0.053	25.524	0.179	0.935	15000.0
3	0.349	34.909	0.053	25.506	0.181	0.935	15000.0
4	0.353	35.327	0.054	26.026	0.198	0.932	15000.0
5	0.35	34.964	0.053	25.49	0.182	0.935	15000.0
6	0.35	34.958	0.053	25.61	0.18	0.935	15000.0
7	0.35	34.965	0.053	25.622	0.184	0.935	15000.0
8	0.341	34.138	0.052	24.931	0.174	0.941	15000.0
9	0.351	35.064	0.053	25.74	1.438	0.934	15000.0
10	0.349	34.873	0.053	25.548	0.185	0.935	15000.0
