Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
OGG1_boot	0.9999999999999981	0.994	0.288	28.8%	0.05	12.706%	0.19511	0.993
OGG1_boot.1	0.9999999999999977	0.996	0.23	23.0%	0.035	8.777%	0.13218	0.996
OGG1_boot.2	0.999999999999998	0.996	0.221	22.1%	0.037	9.47%	0.14279	0.995
OGG1_boot.3	0.9999999999999978	0.995	0.219	21.9%	0.037	9.581%	0.12942	0.995
OGG1_boot.4	0.9999999999999977	0.994	0.267	26.7%	0.045	11.842%	0.34309	0.994
OGG1_boot.5	0.9999999999999982	0.995	0.235	23.5%	0.038	9.987%	0.14506	0.995
OGG1_boot.6	0.9999999999999982	0.991	0.302	30.2%	0.055	14.353%	0.22257	0.99
OGG1_boot.7	0.9999999999999977	0.993	0.243	24.3%	0.046	11.938%	0.13007	0.992
OGG1_boot.8	0.9999999999999974	0.995	0.265	26.5%	0.05	12.369%	1.01685	0.995
OGG1_boot.9	0.9999999999999982	0.996	0.232	23.2%	0.037	9.901%	0.1326	0.995
OGG1_boot.10	0.9999999999999977	0.998	0.174	17.4%	0.026	6.674%	0.09838	0.998
OGG1_boot.11	0.9999999999999976	0.994	0.271	27.1%	0.043	10.865%	0.17514	0.994
OGG1_boot.12	0.999999999999998	0.993	0.263	26.3%	0.045	11.945%	0.17229	0.992
OGG1_boot.13	0.9999999999999974	0.99	0.255	25.5%	0.051	13.816%	0.13468	0.989
OGG1_boot.14	0.9999999999999976	0.996	0.21	21.0%	0.036	8.74%	0.13587	0.996
OGG1_boot.15	0.9999999999999981	0.994	0.264	26.4%	0.041	11.462%	0.15632	0.993
OGG1_boot.16	0.9999999999999979	0.994	0.244	24.4%	0.041	11.027%	0.1464	0.994
OGG1_boot.17	0.9999999999999977	0.997	0.211	21.1%	0.035	8.961%	0.12928	0.996
OGG1_boot.18	0.9999999999999981	0.992	0.262	26.2%	0.048	12.421%	0.17251	0.992
OGG1_boot.19	0.9999999999999976	0.996	0.234	23.4%	0.036	9.167%	0.14383	0.996
OGG1_boot.20	0.9999999999999977	0.992	0.279	27.9%	0.05	13.052%	0.16096	0.991
OGG1_boot.21	0.9999999999999977	0.994	0.252	25.2%	0.041	11.227%	0.15003	0.994
OGG1_boot.22	0.999999999999998	0.995	0.238	23.8%	0.036	9.765%	0.12368	0.995
OGG1_boot.23	0.999999999999998	0.995	0.216	21.6%	0.041	10.359%	0.11936	0.995
OGG1_boot.24	0.9999999999999973	0.997	0.195	19.5%	0.03	7.53%	0.11371	0.997
OGG1_boot.25	0.9999999999999973	0.997	0.222	22.2%	0.032	8.245%	0.13412	0.997
OGG1_boot.26	0.9999999999999986	0.986	0.32	32.0%	0.06	16.94%	0.17632	0.985
OGG1_boot.27	0.9999999999999979	0.994	0.248	24.8%	0.047	11.79%	0.1475	0.994
OGG1_boot.28	0.9999999999999976	0.997	0.19	19.0%	0.029	7.489%	0.11104	0.997
OGG1_boot.29	0.9999999999999979	0.996	0.219	21.9%	0.035	8.985%	0.11647	0.996
OGG1_boot.30	0.9999999999999974	0.994	0.209	20.9%	0.04	10.482%	0.11447	0.994
OGG1_boot.31	0.9999999999999977	0.994	0.278	27.8%	0.052	13.005%	0.14755	0.994
OGG1_boot.32	0.9999999999999978	0.997	0.197	19.7%	0.029	7.489%	0.11986	0.997
OGG1_boot.33	0.9999999999999978	0.995	0.257	25.7%	0.044	10.761%	0.12648	0.994
OGG1_boot.34	0.9999999999999976	0.993	0.323	32.3%	0.066	16.373%	0.24851	0.993
OGG1_boot.35	0.9999999999999978	0.989	0.294	29.4%	0.054	14.865%	0.15154	0.988
OGG1_boot.36	0.9999999999999974	0.994	0.261	26.1%	0.045	11.386%	0.15384	0.994
OGG1_boot.37	0.9999999999999978	0.995	0.236	23.6%	0.036	9.518%	0.14509	0.995
OGG1_boot.38	0.9999999999999979	0.988	0.295	29.5%	0.06	15.664%	0.16671	0.987
OGG1_boot.39	0.9999999999999979	0.989	0.266	26.6%	0.058	15.496%	0.15582	0.988
OGG1_boot.40	0.9999999999999976	0.991	0.272	27.2%	0.051	13.202%	0.15969	0.991
OGG1_boot.41	0.9999999999999981	0.991	0.283	28.3%	0.05	13.59%	0.19294	0.99
OGG1_boot.42	0.9999999999999981	0.989	0.264	26.4%	0.057	15.157%	0.14477	0.988
OGG1_boot.43	0.9999999999999976	0.994	0.286	28.6%	0.046	11.796%	0.17	0.994
OGG1_boot.44	0.9999999999999978	0.995	0.241	24.1%	0.044	11.188%	0.1145	0.995
OGG1_boot.45	0.9999999999999976	0.994	0.251	25.1%	0.042	10.803%	0.13733	0.994
OGG1_boot.46	0.9999999999999976	0.997	0.213	21.3%	0.032	8.042%	0.12974	0.997
OGG1_boot.47	0.9999999999999974	0.995	0.264	26.4%	0.061	14.249%	0.1573	0.995
OGG1_boot.48	0.9999999999999978	0.995	0.238	23.8%	0.039	9.816%	0.16237	0.995
OGG1_boot.49	0.9999999999999963	0.995	0.216	21.6%	0.044	10.324%	0.11522	0.994
OGG1_boot.50	0.9999999999999964	0.995	0.262	26.2%	0.052	12.408%	0.15332	0.995
OGG1_boot.51	0.9999999999999964	0.995	0.234	23.4%	0.043	10.288%	0.11994	0.995
OGG1_boot.52	0.999999999999997	0.996	0.226	22.6%	0.04	9.72%	0.11469	0.996
OGG1_boot.53	0.9999999999999968	0.995	0.214	21.4%	0.041	10.689%	0.1021	0.994
OGG1_boot.54	0.9999999999999962	0.997	0.204	20.4%	0.036	8.542%	0.09692	0.997
OGG1_boot.55	0.9999999999999967	0.995	0.218	21.8%	0.039	9.809%	0.11422	0.995
OGG1_boot.56	0.9999999999999969	0.996	0.231	23.1%	0.037	9.121%	0.12393	0.996
OGG1_boot.57	0.9999999999999968	0.988	0.269	26.9%	0.062	15.253%	0.16234	0.988
OGG1_boot.58	0.9999999999999969	0.995	0.245	24.5%	0.039	10.295%	0.15004	0.994
OGG1_boot.59	0.9999999999999967	0.994	0.247	24.7%	0.053	12.35%	0.57827	0.994
OGG1_boot.60	0.9999999999999967	0.996	0.21	21.0%	0.033	8.395%	0.1143	0.996
OGG1_boot.61	0.9999999999999967	0.998	0.169	16.9%	0.028	6.883%	0.10154	0.997
OGG1_boot.62	0.9999999999999964	0.995	0.251	25.1%	0.043	10.554%	0.14875	0.995
