Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot	0.00E+00	0.00E+00	0.00E+00	6.55E-03	7.20E-03	1.16E-02	0.00E+00
OGG1_boot.1	0.00E+00	0.00E+00	0.00E+00	9.39E-03	8.49E-03	7.11E-34	0.00E+00
OGG1_boot.2	0.00E+00	0.00E+00	0.00E+00	8.31E-03	8.27E-03	2.43E-03	0.00E+00
OGG1_boot.3	0.00E+00	0.00E+00	0.00E+00	7.78E-03	7.86E-03	6.37E-03	0.00E+00
OGG1_boot.4	0.00E+00	0.00E+00	0.00E+00	8.83E-03	6.43E-03	1.57E-02	0.00E+00
OGG1_boot.5	0.00E+00	0.00E+00	0.00E+00	7.65E-03	7.84E-03	5.48E-03	0.00E+00
OGG1_boot.6	0.00E+00	0.00E+00	8.64E-158	1.29E-02	5.83E-03	1.94E-02	0.00E+00
OGG1_boot.7	0.00E+00	0.00E+00	0.00E+00	8.98E-03	8.14E-03	6.91E-08	0.00E+00
OGG1_boot.8	0.00E+00	0.00E+00	0.00E+00	7.07E-03	8.26E-03	4.49E-03	0.00E+00
OGG1_boot.9	0.00E+00	0.00E+00	0.00E+00	8.71E-03	6.33E-03	1.47E-02	0.00E+00
OGG1_boot.10	0.00E+00	0.00E+00	0.00E+00	8.05E-03	8.22E-03	3.47E-03	0.00E+00
OGG1_boot.11	0.00E+00	0.00E+00	0.00E+00	9.07E-03	8.26E-03	0.00E+00	0.00E+00
OGG1_boot.12	0.00E+00	0.00E+00	0.00E+00	8.53E-03	7.87E-03	3.30E-04	0.00E+00
OGG1_boot.13	0.00E+00	0.00E+00	0.00E+00	7.98E-03	7.66E-03	1.33E-03	0.00E+00
OGG1_boot.14	0.00E+00	0.00E+00	0.00E+00	8.40E-03	8.65E-03	3.62E-03	0.00E+00
OGG1_boot.15	0.00E+00	0.00E+00	0.00E+00	6.46E-03	6.91E-03	7.34E-03	0.00E+00
OGG1_boot.16	0.00E+00	0.00E+00	0.00E+00	6.00E-03	7.21E-03	6.82E-03	0.00E+00
OGG1_boot.17	0.00E+00	0.00E+00	0.00E+00	6.80E-03	7.81E-03	6.74E-03	0.00E+00
OGG1_boot.18	0.00E+00	0.00E+00	0.00E+00	7.87E-03	8.07E-03	3.84E-03	0.00E+00
OGG1_boot.19	0.00E+00	0.00E+00	0.00E+00	7.81E-03	8.12E-03	4.63E-03	0.00E+00
OGG1_boot.20	0.00E+00	0.00E+00	0.00E+00	7.19E-03	7.85E-03	3.45E-03	0.00E+00
OGG1_boot.21	0.00E+00	0.00E+00	0.00E+00	7.36E-03	7.56E-03	4.01E-03	0.00E+00
OGG1_boot.22	0.00E+00	0.00E+00	0.00E+00	7.22E-03	7.52E-03	2.80E-03	0.00E+00
OGG1_boot.23	0.00E+00	0.00E+00	0.00E+00	8.11E-03	8.28E-03	4.39E-03	0.00E+00
OGG1_boot.24	0.00E+00	0.00E+00	0.00E+00	8.17E-03	8.36E-03	6.57E-03	0.00E+00
OGG1_boot.25	0.00E+00	0.00E+00	0.00E+00	7.68E-03	7.87E-03	7.69E-03	0.00E+00
OGG1_boot.26	3.68E-04	0.00E+00	0.00E+00	8.97E-03	6.51E-03	1.26E-02	0.00E+00
OGG1_boot.27	0.00E+00	0.00E+00	0.00E+00	8.30E-03	8.31E-03	2.60E-03	0.00E+00
OGG1_boot.28	0.00E+00	0.00E+00	0.00E+00	7.93E-03	8.08E-03	2.95E-03	0.00E+00
OGG1_boot.29	0.00E+00	0.00E+00	0.00E+00	8.02E-03	8.15E-03	2.98E-03	0.00E+00
OGG1_boot.30	0.00E+00	0.00E+00	0.00E+00	8.67E-03	7.92E-03	2.27E-06	0.00E+00
OGG1_boot.31	0.00E+00	0.00E+00	0.00E+00	6.34E-03	7.80E-03	9.32E-03	0.00E+00
OGG1_boot.32	0.00E+00	0.00E+00	0.00E+00	7.86E-03	8.10E-03	3.59E-03	0.00E+00
OGG1_boot.33	0.00E+00	0.00E+00	0.00E+00	9.25E-03	8.43E-03	0.00E+00	5.37E-136
OGG1_boot.34	0.00E+00	0.00E+00	0.00E+00	4.55E-03	7.61E-03	8.40E-03	0.00E+00
OGG1_boot.35	0.00E+00	0.00E+00	0.00E+00	7.28E-03	7.48E-03	4.83E-03	0.00E+00
OGG1_boot.36	0.00E+00	0.00E+00	0.00E+00	6.67E-03	8.01E-03	6.07E-03	0.00E+00
OGG1_boot.37	0.00E+00	0.00E+00	0.00E+00	7.67E-03	7.88E-03	3.08E-03	0.00E+00
OGG1_boot.38	0.00E+00	0.00E+00	0.00E+00	8.50E-03	7.58E-03	9.91E-03	0.00E+00
OGG1_boot.39	0.00E+00	0.00E+00	0.00E+00	5.53E-03	6.82E-03	9.31E-03	0.00E+00
OGG1_boot.40	0.00E+00	0.00E+00	0.00E+00	8.09E-03	8.15E-03	3.25E-03	0.00E+00
OGG1_boot.41	0.00E+00	0.00E+00	0.00E+00	6.46E-03	6.56E-03	1.14E-02	0.00E+00
OGG1_boot.42	0.00E+00	0.00E+00	0.00E+00	7.16E-03	6.69E-03	1.14E-02	0.00E+00
OGG1_boot.43	0.00E+00	0.00E+00	0.00E+00	6.78E-03	7.69E-03	7.78E-03	0.00E+00
OGG1_boot.44	0.00E+00	0.00E+00	0.00E+00	7.77E-03	8.13E-03	5.05E-03	0.00E+00
OGG1_boot.45	0.00E+00	0.00E+00	0.00E+00	8.46E-03	8.13E-03	1.63E-03	0.00E+00
OGG1_boot.46	0.00E+00	0.00E+00	0.00E+00	8.11E-03	8.34E-03	4.36E-03	0.00E+00
OGG1_boot.47	0.00E+00	0.00E+00	0.00E+00	9.36E-03	9.13E-03	2.38E-03	0.00E+00
