Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot	1.33e-321	8e-322	0.4601137812218108	0.07585920586063435	0.15576981559091468	0.19984101576161012	0.10841618156503013
OGG1_boot.1	2.6742083523354066e-201	1.17e-321	0.4245633543166576	0.044333466704675965	0.07948699648921537	0.22840185083000017	0.22321433165945093
OGG1_boot.2	1.650958383729114e-265	8.8e-322	0.5197285138497639	1.530310560373627e-12	0.0620256356779229	0.17699345419978005	0.2412523962710029
OGG1_boot.3	8.61357713493765e-310	8.2e-322	0.40709656357554436	0.122081830647866	0.09814408273576286	0.162885534835158	0.20979198820566877
OGG1_boot.4	2.1536698728287287e-254	8.1e-322	0.5483601261643434	8.942961989920058e-16	0.17740821068700674	0.1711914451636827	0.10304021798496638
OGG1_boot.5	2.483922622181637e-300	6.3e-322	0.5529374817714839	6.118047845135524e-07	0.07349191765731532	0.14479967615527742	0.2287703126111388
OGG1_boot.6	1.023e-321	7.6e-322	0.31010757784821485	0.15904753114165932	0.22924546744827157	0.14178002335152287	0.15981940021033147
OGG1_boot.7	7.121983263122202e-285	1.11e-321	0.515290115584565	1.1148007906907493e-21	0.04223159754835766	0.15161007014550193	0.29086821672157526
OGG1_boot.8	1.013e-321	5.73e-322	0.6090592954096213	1.6525601783563923e-43	0.04727641550179572	0.17232529371353364	0.17133899537504926
OGG1_boot.9	1.19e-321	3.9e-322	0.5700854632645578	4.406175339173946e-18	0.13624425449923677	0.11883880770933833	0.17483147452686715
OGG1_boot.10	5.192475625189739e-255	8.8e-322	0.4731279523226236	0.05215660430760371	0.07110935725346024	0.19007218281917826	0.2135339032971341
OGG1_boot.11	1.0388551334780371e-202	1.36e-321	0.5647655222283635	4.0631791589594356e-14	1.1727916761133229e-70	0.19574363349376844	0.23949084427782746
OGG1_boot.12	3.017047591759862e-292	6.47e-322	0.5306367896031886	0.057195255075338215	0.013988591352715928	0.1354933385641462	0.26268602540461106
OGG1_boot.13	1.1990235950792877e-296	1.107e-321	0.48866885808131777	0.041960980166151324	0.037562436403773276	0.10424346503044254	0.3275642603183149
OGG1_boot.14	1.1643736755330187e-193	6.87e-322	0.2652006622243636	0.17563714639998382	0.13535348725352445	0.2913783407037229	0.13243036341840514
OGG1_boot.15	1.1209112017338173e-267	8.55e-322	0.6415726037220195	4.6582992143370195e-12	0.06464457386379743	0.12325202479524881	0.17053079761427595
OGG1_boot.16	1.077e-321	7.86e-322	0.6533916029761806	1.5412902026047116e-18	0.04605780088679589	0.11506659065930105	0.18548400547772248
OGG1_boot.17	1.206e-321	6.1e-322	0.49067673343292895	0.04521408331699332	0.10125476316275626	0.1692558246260745	0.19359859546124705
OGG1_boot.18	1.215e-321	6.1e-322	0.5696392070097877	1.1606087024780537e-30	0.03634612061439742	0.12472097183531586	0.26929370054049895
OGG1_boot.19	2.017895153846313e-282	8.45e-322	0.5528358354570746	2.204163263891925e-13	0.07969984030320948	0.19204690174233047	0.17541742249716505
OGG1_boot.20	1.22e-321	6.03e-322	0.6108399612523293	1.1478600528754567e-46	0.04007130927103857	0.13804506103637557	0.21104366844025663
OGG1_boot.21	6.256664354205876e-190	7.122089905854001e-257	0.5494929202486444	0.11515708513800521	0.03871654801194311	0.17044152868434267	0.12619191791706466
OGG1_boot.22	1.444725147909345e-207	6.7e-322	0.35796897685053275	0.20803620433587014	0.06322526106501995	0.16882268604446574	0.20194687170411152
OGG1_boot.23	1.18e-321	7.9e-322	0.5733411077773028	8.097203593441519e-17	0.053411540380198234	0.15325839362982163	0.21998895821267714
OGG1_boot.24	5.046248090115926e-265	1.285e-321	0.4206514073592448	0.031749895788552536	0.12345390373551156	0.18711928178929246	0.2370255113273986
OGG1_boot.25	1.7969941994243226e-257	6.4e-322	0.38894583121633597	0.09476943629695266	0.12839358533032674	0.1832268253501238	0.20466432180626074
OGG1_boot.26	7.7474e-320	6.3e-322	0.44089933257497127	0.06310000741164698	0.1295742059454469	0.05367789940658504	0.31274855466134976
OGG1_boot.27	1.19e-321	1.01e-321	0.3967601756023358	0.1119949103157665	0.07201326612175946	0.16228039119169732	0.25695125676844077
OGG1_boot.28	4.090707226754553e-298	6.47e-322	0.5384651136189577	0.01166072022735536	0.060407380629609465	0.1738181063822747	0.2156486791418029
OGG1_boot.29	3.5098471933612013e-308	1.06e-321	0.41375621110479144	0.11262834196876151	0.061959595067311225	0.1727760730695801	0.23887977878955569
OGG1_boot.30	3.4119e-319	8.5e-322	0.581881050887532	1.6458974616536777e-08	0.007823630011252976	0.1343661805008171	0.2759291221414233
OGG1_boot.31	3.0094977213779794e-289	2.045e-321	0.46501681773139447	0.06939564114453278	0.14365535880611696	0.22546767854484873	0.09646450377310714
OGG1_boot.32	4.174767935e-315	6.4e-322	0.5917154552098833	1.5674616732515484e-34	0.04124203132744664	0.17971088234490815	0.187331631117762
OGG1_boot.33	2.365937182503824e-270	1.354e-321	0.5420331852296901	6.861347967772253e-11	1.681787355213889e-144	0.22272966765482294	0.23523714704687346
OGG1_boot.34	7.4e-322	7.26e-322	0.6806530794097955	1.961446981719372e-46	0.058903134131859144	0.18346819618832508	0.0769755902700203
OGG1_boot.35	1.1678124702585151e-273	1.1e-321	0.46093810060922247	0.052293860208321274	0.058438462246646825	0.08162197399520411	0.3467076029406055
OGG1_boot.36	7.7150488992746e-310	8.35e-322	0.5312410222737886	1.1329015814887475e-22	0.10203948955185059	0.19028302385082627	0.17643646432353455
