Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot	1.60E-01	1.60E-01	1.40E-01	2.11E-01	4.98E-03	1.43E-01	9.24E-03
OGG1_boot.1	1.47E-01	1.47E-01	1.27E-01	1.94E-01	0.00E+00	1.30E-01	1.58E-02
OGG1_boot.2	1.49E-01	1.52E-01	1.29E-01	2.01E-01	0.00E+00	1.31E-01	1.44E-02
OGG1_boot.3	1.53E-01	1.58E-01	1.34E-01	2.11E-01	2.12E-118	1.37E-01	9.42E-03
OGG1_boot.4	1.62E-01	1.62E-01	1.41E-01	2.16E-01	8.19E-03	1.44E-01	5.88E-03
OGG1_boot.5	1.53E-01	1.57E-01	1.33E-01	2.10E-01	0.00E+00	1.35E-01	1.32E-02
OGG1_boot.6	1.60E-01	1.65E-01	1.45E-01	2.24E-01	1.20E-02	1.49E-01	9.80E-03
OGG1_boot.7	1.48E-01	1.51E-01	1.31E-01	2.01E-01	0.00E+00	1.31E-01	2.07E-02
OGG1_boot.8	1.57E-01	1.55E-01	1.36E-01	2.05E-01	0.00E+00	1.38E-01	2.05E-02
OGG1_boot.9	1.62E-01	1.66E-01	1.40E-01	2.20E-01	6.89E-03	1.43E-01	7.24E-03
OGG1_boot.10	1.48E-01	1.52E-01	1.29E-01	2.03E-01	0.00E+00	1.32E-01	9.87E-03
OGG1_boot.11	1.46E-01	1.47E-01	1.26E-01	1.94E-01	0.00E+00	1.29E-01	1.74E-02
OGG1_boot.12	1.50E-01	1.54E-01	1.31E-01	2.06E-01	0.00E+00	1.33E-01	1.59E-02
OGG1_boot.13	1.50E-01	1.55E-01	1.31E-01	2.06E-01	0.00E+00	1.33E-01	8.68E-03
OGG1_boot.14	1.47E-01	1.48E-01	1.27E-01	1.95E-01	0.00E+00	1.31E-01	9.95E-03
OGG1_boot.15	1.56E-01	1.59E-01	1.35E-01	2.16E-01	1.83E-28	1.38E-01	6.53E-03
OGG1_boot.16	1.58E-01	1.61E-01	1.38E-01	2.18E-01	3.90E-105	1.40E-01	1.13E-02
OGG1_boot.17	1.55E-01	1.58E-01	1.35E-01	2.11E-01	1.67E-32	1.37E-01	1.20E-02
OGG1_boot.18	1.52E-01	1.56E-01	1.33E-01	2.08E-01	0.00E+00	1.34E-01	1.55E-02
OGG1_boot.19	1.52E-01	1.54E-01	1.32E-01	2.04E-01	0.00E+00	1.35E-01	1.01E-02
OGG1_boot.20	1.55E-01	1.55E-01	1.37E-01	2.07E-01	0.00E+00	1.37E-01	2.28E-02
OGG1_boot.21	1.54E-01	1.56E-01	1.32E-01	2.09E-01	0.00E+00	1.36E-01	6.24E-03
OGG1_boot.22	1.50E-01	1.54E-01	1.30E-01	2.07E-01	0.00E+00	1.33E-01	9.15E-03
OGG1_boot.23	1.54E-01	1.57E-01	1.34E-01	2.09E-01	0.00E+00	1.36E-01	1.49E-02
OGG1_boot.24	1.50E-01	1.54E-01	1.31E-01	2.06E-01	1.36E-79	1.33E-01	1.11E-02
OGG1_boot.25	1.52E-01	1.56E-01	1.32E-01	2.09E-01	6.29E-04	1.35E-01	9.56E-03
OGG1_boot.26	1.59E-01	1.64E-01	1.39E-01	2.19E-01	4.14E-03	1.42E-01	1.27E-02
OGG1_boot.27	1.52E-01	1.56E-01	1.34E-01	2.07E-01	0.00E+00	1.35E-01	1.70E-02
OGG1_boot.28	1.50E-01	1.54E-01	1.31E-01	2.05E-01	0.00E+00	1.33E-01	1.10E-02
OGG1_boot.29	1.50E-01	1.54E-01	1.30E-01	2.05E-01	0.00E+00	1.32E-01	1.18E-02
