NMF_Replicate	L1	L1 %	L2	L2 %	KL Divergence	Correlation	Convergence Iterations
1	0.342	34.172	0.052	24.906	1.466	0.941	15000.0
2	0.341	34.104	0.052	24.817	1.467	0.941	15000.0
3	0.341	34.059	0.052	24.782	2.701	0.942	15000.0
4	0.348	34.795	0.053	25.329	3.945	0.936	15000.0
5	0.34	34.047	0.052	24.756	2.695	0.942	15000.0
6	0.341	34.061	0.052	24.772	2.696	0.942	15000.0
7	0.341	34.092	0.052	24.816	1.462	0.941	15000.0
8	0.342	34.211	0.052	24.931	1.468	0.941	15000.0
9	0.341	34.064	0.052	24.771	1.447	0.942	15000.0
10	0.35	34.964	0.053	25.49	0.202	0.935	15000.0
