Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot	0.00E+00	3.64E-03	0.00E+00	3.72E-03	0.00E+00	7.10E-04	1.27E-03
OGG1_boot.1	2.13E-03	2.37E-03	1.99E-03	1.71E-03	0.00E+00	1.25E-03	7.09E-04
OGG1_boot.2	1.94E-03	2.54E-03	2.34E-03	2.16E-03	0.00E+00	1.48E-03	8.72E-04
OGG1_boot.3	9.27E-19	2.88E-03	3.03E-04	2.58E-03	7.80E-39	1.17E-03	1.66E-03
OGG1_boot.4	1.89E-43	3.64E-03	2.77E-26	4.30E-03	1.81E-57	0.00E+00	1.29E-03
OGG1_boot.5	2.16E-03	2.83E-03	1.07E-19	2.53E-03	0.00E+00	4.80E-04	1.47E-03
OGG1_boot.6	0.00E+00	2.93E-03	1.87E-06	2.74E-03	1.74E-06	5.99E-04	1.27E-03
OGG1_boot.7	3.55E-03	1.85E-03	5.61E-03	1.04E-03	1.13E-11	9.60E-04	2.77E-03
OGG1_boot.8	0.00E+00	2.91E-03	1.57E-121	2.06E-03	3.81E-04	2.86E-111	1.40E-03
OGG1_boot.9	2.58E-04	3.43E-03	1.85E-03	4.08E-03	0.00E+00	2.95E-04	9.09E-04
OGG1_boot.10	1.57E-03	2.74E-03	1.18E-03	2.40E-03	1.65E-03	7.37E-04	1.33E-03
OGG1_boot.11	2.88E-03	2.95E-03	2.63E-03	2.04E-03	3.40E-03	8.42E-04	1.37E-03
OGG1_boot.12	2.46E-03	2.50E-03	1.11E-04	1.92E-03	1.24E-104	1.28E-03	2.03E-03
OGG1_boot.13	3.71E-03	1.27E-03	5.03E-03	5.67E-04	4.38E-04	2.02E-03	1.88E-03
OGG1_boot.14	0.00E+00	3.07E-03	4.16E-121	2.94E-03	0.00E+00	1.22E-03	1.34E-03
OGG1_boot.15	3.13E-03	2.68E-03	2.25E-03	2.88E-03	0.00E+00	7.95E-04	8.44E-04
OGG1_boot.16	5.73E-103	2.73E-03	1.17E-03	2.70E-03	1.20E-03	6.04E-04	9.68E-04
OGG1_boot.17	0.00E+00	2.87E-03	6.25E-04	2.55E-03	0.00E+00	1.38E-03	1.11E-03
OGG1_boot.18	2.51E-03	2.66E-03	1.38E-03	2.37E-03	0.00E+00	1.10E-03	9.47E-04
OGG1_boot.19	1.74E-124	2.12E-03	4.15E-03	1.44E-03	0.00E+00	1.85E-61	1.20E-03
OGG1_boot.20	1.24E-03	2.73E-03	1.31E-70	1.95E-03	4.21E-26	1.32E-20	1.27E-03
OGG1_boot.21	6.94E-36	3.47E-03	6.64E-03	3.36E-03	6.52E-03	1.73E-03	1.62E-03
OGG1_boot.22	2.91E-03	2.82E-03	1.79E-63	2.45E-03	0.00E+00	1.51E-03	2.47E-03
OGG1_boot.23	9.83E-04	2.77E-03	4.51E-04	2.23E-03	9.71E-04	4.00E-04	1.22E-03
OGG1_boot.24	4.15E-04	2.34E-03	1.26E-03	1.87E-03	1.72E-03	4.96E-49	1.31E-03
OGG1_boot.25	1.91E-03	2.94E-03	1.53E-33	2.82E-03	0.00E+00	6.06E-04	1.30E-03
OGG1_boot.26	5.22E-03	1.04E-03	7.34E-03	2.72E-112	0.00E+00	1.93E-03	3.21E-03
