Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot	3.235057411912548e-218	1.42e-321	0.41406387255702576	2.1133391182368437e-11	0.4178601952293596	0.16807593219248126	5.563298764805683e-285
OGG1_boot.1	2.7585123984500514e-14	1.7382881128895013e-271	0.23138930635819305	0.0860912963007141	0.5880070430001301	0.0945123542633097	7.76254091009961e-11
OGG1_boot.2	3.697714750755838e-07	1.50481054703e-313	0.3393859594960161	0.029583668777547305	0.5297160194694968	0.10131398248546471	5.574279102949526e-112
OGG1_boot.3	1.5977430092889498e-60	1.344813337067e-312	0.2267903906987312	0.12272733776665898	0.49079944186048097	0.15968282967412883	2.1170524687283792e-162
OGG1_boot.4	7.474003146407873e-143	1.413e-321	0.42291129961293783	8.639904239891047e-72	0.3714034237793088	0.20568527660775326	3.271761250613e-311
OGG1_boot.5	1.1706071575097223e-61	1.32e-321	0.3834340403898372	0.04543570904015151	0.45882217415385984	0.11230807641615147	2.0563668972620506e-178
OGG1_boot.6	4.411093033475939e-150	3.01155507203568e-308	0.2147788356908324	0.06216202299991305	0.39834612644771994	0.3247130148615345	5.34e-322
OGG1_boot.7	1.1891767424600484e-09	5.89015990500219e-56	0.2957055267942492	0.07333569804248571	0.5368104518421437	0.09414832213194474	3.5848324564847415e-40
OGG1_boot.8	1.723404888296962e-283	1.383e-321	0.513953350827881	1.6622639253356003e-53	0.4362969261122869	0.0497497230598323	3.2534067799897093e-46
OGG1_boot.9	1.898662113212149e-134	9.7e-322	0.43418140061166344	2.6138877040878547e-30	0.3652912426559811	0.20052735673235542	7e-322
OGG1_boot.10	8.773999786059144e-17	1.524167550191657e-206	0.29455310866498946	0.06943647270387522	0.5305531594133418	0.10545725921779352	2.442697447057162e-155
OGG1_boot.11	4.797033001392736e-09	6.2498808926391115e-127	0.39016576945337095	0.03404172179765648	0.5382558313094679	1.2152876463080361e-29	0.03753667264247177
OGG1_boot.12	3.3518451073090827e-59	1.887e-321	0.3063799852836927	0.15034780470943543	0.49065749823547145	0.05261471177140053	2.4600076247914673e-50
