Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
OGG1_boot	0.9999999999999981	0.991	0.363	36.3%	0.065	16.518%	0.21271	0.991
OGG1_boot.1	0.9999999999999977	0.993	0.283	28.3%	0.046	11.535%	0.18011	0.993
OGG1_boot.2	0.999999999999998	0.992	0.291	29.1%	0.051	13.053%	0.19176	0.991
OGG1_boot.3	0.9999999999999978	0.991	0.293	29.3%	0.056	14.5%	0.13832	0.991
OGG1_boot.4	0.9999999999999977	0.991	0.338	33.8%	0.064	16.842%	0.19576	0.99
OGG1_boot.5	0.9999999999999982	0.991	0.318	31.8%	0.054	14.192%	0.19175	0.99
OGG1_boot.6	0.9999999999999982	0.983	0.404	40.4%	0.08	20.877%	0.23332	0.982
OGG1_boot.7	0.9999999999999977	0.989	0.293	29.3%	0.057	14.792%	0.16395	0.988
OGG1_boot.8	0.9999999999999974	0.993	0.316	31.6%	0.065	16.08%	0.15336	0.993
OGG1_boot.9	0.9999999999999982	0.989	0.354	35.4%	0.064	17.127%	0.19186	0.989
OGG1_boot.10	0.9999999999999977	0.994	0.265	26.5%	0.044	11.295%	0.13704	0.994
OGG1_boot.11	0.9999999999999976	0.991	0.307	30.7%	0.053	13.391%	0.18313	0.991
OGG1_boot.12	0.999999999999998	0.988	0.327	32.7%	0.059	15.661%	0.20277	0.987
OGG1_boot.13	0.9999999999999974	0.984	0.324	32.4%	0.066	17.88%	0.16632	0.983
OGG1_boot.14	0.9999999999999976	0.995	0.271	27.1%	0.044	10.682%	0.16524	0.995
OGG1_boot.15	0.9999999999999981	0.99	0.318	31.8%	0.051	14.258%	0.18311	0.99
OGG1_boot.16	0.9999999999999979	0.991	0.331	33.1%	0.057	15.33%	0.17337	0.991
OGG1_boot.17	0.9999999999999977	0.993	0.311	31.1%	0.054	13.825%	0.17633	0.993
OGG1_boot.18	0.9999999999999981	0.987	0.337	33.7%	0.063	16.303%	0.20058	0.986
OGG1_boot.19	0.9999999999999976	0.994	0.309	30.9%	0.048	12.222%	0.1816	0.994
OGG1_boot.20	0.9999999999999977	0.988	0.327	32.7%	0.062	16.185%	0.18646	0.988
OGG1_boot.21	0.9999999999999977	0.991	0.308	30.8%	0.051	13.965%	0.18463	0.99
OGG1_boot.22	0.999999999999998	0.991	0.294	29.4%	0.051	13.834%	0.15036	0.99
OGG1_boot.23	0.999999999999998	0.992	0.309	30.9%	0.057	14.402%	0.16412	0.991
OGG1_boot.24	0.9999999999999973	0.992	0.289	28.9%	0.052	13.052%	0.1514	0.992
OGG1_boot.25	0.9999999999999973	0.992	0.306	30.6%	0.052	13.398%	0.18221	0.991
OGG1_boot.26	0.9999999999999986	0.971	0.418	41.8%	0.085	23.998%	0.23577	0.969
OGG1_boot.27	0.9999999999999979	0.99	0.322	32.2%	0.061	15.303%	0.17064	0.99
OGG1_boot.28	0.9999999999999976	0.994	0.277	27.7%	0.045	11.621%	0.15437	0.993
