	0	1	2	3	4	5	6	7	8	9
0	[17.79461161212365, 6.704113443334541, 1109.0498168789106, 0.24375000596046448, 0.0]	[17.80076049321429, 6.710364112440898, 1109.0396380773393, 0.2562499940395355, 0.0]	[17.79813373532177, 6.707574428526575, 1109.0559306795194, 0.2487500011920929, 0.0]	[17.79256590263237, 6.703206425826828, 1108.935947680554, 0.26374998688697815, 0.0]	[17.787224268609908, 6.6956940049209654, 1109.1530263688942, 0.21250000596046448, 0.0]	[17.793998929517066, 6.703769813842174, 1109.0229115674892, 0.22624999284744263, 0.0]	[17.7998084953271, 6.708490730858836, 1109.1317764468263, 0.21125000715255737, 0.0]	[17.793153787193297, 6.70395033149926, 1108.9203455694037, 0.2562499940395355, 0.0]	[17.796409965933613, 6.705557525293523, 1109.0852440640092, 0.21250000596046448, 0.0]	[17.794679529353708, 6.704100799877556, 1109.0578729476151, 0.2512499988079071, 0.0]
100	[1.9669622400212734, 1.7481002847302076, 21.88619552910658, 1.0, 0.0]	[1.964011232248168, 1.7271377183170036, 23.68735139311645, 1.0, 0.0]	[1.971581565921764, 1.745746561341758, 22.583500458000586, 1.0, 0.0]	[2.0743207856246104, 1.7747400565377867, 29.958072908682368, 1.0, 0.0]	[1.995197985082295, 1.775727095998772, 21.947088908352285, 1.0, 0.0]	[2.0082078634376725, 1.7787913462195872, 22.941651721808523, 1.0, 0.0]	[1.9692063957662256, 1.7446181582689324, 22.458823749729316, 1.0, 0.0]	[2.1356425439670224, 1.8117099603000801, 32.39325836669421, 1.0, 0.0]	[2.0258334279108112, 1.7792762393088628, 24.65571886019486, 1.0, 0.0]	[2.1225467774257605, 1.7870263158514759, 33.55204615742845, 1.0, 0.0]
200	[1.8219634382581533, 1.699199402519861, 12.27640357382925, 1.0, 0.0]	[1.8218622403527933, 1.6900095008678078, 13.185273948498546, 1.0, 0.0]	[1.858313812177591, 1.7166009684111652, 14.171284376642596, 1.0, 0.0]	[1.87282341322384, 1.7296180317576608, 14.32053814661791, 1.0, 0.0]	[1.8624721123486092, 1.72753694499523, 13.49351673533792, 1.0, 0.0]	[1.8664862863377492, 1.7326462778727074, 13.384000846504177, 1.0, 0.0]	[1.8384616537755003, 1.710053116239231, 12.840853753626934, 1.0, 0.0]	[1.9057449602592857, 1.760148096354006, 14.559686390527986, 1.0, 0.0]	[1.8682866924609431, 1.7341722376055533, 13.411445485538994, 1.0, 0.0]	[1.8746224148402983, 1.7180110716796262, 15.661134316067209, 1.0, 0.0]
300	[1.780019040595569, 1.683959129868157, 9.605991072741194, 1.0, 0.0]	[1.7780631551656765, 1.6750957972050664, 10.29673579606101, 1.0, 0.0]	[1.8174121434995931, 1.7016951597708718, 11.571698372872136, 1.0, 0.0]	[1.820374013422594, 1.710148003235555, 11.022601018703911, 1.0, 0.0]	[1.8163739740361484, 1.7088202998386888, 10.755367419745975, 1.0, 0.0]	[1.8102557914644901, 1.7086018990776237, 10.165389238686641, 1.0, 0.0]	[1.7951696457005395, 1.6938714652867037, 10.12981804138358, 1.0, 0.0]	[1.8380918545248348, 1.727691820853154, 11.040003367168076, 1.0, 0.0]	[1.8224280706365124, 1.7153212570647647, 10.710681357174769, 1.0, 0.0]	[1.8138994348629454, 1.699280438760467, 11.461899610247839, 1.0, 0.0]
400	[1.7573945363841552, 1.67429607909601, 8.30984572881453, 1.0, 0.0]	[1.753139077948385, 1.666506942409393, 8.663213553899205, 1.0, 0.0]	[1.7937446194822324, 1.6923455307778976, 10.139908870433477, 1.0, 0.0]	[1.793787172377618, 1.699612394463725, 9.4174777913893, 1.0, 0.0]	[1.789057306217232, 1.6961686686778945, 9.288863753933745, 1.0, 0.0]	[1.7838439242543238, 1.6975097542040067, 8.633417005031696, 1.0, 0.0]	[1.7709319487352535, 1.6830346625529218, 8.789728618233173, 1.0, 0.0]	[1.7806656477687548, 1.6741693018899313, 10.649634587882346, 1.0, 0.0]	[1.7979194828834624, 1.7045114822000027, 9.340800068345978, 1.0, 0.0]	[1.7821617119871762, 1.6876909912271612, 9.447072076001513, 1.0, 0.0]
500	[1.7424523134401992, 1.667425092053207, 7.502722138699224, 1.0, 0.0]	[1.7372091903881188, 1.659734470838614, 7.747471954950481, 1.0, 0.0]	[1.777420079847266, 1.6855314054786845, 9.188867436858146, 1.0, 0.0]	[1.7776957359490309, 1.6918617196933619, 8.583401625566905, 1.0, 0.0]	[1.7681405512554325, 1.6860540666115436, 8.208648464388894, 1.0, 0.0]	[1.7658602906927874, 1.6877616215053648, 7.809866918742251, 1.0, 0.0]	[1.754675734706769, 1.674587204519789, 8.008853018698002, 1.0, 0.0]	[1.745446128949096, 1.6556491866850527, 8.979694226404312, 1.0, 0.0]	[1.7821091994971623, 1.6959753014910206, 8.613389800614165, 1.0, 0.0]	[1.7636666190969348, 1.6807609868111641, 8.290563228577073, 1.0, 0.0]
600	[1.7312937022410722, 1.6623018745489004, 6.899182769217162, 1.0, 0.0]	[1.7253202521416784, 1.6538407505402597, 7.147950160141871, 1.0, 0.0]	[1.7649402069926732, 1.679909208224237, 8.50309987684361, 1.0, 0.0]	[1.7659175240951883, 1.6856302926580011, 8.028723143718722, 1.0, 0.0]	[1.7535567097157811, 1.6787383048507791, 7.481840486500193, 1.0, 0.0]	[1.7499763926400296, 1.6769834067059228, 7.299298593410666, 1.0, 0.0]	[1.7418377832052219, 1.6677097010982533, 7.412808210696846, 1.0, 0.0]	[1.7221044541192403, 1.6470857190359744, 7.501873508326588, 1.0, 0.0]	[1.7699822941474004, 1.6893058868031463, 8.067640734425405, 1.0, 0.0]	[1.750566720007127, 1.6758903212198932, 7.467639878723394, 1.0, 0.0]
700	[1.7223934217191923, 1.656387394570162, 6.600602714903042, 1.0, 0.0]	[1.7164531750424092, 1.6492354778723477, 6.721769717006157, 1.0, 0.0]	[1.7550368349917493, 1.674753176175992, 8.028365881575736, 1.0, 0.0]	[1.7563434436879157, 1.6807489699272027, 7.559447376071297, 1.0, 0.0]	[1.7428970761928628, 1.6727038676246373, 7.019320856822548, 1.0, 0.0]	[1.7376213258556559, 1.6686655474083223, 6.89557784473335, 1.0, 0.0]	[1.731073869900288, 1.6625284436628611, 6.85454262374269, 1.0, 0.0]	[1.7088786189742602, 1.6404183940180657, 6.846022495619453, 1.0, 0.0]	[1.7602510812056011, 1.6841507914655856, 7.610028974001548, 1.0, 0.0]	[1.7404925898361436, 1.6720465262101516, 6.844606362599212, 1.0, 0.0]
800	[1.7149328838501396, 1.6524593872806608, 6.247349656947896, 1.0, 0.0]	[1.7091629452301957, 1.6455640748497165, 6.359887038047921, 1.0, 0.0]	[1.7467137897259726, 1.670192913328471, 7.652087639750162, 1.0, 0.0]	[1.7494595704759135, 1.6765089395544523, 7.2950630921461235, 1.0, 0.0]	[1.7342211711074493, 1.6671856253932191, 6.7035545714230125, 1.0, 0.0]	[1.7267164075507895, 1.6616811005182461, 6.50353070325434, 1.0, 0.0]	[1.7219291465055386, 1.6572559013722372, 6.467324513330146, 1.0, 0.0]	[1.699663996273524, 1.6355037618356278, 6.4160234437896175, 1.0, 0.0]	[1.752536928522827, 1.679814141311844, 7.272278721098296, 1.0, 0.0]	[1.7326663464326533, 1.668955795526841, 6.371055090581212, 1.0, 0.0]
900	[1.7086517754218402, 1.6492233218584174, 5.942845356342289, 1.0, 0.0]	[1.7031949801628754, 1.6424646387033461, 6.073034145952924, 1.0, 0.0]	[1.7382204371093324, 1.6650616263002527, 7.315881080907964, 1.0, 0.0]	[1.7434699608788067, 1.673068677870127, 7.040128300867986, 1.0, 0.0]	[1.7264500386818182, 1.6609532536372664, 6.5496785044551755, 1.0, 0.0]	[1.7188626714732542, 1.6574011412604215, 6.146153021283266, 1.0, 0.0]	[1.7145590314558823, 1.652774622191209, 6.178440926467328, 1.0, 0.0]	[1.692853896098191, 1.6316980838372888, 6.115581226090209, 1.0, 0.0]	[1.7457554008915845, 1.6765656449331081, 6.918975595847643, 1.0, 0.0]	[1.7262381539124467, 1.6662718557634197, 5.996629814902693, 1.0, 0.0]
