Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
OGG1_boot	0.9999999999999973	0.997	0.165	16.5%	0.031	7.807%	0.06197	0.997
OGG1_boot.1	0.9999999999999974	0.997	0.191	19.1%	0.031	8.156%	0.08352	0.997
OGG1_real	0.9999999999999973	0.999	0.1	10.0%	0.015	3.809%	0.0322	0.999
UNG_boot	0.9999999999999981	0.973	0.3	30.0%	0.054	23.314%	0.51495	0.967
UNG_boot.1	0.9999999999999984	0.967	0.344	34.4%	0.052	25.561%	0.16411	0.956
UNG_boot.2	0.9999999999999982	0.959	0.39	39.0%	0.062	29.039%	0.19261	0.949
UNG_boot.3	0.999999999999998	0.971	0.294	29.4%	0.052	24.013%	0.13515	0.963
UNG_boot.4	0.999999999999998	0.968	0.342	34.2%	0.053	25.708%	0.18551	0.958
UNG_boot.5	0.9999999999999982	0.982	0.248	24.8%	0.042	19.574%	0.10885	0.977
UNG_real	0.9999999999999982	0.995	0.139	13.9%	0.02	9.97%	0.05212	0.993
RNF168_boot	0.9999999999999996	0.976	0.229	22.9%	0.03	21.791%	0.05503	0.947
RNF168_boot.1	0.9999999999999997	0.968	0.277	27.7%	0.036	25.561%	0.07375	0.931
RNF168_boot.2	0.9999999999999996	0.972	0.241	24.1%	0.033	23.686%	0.07318	0.939
RNF168_boot.3	0.9999999999999996	0.972	0.23	23.0%	0.033	23.626%	0.0645	0.939
RNF168_boot.4	0.9999999999999994	0.976	0.231	23.1%	0.032	22.124%	0.06668	0.953
RNF168_boot.5	0.9999999999999997	0.971	0.246	24.6%	0.032	23.448%	0.0604	0.934
RNF168_boot.6	0.9999999999999996	0.964	0.297	29.7%	0.04	26.927%	0.08154	0.931
RNF168_boot.7	0.9999999999999996	0.974	0.255	25.5%	0.032	22.897%	0.06424	0.944
RNF168_boot.8	0.9999999999999996	0.976	0.213	21.3%	0.03	21.561%	0.04755	0.949
RNF168_real	0.9999999999999996	0.992	0.122	12.2%	0.017	12.54%	0.01453	0.982
ATP2B4_boot	0.9999999999999976	0.963	0.355	35.5%	0.06	27.409%	0.1392	0.953
ATP2B4_boot.1	0.9999999999999984	0.984	0.29	29.0%	0.058	18.841%	0.11995	0.982
ATP2B4_boot.2	0.9999999999999983	0.985	0.302	30.2%	0.051	17.734%	0.14076	0.983
ATP2B4_boot.3	0.999999999999998	0.972	0.393	39.3%	0.059	23.901%	0.1977	0.967
ATP2B4_boot.4	0.9999999999999978	0.96	0.439	43.9%	0.062	28.257%	0.24322	0.949
ATP2B4_boot.5	0.9999999999999978	0.982	0.311	31.1%	0.057	19.668%	0.13813	0.979
ATP2B4_boot.6	0.9999999999999976	0.982	0.304	30.4%	0.053	18.996%	0.14011	0.979
ATP2B4_boot.7	0.9999999999999979	0.98	0.336	33.6%	0.06	19.915%	0.15522	0.978
ATP2B4_real	0.999999999999998	0.989	0.23	23.0%	0.034	15.117%	0.09042	0.986
ATP2B4_real.1	0.9999999999999967	0.997	0.147	14.7%	0.022	7.873%	0.0522	0.996
MLH1_boot	0.9999999999999953	0.983	0.215	21.5%	0.035	18.335%	0.04859	0.977
MLH1_boot.1	0.9999999999999956	0.984	0.217	21.7%	0.035	18.121%	0.05263	0.977
MLH1_real	0.9999999999999964	0.99	0.164	16.4%	0.027	14.208%	0.02691	0.986
MSH2_real	0.9999999999999963	0.988	0.187	18.7%	0.031	15.958%	0.0372	0.985
MSH6_boot	0.9999999999999969	0.983	0.208	20.8%	0.034	18.422%	0.05522	0.976
MSH6_boot.1	0.9999999999999962	0.986	0.214	21.4%	0.031	16.754%	0.05276	0.979
MSH6_real	0.9999999999999969	0.99	0.169	16.9%	0.026	13.987%	0.03992	0.986
MSH6_real.1	0.9999999999999959	0.989	0.161	16.1%	0.026	14.264%	0.02679	0.985
PMS1_real	0.9999999999999992	0.968	0.343	34.3%	0.058	25.608%	0.15898	0.961
PMS2_real	0.9999999999999968	0.823	0.666	66.6%	0.098	56.907%	0.32574	0.713
