Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
OGG1_boot	0.9999999999999981	0.991	0.365	36.5%	0.066	16.772%	0.21813	0.991
OGG1_boot.1	0.9999999999999977	0.992	0.305	30.5%	0.052	13.04%	0.17982	0.991
OGG1_boot.2	0.999999999999998	0.991	0.307	30.7%	0.057	14.589%	0.19496	0.99
OGG1_boot.3	0.9999999999999978	0.991	0.306	30.6%	0.059	15.277%	0.14822	0.99
OGG1_boot.4	0.9999999999999977	0.992	0.339	33.9%	0.064	16.842%	0.18481	0.992
OGG1_boot.5	0.9999999999999982	0.99	0.337	33.7%	0.06	15.769%	0.19802	0.989
OGG1_boot.6	0.9999999999999982	0.983	0.423	42.3%	0.081	21.138%	0.23142	0.982
OGG1_boot.7	0.9999999999999977	0.987	0.307	30.7%	0.063	16.35%	0.17532	0.986
OGG1_boot.8	0.9999999999999974	0.991	0.354	35.4%	0.076	18.801%	0.16954	0.991
OGG1_boot.9	0.9999999999999982	0.989	0.375	37.5%	0.068	18.197%	0.19147	0.989
OGG1_boot.10	0.9999999999999977	0.994	0.272	27.2%	0.045	11.552%	0.13647	0.994
OGG1_boot.11	0.9999999999999976	0.989	0.328	32.8%	0.06	15.16%	0.1948	0.988
OGG1_boot.12	0.999999999999998	0.987	0.347	34.7%	0.062	16.458%	0.21383	0.986
OGG1_boot.13	0.9999999999999974	0.983	0.331	33.1%	0.069	18.693%	0.1792	0.981
OGG1_boot.14	0.9999999999999976	0.997	0.243	24.3%	0.037	8.983%	0.14481	0.997
OGG1_boot.15	0.9999999999999981	0.99	0.339	33.9%	0.055	15.376%	0.18976	0.989
OGG1_boot.16	0.9999999999999979	0.99	0.358	35.8%	0.064	17.213%	0.18527	0.99
OGG1_boot.17	0.9999999999999977	0.993	0.335	33.5%	0.06	15.361%	0.17949	0.992
OGG1_boot.18	0.9999999999999981	0.986	0.366	36.6%	0.071	18.373%	0.22134	0.985
OGG1_boot.19	0.9999999999999976	0.994	0.327	32.7%	0.054	13.75%	0.17753	0.994
OGG1_boot.20	0.9999999999999977	0.987	0.362	36.2%	0.071	18.534%	0.19674	0.987
OGG1_boot.21	0.9999999999999977	0.992	0.31	31.0%	0.051	13.965%	0.18055	0.991
OGG1_boot.22	0.999999999999998	0.991	0.297	29.7%	0.051	13.834%	0.14838	0.99
OGG1_boot.23	0.999999999999998	0.99	0.332	33.2%	0.067	16.928%	0.17657	0.99
OGG1_boot.24	0.9999999999999973	0.992	0.293	29.3%	0.054	13.554%	0.15061	0.992
OGG1_boot.25	0.9999999999999973	0.992	0.317	31.7%	0.054	13.913%	0.18628	0.991
OGG1_boot.26	0.9999999999999986	0.971	0.419	41.9%	0.085	23.998%	0.23362	0.969
OGG1_boot.27	0.9999999999999979	0.988	0.343	34.3%	0.068	17.059%	0.18824	0.988
OGG1_boot.28	0.9999999999999976	0.993	0.287	28.7%	0.051	13.171%	0.15708	0.993
OGG1_boot.29	0.9999999999999979	0.991	0.31	31.0%	0.055	14.12%	0.16086	0.991
OGG1_boot.30	0.9999999999999974	0.989	0.304	30.4%	0.06	15.723%	0.16582	0.989
OGG1_boot.31	0.9999999999999977	0.993	0.332	33.2%	0.062	15.506%	0.18013	0.993
OGG1_boot.32	0.9999999999999978	0.994	0.306	30.6%	0.051	13.17%	0.16296	0.993
