Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
OGG1_boot	0.00E+00	0.00E+00	0.00E+00	1.03E-02	2.22E-02
OGG1_boot.1	0.00E+00	0.00E+00	9.08E-108	1.67E-02	2.37E-02
OGG1_boot.2	0.00E+00	0.00E+00	0.00E+00	1.99E-02	2.48E-02
OGG1_boot.3	0.00E+00	4.27E-114	0.00E+00	2.12E-02	2.49E-02
OGG1_boot.4	0.00E+00	2.03E-26	0.00E+00	2.90E-02	2.56E-02
OGG1_boot.5	0.00E+00	0.00E+00	7.37E-90	1.11E-02	2.23E-02
OGG1_boot.6	0.00E+00	0.00E+00	0.00E+00	1.97E-02	2.35E-02
OGG1_boot.7	0.00E+00	0.00E+00	0.00E+00	1.81E-02	2.35E-02
OGG1_boot.8	0.00E+00	3.75E-146	0.00E+00	2.20E-02	2.45E-02
OGG1_boot.9	0.00E+00	4.04E-63	5.63E-90	2.62E-02	2.44E-02
OGG1_boot.10	0.00E+00	1.09E-124	0.00E+00	1.68E-02	2.44E-02
OGG1_boot.11	0.00E+00	3.84E-20	0.00E+00	2.63E-02	2.53E-02
OGG1_boot.12	0.00E+00	0.00E+00	0.00E+00	1.77E-02	2.35E-02
OGG1_boot.13	0.00E+00	0.00E+00	0.00E+00	1.92E-02	2.38E-02
OGG1_boot.14	0.00E+00	1.95E-50	0.00E+00	2.47E-02	2.42E-02
OGG1_boot.15	0.00E+00	3.73E-10	0.00E+00	2.88E-02	2.49E-02
OGG1_boot.16	0.00E+00	0.00E+00	2.13E-04	9.11E-03	2.20E-02
OGG1_boot.17	0.00E+00	3.40E-89	1.96E-57	2.49E-02	2.54E-02
OGG1_boot.18	0.00E+00	1.18E-02	0.00E+00	2.44E-02	1.75E-02
OGG1_boot.19	0.00E+00	3.20E-15	9.20E-18	2.63E-02	2.48E-02
OGG1_boot.20	0.00E+00	4.09E-98	0.00E+00	2.30E-02	2.43E-02
OGG1_boot.21	0.00E+00	0.00E+00	0.00E+00	1.56E-02	2.35E-02
OGG1_boot.22	8.09E-120	1.81E-33	3.77E-123	2.87E-02	2.49E-02
OGG1_boot.23	0.00E+00	0.00E+00	0.00E+00	2.03E-02	2.42E-02
OGG1_boot.24	0.00E+00	5.54E-155	6.69E-03	2.30E-02	2.22E-02
OGG1_boot.25	0.00E+00	5.05E-117	2.24E-152	2.43E-02	2.45E-02
OGG1_boot.26	0.00E+00	7.40E-93	0.00E+00	2.49E-02	2.48E-02
OGG1_boot.27	0.00E+00	1.65E-81	0.00E+00	1.95E-02	2.51E-02
OGG1_boot.28	0.00E+00	0.00E+00	0.00E+00	2.03E-02	2.36E-02
OGG1_boot.29	0.00E+00	0.00E+00	0.00E+00	1.93E-02	2.39E-02
OGG1_boot.30	0.00E+00	0.00E+00	0.00E+00	1.60E-02	2.44E-02
OGG1_boot.31	0.00E+00	5.01E-155	0.00E+00	1.86E-02	2.43E-02
OGG1_boot.32	0.00E+00	5.14E-55	0.00E+00	2.32E-02	2.43E-02
OGG1_boot.33	0.00E+00	4.95E-125	0.00E+00	2.16E-02	2.48E-02
OGG1_boot.34	0.00E+00	1.34E-109	0.00E+00	2.35E-02	2.45E-02
OGG1_boot.35	0.00E+00	1.35E-116	0.00E+00	2.06E-02	2.35E-02
OGG1_boot.36	0.00E+00	0.00E+00	0.00E+00	1.89E-02	2.38E-02
OGG1_boot.37	0.00E+00	5.66E-77	0.00E+00	2.28E-02	2.49E-02
OGG1_boot.38	0.00E+00	0.00E+00	0.00E+00	1.66E-02	2.36E-02
OGG1_boot.39	0.00E+00	1.16E-02	0.00E+00	2.57E-02	1.84E-02
OGG1_boot.40	0.00E+00	0.00E+00	0.00E+00	1.89E-02	2.36E-02
OGG1_boot.41	0.00E+00	0.00E+00	0.00E+00	1.88E-02	2.40E-02
OGG1_boot.42	0.00E+00	8.07E-78	0.00E+00	2.21E-02	2.39E-02
OGG1_boot.43	0.00E+00	9.29E-106	0.00E+00	2.15E-02	2.46E-02
OGG1_boot.44	0.00E+00	3.30E-74	0.00E+00	2.08E-02	2.48E-02
OGG1_boot.45	0.00E+00	7.75E-155	0.00E+00	1.87E-02	2.35E-02
OGG1_boot.46	0.00E+00	7.30E-104	0.00E+00	2.63E-02	2.46E-02
OGG1_boot.47	0.00E+00	2.56E-113	0.00E+00	2.31E-02	2.45E-02
OGG1_boot.48	0.00E+00	0.00E+00	0.00E+00	2.24E-02	2.40E-02
OGG1_boot.49	0.00E+00	1.96E-64	0.00E+00	2.54E-02	2.42E-02
OGG1_boot.50	0.00E+00	0.00E+00	0.00E+00	1.52E-02	2.29E-02
OGG1_boot.51	0.00E+00	0.00E+00	0.00E+00	1.74E-02	2.40E-02
OGG1_boot.52	0.00E+00	0.00E+00	0.00E+00	1.46E-02	2.31E-02
OGG1_boot.53	0.00E+00	3.18E-65	0.00E+00	2.62E-02	2.48E-02
OGG1_boot.54	0.00E+00	8.10E-64	0.00E+00	2.19E-02	2.42E-02
OGG1_boot.55	0.00E+00	0.00E+00	0.00E+00	2.32E-02	2.39E-02
OGG1_boot.56	0.00E+00	0.00E+00	0.00E+00	2.17E-02	2.43E-02
OGG1_boot.57	0.00E+00	7.49E-143	0.00E+00	2.00E-02	2.41E-02
OGG1_boot.58	0.00E+00	1.01E-158	0.00E+00	1.83E-02	2.36E-02
OGG1_boot.59	0.00E+00	6.38E-52	0.00E+00	2.39E-02	2.47E-02
OGG1_boot.60	0.00E+00	3.20E-46	0.00E+00	2.58E-02	2.44E-02
OGG1_boot.61	0.00E+00	4.49E-107	0.00E+00	2.08E-02	2.36E-02
OGG1_boot.62	0.00E+00	1.73E-90	0.00E+00	2.54E-02	2.42E-02
OGG1_boot.63	0.00E+00	0.00E+00	0.00E+00	1.78E-02	2.29E-02
OGG1_boot.64	0.00E+00	0.00E+00	0.00E+00	1.76E-02	2.31E-02
OGG1_boot.65	0.00E+00	2.72E-106	0.00E+00	2.65E-02	2.47E-02
OGG1_boot.66	0.00E+00	0.00E+00	0.00E+00	1.91E-02	2.36E-02
OGG1_boot.67	0.00E+00	0.00E+00	0.00E+00	1.75E-02	2.34E-02
OGG1_boot.68	0.00E+00	0.00E+00	0.00E+00	2.09E-02	2.33E-02
OGG1_boot.69	0.00E+00	9.30E-145	0.00E+00	1.90E-02	2.33E-02
OGG1_boot.70	0.00E+00	1.19E-160	0.00E+00	1.89E-02	2.31E-02
OGG1_boot.71	0.00E+00	1.79E-124	0.00E+00	2.13E-02	2.40E-02
OGG1_boot.72	0.00E+00	4.26E-126	0.00E+00	2.08E-02	2.33E-02
OGG1_boot.73	0.00E+00	0.00E+00	0.00E+00	1.82E-02	2.32E-02
OGG1_boot.74	0.00E+00	0.00E+00	0.00E+00	2.21E-02	2.37E-02
OGG1_boot.75	0.00E+00	8.10E-135	0.00E+00	1.99E-02	2.36E-02
OGG1_boot.76	0.00E+00	0.00E+00	0.00E+00	1.76E-02	2.41E-02
OGG1_boot.77	0.00E+00	1.61E-62	0.00E+00	2.22E-02	2.37E-02
OGG1_boot.78	0.00E+00	3.91E-135	0.00E+00	1.79E-02	2.37E-02
OGG1_boot.79	0.00E+00	0.00E+00	0.00E+00	2.00E-02	2.36E-02
OGG1_boot.80	0.00E+00	5.64E-156	0.00E+00	2.13E-02	2.40E-02
OGG1_boot.81	0.00E+00	1.25E-138	0.00E+00	2.06E-02	2.47E-02
OGG1_boot.82	0.00E+00	4.30E-106	0.00E+00	2.16E-02	2.44E-02
OGG1_boot.83	0.00E+00	2.79E-159	0.00E+00	1.96E-02	2.35E-02
OGG1_boot.84	0.00E+00	1.73E-87	0.00E+00	1.95E-02	2.39E-02
OGG1_boot.85	0.00E+00	1.79E-119	0.00E+00	2.02E-02	2.44E-02
OGG1_boot.86	0.00E+00	6.08E-94	0.00E+00	2.33E-02	2.41E-02
OGG1_boot.87	0.00E+00	6.86E-123	0.00E+00	2.06E-02	2.34E-02
OGG1_boot.88	0.00E+00	7.74E-125	0.00E+00	2.15E-02	2.39E-02
OGG1_boot.89	0.00E+00	6.58E-141	0.00E+00	2.09E-02	2.40E-02
OGG1_boot.90	0.00E+00	1.62E-02	0.00E+00	2.99E-02	1.55E-02
OGG1_boot.91	0.00E+00	1.45E-110	0.00E+00	1.94E-02	2.35E-02
OGG1_boot.92	0.00E+00	2.91E-42	0.00E+00	2.25E-02	2.40E-02
OGG1_boot.93	0.00E+00	1.38E-02	0.00E+00	2.87E-02	1.70E-02
OGG1_boot.94	0.00E+00	1.53E-02	0.00E+00	3.23E-02	1.61E-02
OGG1_boot.95	0.00E+00	1.40E-02	0.00E+00	2.75E-02	1.61E-02
OGG1_boot.96	0.00E+00	1.45E-02	0.00E+00	3.55E-02	1.75E-02
