NMF_Replicate	L1	L1 %	L2	L2 %	KL Divergence	Correlation	Convergence Iterations
1	0.435	43.477	0.071	33.705	388.847	0.911	15000.0
2	0.435	43.483	0.071	33.706	382.598	0.911	15000.0
3	0.436	43.635	0.071	33.449	253.89	0.918	15000.0
4	0.441	44.118	0.071	33.842	396.346	0.911	15000.0
5	0.435	43.483	0.071	33.706	381.348	0.911	15000.0
6	0.435	43.492	0.071	33.709	381.348	0.911	15000.0
7	0.435	43.483	0.071	33.706	381.348	0.911	15000.0
8	0.435	43.483	0.071	33.706	383.848	0.911	15000.0
9	0.441	44.087	0.071	33.811	405.093	0.911	15000.0
10	0.435	43.483	0.071	33.706	383.848	0.911	15000.0
