Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot	1.986e-321	8.45e-322	0.31236547697058037	0.024279882522274233	0.6368140227337664	6.70653452580139e-07	0.026539947119926455
OGG1_boot.1	0.026810175038174122	1.556e-321	0.0036549532783556413	0.06141034853369438	0.8211622842560418	3.3447875775037546e-09	0.08696223554894665
OGG1_boot.2	0.022947414244399836	1.53e-321	0.11634024413662553	0.021317701294742586	0.7567731561805509	2.521004466894047e-29	0.08262148414368126
OGG1_boot.3	2.260851115702862e-137	1.37e-321	0.22182001503585885	0.05138014320756603	0.6833758909709218	4.619872439497768e-47	0.04342395078565321
OGG1_boot.4	3.283374783646839e-233	8.2e-322	0.36246954868773423	1.5977146509923623e-191	0.56031907741706	0.020816907654668385	0.05639446624053726
OGG1_boot.5	5.573183381378289e-17	9.7e-322	0.2217717840471786	0.046648340491815155	0.6934191969425656	0.0004632216329666048	0.03769745688547407
OGG1_boot.6	1.833e-321	7.6e-322	0.39895025478838203	1.4938201112293325e-130	0.5247666449076963	1.6042315991127505e-129	0.07628310030392167
OGG1_boot.7	0.03657906935245328	3.03e-321	1.992094529861149e-16	0.030223409009271673	0.7533061179558	0.01040593098881926	0.16948547269365552
OGG1_boot.8	2.317e-321	1.24e-321	0.1782165522288303	3.4768479854678494e-112	0.6144363368270518	0.1476128934604296	0.05973421748368829
OGG1_boot.9	4.761363035692418e-275	4.15e-322	0.3661078568614512	3.119422052295164e-110	0.5553563817040027	7.359431430602597e-18	0.07853576143454606
OGG1_boot.10	0.0011055049377166502	2.554e-321	0.17682841919850112	0.04653076656879878	0.7551138266528282	1.1994362754119881e-45	0.020421482642155212
OGG1_boot.11	0.04220039166118189	5.06e-321	0.04545215414137072	0.049796002971635285	0.7685278975598777	0.0801672878267546	0.013856265839179985
OGG1_boot.12	0.016388629991985662	1.457e-321	0.10604201338413047	0.09611654381104723	0.7221984259022843	0.020632437331250593	0.03862194957930157
OGG1_boot.13	0.04236925448509639	2.92e-321	0.057002606434292884	0.057557650877714486	0.6995131698861861	6.152773436240249e-64	0.14355731831671012
OGG1_boot.14	4.1223939831771e-158	5e-322	0.12650560311441889	0.06298671196553211	0.8105076849194022	4.498332079296573e-68	6.46678537106281e-13
OGG1_boot.15	7.535357051221557e-67	1.38e-321	0.3113396918537774	0.0014988094146138238	0.5460840290837193	0.08591394801103476	0.05516352163685466
OGG1_boot.16	1.0794039898081529e-247	1.71e-321	0.27143180594672967	2.576538752086216e-33	0.5479643854107087	0.10673809142724121	0.07386571721532054
OGG1_boot.17	2.264344643051509e-277	8.9e-322	0.19160614435125428	0.046538534407714924	0.683511863639227	7.036689263796225e-20	0.07834345760180385
OGG1_boot.18	0.018432460222753015	9.93e-322	0.19785113770343157	0.006253654153103635	0.7057173495236214	0.013827409773932927	0.057917988623157564
OGG1_boot.19	1.854208669985195e-127	1.403e-321	0.1364628791653381	0.007900753931641063	0.6859434657232869	0.057127274233911694	0.11256562694582231
OGG1_boot.20	6.365313853142002e-133	1.36e-321	0.20861168523948545	1.8055028305024276e-101	0.6045067884849439	0.1296988901151798	0.057182636160390855
OGG1_boot.21	6.048347385946612e-77	0.035600835903243144	0.2554246445218353	0.05066915406905299	0.6477723211672457	0.01053304433862281	7.158249480923923e-52
OGG1_boot.22	0.015596016985195589	9.6e-322	0.18898806406367344	0.1014519885593965	0.6939639303917347	2.949363403271092e-57	1.8285080176844168e-19
OGG1_boot.23	7.321025986069903e-65	1.853e-321	0.19727635523969994	0.01951521468316779	0.6920182525422738	0.037080220031240896	0.05410995750361761
OGG1_boot.24	3.953142899594501e-05	3.434e-321	0.15928665216192925	0.002434629357340475	0.7348798275721554	2.52978098940552e-88	0.10335935947957894
OGG1_boot.25	0.0007308523010517086	9.54e-322	0.2324642307448223	0.020893586441706993	0.6964391950206044	1.7538127537333405e-81	0.04947213549181458
OGG1_boot.26	0.02573359066277176	8.9e-322	0.3525022212919771	7.090073255270151e-218	0.534320246897052	3.396881409994136e-211	0.08744394114819905
OGG1_boot.27	1.5182671114458075e-163	2.253e-321	0.04867530125709747	0.0847536057331308	0.7436271892498948	3.2478528046907696e-33	0.12294390375987703
OGG1_boot.28	1.5961376844005864e-69	9.9e-322	0.15615084416388525	0.05108435006289482	0.729424492151378	0.018316302452293872	0.045024011169548114
OGG1_boot.29	2.487797546770874e-97	2.4e-321	0.10750350850869098	0.08181432489491366	0.7456879160685939	1.1002663531453667e-56	0.06499425052780157
OGG1_boot.30	0.007114788185579326	1.46e-321	0.053568333778757075	0.07839396967971923	0.7326227779964589	0.01950527413262763	0.10879485622685768
OGG1_boot.31	2.64e-321	6.531594405308106e-59	0.23106546291902305	0.02211387494593944	0.6793990580644432	0.002839433022998805	0.06458217104759541
OGG1_boot.32	2.1578334690117655e-81	1.02e-321	0.22531721682459271	1.5989000012486135e-52	0.6956847167387417	0.06656140617497261	0.012436660261693034
OGG1_boot.33	1.053674914213695e-102	2.544e-321	1.0575112173370389e-12	0.07979680314642106	0.7983725411465585	0.11998122419390903	0.0018494315120538348
OGG1_boot.34	1.042e-321	1.097e-321	0.29360333717339426	1.773881449519707e-251	0.5286686103006264	0.17772805252597923	9.50494085686178e-29
OGG1_boot.35	0.07225477890622387	3.81e-321	0.14039556357525512	0.006466295186188828	0.6458528241893731	2.4788291532033418e-144	0.1350305381429593
OGG1_boot.36	2.562286224174435e-170	1.873e-321	0.17915066950738295	1.4238172017289375e-17	0.686491508739912	0.03969888813453921	0.09465893361816581
OGG1_boot.37	0.016197165810994594	3.953e-321	0.15343339312285367	0.07744182558627431	0.7292804858109729	7.604032821468925e-69	0.023647129668904553
OGG1_boot.38	3.081893083922439e-175	1.33e-321	0.3698131904710282	7.088321384915611e-152	0.6022447559134491	0.027942053615522863	3.47360009039601e-152
OGG1_boot.39	2.37e-321	2.515e-321	0.2200078356806706	0.00516070992967366	0.5664988682302334	0.028460738972536506	0.17987184718688576
OGG1_boot.40	0.019290453201316074	3.444e-321	0.0671833800531122	0.009797757632835108	0.7159220955880368	0.013812967939305677	0.1739933455853942
OGG1_boot.41	2.96e-321	8.7e-322	0.4074030997896533	2.485118361742371e-147	0.5409627729718012	0.051634127238545366	6.073148549695224e-50
OGG1_boot.42	6.658753604569137e-269	4.15e-322	0.2948932099743562	0.03276526179492961	0.5774664844856903	1.9264562653948347e-45	0.09487504374502398
OGG1_boot.43	7.799661778300201e-90	9e-322	0.25453201564554023	0.002998878365390927	0.6369663550092721	0.05897777591034392	0.046524975069452655
OGG1_boot.44	0.015687687743462637	9.3e-322	0.22273471639716122	0.033389753535309555	0.7072986192077477	3.5149876329945835e-12	0.020889223112803834
OGG1_boot.45	8.221759141881691e-38	1.003e-321	0.08133041953108447	0.07589582662016857	0.7653445333145774	9.076420476547972e-08	0.07742912976996469
OGG1_boot.46	4.110347303043989e-234	1.42e-321	0.17876978713360847	0.06346071209577159	0.7445251000431079	6.376233564582693e-11	0.013244400663749593
OGG1_boot.47	1.467e-321	4.3e-322	0.13982561758027115	3.99759912e-315	0.6932181048767702	0.1669562775429588	2.1632234573966102e-44
OGG1_boot.48	7.137104078554238e-161	1.5e-321	0.15126603745893596	0.025280593978017334	0.7469048433940454	0.023287119474875242	0.05326140569412592
OGG1_boot.49	0.027390628516149214	0.014092045913630667	6.313760497289477e-161	0.030170767532521618	0.9283465580376985	2.199144109375535e-172	8.015541447808273e-92
OGG1_boot.50	1.975334750290643e-212	0.020784022842964264	5.319785503182557e-67	0.01900423276445806	0.7627409547854975	0.16174159761318765	0.03572919199389267
OGG1_boot.51	1.5345220648356063e-26	2.39e-321	0.07199556608405279	0.049465921077211226	0.8031661399455107	1.6221611374029707e-198	0.07537237289322546
OGG1_boot.52	3.123222118959987e-132	0.004776409020717592	5.2310410399191104e-46	0.03450226205002061	0.7871056006766917	2.0298880398189495e-57	0.17361572825257027
OGG1_boot.53	0.017419385319328153	2.1726193476546313e-214	0.16608934513702786	0.03364645668332429	0.6720412946021134	1.9106912213347385e-159	0.11080351825820622
OGG1_boot.54	0.04649761464337921	0.03781651159014861	4.7256416186023805e-28	0.010247812713500112	0.9054380610529721	1.6204312083151516e-23	3.4238303706380516e-23
OGG1_boot.55	0.04139716871725907	0.0031598543625300465	0.01462875730555281	0.09193381504861299	0.8347653662218983	1.8005407654305734e-83	0.014115038344146813
OGG1_boot.56	0.01301659405907651	0.009658062519884297	0.007723714986447656	0.07147356558443674	0.8512902025509268	7.692957636596605e-85	0.046837860299227936
OGG1_boot.57	1.7856898403054597e-184	0.008874426840857352	0.06462099585707269	0.011391062718278956	0.7651351046959532	3.110774726652492e-185	0.1499784098878379
OGG1_boot.58	0.027221167696493877	0.004089179488754344	3.721857226192695e-05	0.04205734220962651	0.7273375389910881	7.0497133485243996e-68	0.19925755304177517
OGG1_boot.59	2.479917237741692e-134	1.95e-321	0.1085597841676315	0.017392477539345017	0.8065600327915023	0.05394485768068585	0.013542847820835332
OGG1_boot.60	1.455735566171762e-129	1.403e-321	0.17425512326884693	0.03533390947675941	0.7112001170855453	2.304447180091019e-74	0.07921085016884832
OGG1_boot.61	0.026852979017819276	1.1612286599357307e-60	0.008567042411315638	0.06461736086931112	0.8485724144077165	3.785849713254594e-105	0.05139020329383763
OGG1_boot.62	4.90359051724323e-96	4.5187998738076384e-85	4.818648936236849e-118	0.08240374391758794	0.8269039022667986	0.03746506070216725	0.0532272931134462
OGG1_boot.63	0.0024389925783264593	0.006399930311468786	0.12271598467226877	0.057277801956621834	0.74352888811832	0.022050172837744714	0.045588229525249484
OGG1_boot.64	0.005792373654881644	1.6764975890454932e-185	0.1694787199404729	0.036647099724919384	0.6829812636108921	1.0475900352158279e-115	0.10510054306883408
OGG1_boot.65	0.03999143521584689	0.03764325646491111	9.442957075404308e-93	1.5040586471283715e-33	0.9223635914904817	1.716828760270113e-06	2.2776095236494487e-135
OGG1_boot.66	5.930038806141177e-171	0.028439462630705473	0.13398093937626174	0.036096508168883996	0.7283921782222401	1.3499995298177961e-159	0.07309091160190867
OGG1_boot.67	4.965829351975879e-212	0.015987000338477775	0.18873463806029836	2.8122662663547004e-69	0.7107118821100593	2.2387351756594068e-32	0.08456647949116451
OGG1_boot.68	0.01401856276090123	0.004559444540410468	0.26101995108275916	0.01686046291844324	0.6969109060677557	7.588449931233073e-97	0.006630672629730062
OGG1_boot.69	0.036398219986451805	4.32e-321	0.07287775078932167	0.038959674300030334	0.7558573894418839	1.7481663626118603e-118	0.09590696548231219
OGG1_boot.70	0.013743976601836856	2.63e-321	0.019756175430778847	0.05947847280433416	0.8695305465176475	4.318962689691886e-191	0.03749082864540268
OGG1_boot.71	0.050818423511810734	0.010649944945575234	0.04892196286687531	0.035747937898332555	0.6787905446516395	7.678356742072839e-130	0.1750711861257668
OGG1_boot.72	1.6060849854023192e-34	0.010744989412924627	0.06544060394061524	0.059663725942592824	0.8074479746248727	1.8018567038771838e-163	0.056702706078994726
