Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot	2.57e-321	3.14e-321	0.5923442970264856	3.620137727658981e-278	0.27730255990851005	0.010363621898673703	0.11998952116633066
OGG1_boot.1	0.011240898153370513	5.68e-321	0.7417676136509584	0.018747632212106215	0.06531632748306392	0.01571689687088746	0.14721063162961343
OGG1_boot.2	0.02050414979973588	5.63e-321	0.719455621242612	0.01154351573090761	0.1405223447883906	0.006687736357542871	0.10128663208081096
OGG1_boot.3	1.7436685351234893e-91	1.094882428736425e-159	0.6887736785128669	1.2308376911499524e-96	0.19803849900410803	0.05823092821468574	0.05495689426833936
OGG1_boot.4	9.932927401293431e-120	3.137e-321	0.5373277335266826	1.1572841234655547e-160	0.3382448922969604	7.54617301784235e-310	0.1244273741763569
OGG1_boot.5	0.011215026581484839	2.347e-321	0.6514487202954915	1.3467775153544825e-131	0.19809075239900223	0.029555973457243527	0.10968952726677798
OGG1_boot.6	2.91e-321	4.15e-321	0.5929396389405142	3.2090533517250886e-130	0.38957690584475557	0.017483455214730454	7.921130878036151e-34
OGG1_boot.7	0.012255408356055398	1.2050830939399766e-239	0.7061917227302942	0.07785945433846565	0.07670498237003245	7.409651926710982e-79	0.12698843220515232
OGG1_boot.8	2.213e-321	1.6537826478848121e-136	0.5684264770069418	2.089541729602998e-96	0.16837940142601318	1.5693209511817953e-185	0.26319412156704497
OGG1_boot.9	6.450630145321544e-102	1.11e-321	0.5711615734347352	1.6191296654277014e-72	0.3595832464277326	1.6730131640115497e-29	0.06925518013753225
OGG1_boot.10	0.004835863625385383	0.008520780474251146	0.7288394285149338	3.208738861592042e-129	0.14857386044706025	0.03299197457463692	0.0762380923637326
OGG1_boot.11	0.020997883345166973	0.02205137119211555	0.6961679768998918	9.709194574244283e-36	0.0334904124056916	0.022725186273894818	0.2045671698832392
OGG1_boot.12	0.014784261146419902	2.102885472733034e-266	0.6687441222857498	6.969131974071788e-64	0.10562861686534802	0.07187559180628489	0.1389674078961973
OGG1_boot.13	0.024869050108551838	3.1402118775066277e-126	0.7190172287366549	0.06416070078105347	0.1124086849799334	0.04715640048901477	0.03238793490479157
OGG1_boot.14	1.7681419998338337e-263	1.22e-321	0.7701749204159511	1.0806656080272004e-185	0.11227109115509187	0.03224183552773606	0.08531215290122099
OGG1_boot.15	0.011518237344382303	4.01e-321	0.5503518111042303	0.0074440647311041375	0.26025118483747034	0.021989196621015478	0.14844550536179746
OGG1_boot.16	4.263710801850255e-224	0.004517458972696006	0.5448071659127149	0.0032788345749650617	0.2457724987087335	0.01565593908571436	0.18596810274517614
OGG1_boot.17	3.666e-321	1.68e-321	0.6493420320119303	9.140712905226396e-56	0.21198488134215915	0.030509549200076744	0.10816353744583392
OGG1_boot.18	0.027766779401554885	2.43e-321	0.6753856801967246	1.4191259506938723e-49	0.1779559816041002	0.007009021699128593	0.11188253709849161
OGG1_boot.19	5.42686851654165e-280	2.233e-321	0.6389138475223796	0.031966710760579976	0.1625579070002545	1.1297281425170177e-165	0.16656153471678592
OGG1_boot.20	0.002710370658722022	5.41426840737843e-122	0.5751159469288001	2.0413785103427072e-81	0.18682648474633295	1.7625233622987217e-54	0.23534719766614487
OGG1_boot.21	1.653464697939553e-175	0.0659242128326918	0.5936222807919618	8.073274181777618e-227	0.19584722779695668	0.027122375703197345	0.11748390287519243
OGG1_boot.22	0.021884945097036854	2.28e-321	0.6863069066860263	1.406244603897734e-184	0.14159369107478137	0.0977884873504621	0.05242596979169337
OGG1_boot.23	0.000625293812795368	0.0043758543171936014	0.6537042297258709	1.6541580650404813e-92	0.1796792632643247	0.015344065690576628	0.14627129318923868
OGG1_boot.24	3.1545334950396045e-60	0.006520186236682381	0.7553378914714527	0.03132472476060929	0.18176711224694098	2.3349667041133633e-32	0.025050085284314665
OGG1_boot.25	0.015232519466300902	1.77e-321	0.7070073970393873	6.438000536660435e-155	0.21198029053919307	0.029117525849465888	0.036662267105652964
OGG1_boot.26	0.0738376904395864	1.67e-321	0.5969298351916137	0.0002474396996147904	0.30981102837286606	0.019174006296319067	9.059778330124881e-172
OGG1_boot.27	3.715e-321	0.00025910364564179697	0.7030890585539397	0.02272608804989863	0.11325143006122686	0.05742018374757148	0.10325413594172156
OGG1_boot.28	2.38945468714921e-22	3.61e-321	0.6780570011501978	1.0287566613251372e-153	0.14575783447306703	0.03714851501462812	0.139036649362107
OGG1_boot.29	2.738799579401993e-215	0.007067083207431116	0.7255089290093979	6.474521857492415e-22	0.1318896961267724	0.06307475052580835	0.07245954113059018
OGG1_boot.30	9.562517905067374e-09	3.473e-321	0.6830675365819215	0.04744132366624244	0.09730692906817057	0.036545487680723895	0.13563871344042355
OGG1_boot.31	1.665e-321	0.027444545011084155	0.6069983718073881	3.713272484549596e-123	0.2333783718636383	5.654707425093795e-144	0.13217871131788939
OGG1_boot.32	0.004078475672436133	1.873e-321	0.6564514576332119	8.341368897189843e-152	0.16905745987489984	9.140755551008195e-109	0.17041260681945208
OGG1_boot.33	7.664789488528608e-288	0.011961794132699785	0.7027780986379268	2.063294521130382e-76	1.3772513342086262e-43	0.03297387275241504	0.2522862344769583
OGG1_boot.34	1.206e-321	0.0012037195863497361	0.47592078897401957	9.120175784132736e-303	0.2265363122385115	1.255e-321	0.2963391792011192
OGG1_boot.35	0.059406753607138214	1.015405767223456e-06	0.6960697636183336	0.06004183475919602	0.16066728420074122	0.023813348408823706	2.813283281543323e-78
OGG1_boot.36	2.2339845944987492e-229	0.0004917070674806133	0.6328723038357038	1.252474105325091e-83	0.19938163191833846	2.615104488539755e-113	0.1672543571784771
OGG1_boot.37	0.005610831181663481	0.020400392718791825	0.7206475507811378	6.786309351763178e-119	0.13904833689880267	0.06336192505196232	0.050930963367641885
OGG1_boot.38	0.02011087407783738	2.5535746189875033e-68	0.5913367241139491	8.55e-322	0.27214120653426654	0.0012403326269641284	0.11517086264698304
OGG1_boot.39	2.233e-321	1.4050036086913803e-265	0.5711426092717633	0.06819100502298377	0.2618650685030043	5.364421033513087e-43	0.09880131720224847
OGG1_boot.40	5.77130635559036e-60	1.5114785982495032e-188	0.6787199526646833	0.06670344257668621	0.1366208087680883	9.534613071267463e-223	0.11795579599054203
OGG1_boot.41	1.1764737648012061e-108	1.67e-321	0.5237969901067964	1.294e-321	0.32500834387830085	3.853123527880483e-73	0.15119466601490275
OGG1_boot.42	1.697526949907289e-220	1.057e-321	0.622294385054678	3.1609617889599665e-133	0.28559141998529175	0.06628521644905074	0.025828978510979518
OGG1_boot.43	0.006619687210947457	1.69e-321	0.6073318048235286	2.95075056191688e-169	0.22557965520519793	0.0007860402766079382	0.15968281248371807
OGG1_boot.44	0.027040034194885983	2.767e-321	0.6588329875045092	1.0106744686845653e-181	0.18360662668880556	0.021261015450997903	0.10925933616080127
OGG1_boot.45	1.9759605428660884e-85	2.465e-321	0.6949931647406923	5.0768893324524696e-17	0.12599436142594478	0.039492677534494834	0.13951979629886813
OGG1_boot.46	2.711052495537076e-298	3.704304057640624e-105	0.6901574728952868	1.3931614268724678e-207	0.15385827914064748	0.03738743730889591	0.11859681065516972
OGG1_boot.47	1.285e-321	1.013e-321	0.593835264014445	7.76e-322	0.09378220441143995	6.8e-322	0.3123825315741151
OGG1_boot.48	1.3963990929002466e-211	1.9527629257232002e-150	0.6928446432293692	2.0063144827959257e-86	0.15607417759548356	0.004174399584430537	0.14690677959071677
OGG1_boot.49	2.7452173157733975e-67	0.049015607358508406	0.9308293350877083	1.1935042164477509e-95	1.042937755547394e-227	0.02015505755378342	7.176421489580147e-70
