NMF_Replicate	L1	L1 %	L2	L2 %	KL Divergence	Correlation	Convergence Iterations
1	0.37	36.987	0.059	28.647	32.713	0.918	15000.0
2	0.369	36.949	0.059	28.537	67.77	0.919	15000.0
3	0.366	36.636	0.057	27.324	11.44	0.929	15000.0
4	0.37	37.035	0.058	27.88	11.448	0.923	15000.0
5	0.365	36.467	0.058	27.825	25.17	0.923	15000.0
6	0.364	36.39	0.058	27.869	25.169	0.923	15000.0
7	0.365	36.457	0.058	27.804	37.703	0.923	15000.0
8	0.365	36.522	0.058	27.858	33.938	0.923	15000.0
9	0.367	36.734	0.058	27.709	38.97	0.925	15000.0
10	0.373	37.326	0.059	28.189	63.992	0.922	15000.0
