Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot	2.955e-321	2.22e-321	0.3717191292999711	0.025175900123844304	0.5734876797597932	0.029617290816391535	2.6050808895006344e-199
OGG1_boot.1	0.02393873025320115	2.99e-321	0.18415000240956206	0.03829303818665432	0.7064152190004396	0.040528578213416336	0.006674431936726573
OGG1_boot.2	0.018816241318679556	3.35e-321	0.2555710965032433	3.8145930050550465e-15	0.6537128772510046	0.04830907456871852	0.023590710358350215
OGG1_boot.3	4.70327092e-315	3.705e-321	0.3260505695058327	0.026246315693020616	0.5867994120782671	0.06090370272287969	2.202874187499889e-51
OGG1_boot.4	3.775e-321	2.18e-321	0.4319599508044868	2.4e-321	0.504871823613915	0.06316822558159807	4.780576340010019e-212
OGG1_boot.5	2.5185071032574175e-101	2.115e-321	0.3227344884340736	0.009591310677021922	0.5849830232990693	0.08269117758983524	8.776247447343706e-51
OGG1_boot.6	2.263e-321	4.353e-321	0.49718967809224085	2.8005819473880584e-83	0.5028103219077591	1.9939901000658063e-47	7.774001885516972e-99
OGG1_boot.7	0.02059636478876202	6.46e-321	0.11791952195674824	6.716738272847946e-32	0.6149660655064202	0.044631902422957836	0.20188614532511165
OGG1_boot.8	2.72e-321	2.13e-321	0.2698538677273433	3.513e-321	0.5640785192166613	0.16448274428213586	0.0015848687738594213
OGG1_boot.9	2.653e-321	9.4e-322	0.4475284402411497	3.09e-321	0.48580506909771315	0.0666664906611371	5.910586154227845e-129
OGG1_boot.10	5.120697243236452e-11	3.2834884394369284e-225	0.28100934614667694	0.024855687454564294	0.661471930546284	0.03266303580126789	4.128263679536388e-89
OGG1_boot.11	0.05705823857268841	6.3801021798563e-311	0.1565970265764914	1.639594356683237e-14	0.6520440264126244	0.13430070843817918	1.5921212673545577e-16
OGG1_boot.12	0.008629064708907374	2.456e-321	0.21742519137917093	0.04694042058212289	0.5930060623440225	0.10453378703546767	0.029465473950308702
OGG1_boot.13	0.018247952138515346	1.2253e-320	0.1762949576580992	0.018453099409898515	0.569310894720748	0.03782234396297034	0.1798707521097686
OGG1_boot.14	5.993e-321	1.07e-321	0.23579607624381932	0.04537511321626874	0.7188288105399119	1.2494313194169446e-163	2.04e-321
OGG1_boot.15	6.52e-321	2.327e-321	0.37148526998746884	1.3305022968438078e-304	0.47393593907493736	0.15457879093759366	3.1470871943684314e-98
OGG1_boot.16	3.216e-321	3.09e-321	0.34332816927376963	3.577e-321	0.4769682118951345	0.17332416591950187	0.006379452911593883
OGG1_boot.17	4.12e-321	1.32e-321	0.31664228624378943	0.041007914197112035	0.6013578934199932	0.040991906139105326	1.4832401731878992e-41
OGG1_boot.18	4.38280446594052e-151	1.393e-321	0.28670510541644884	3.246e-321	0.5869021566225632	0.0987614407649458	0.02763129719604239
OGG1_boot.19	1.1722375012852196e-306	2.386e-321	0.2931481595397508	8.78484300019536e-97	0.6020450818582515	0.1048067586019977	5.613854969929885e-25
OGG1_boot.20	5.72e-321	1.616e-321	0.2542220716240942	2.87e-321	0.5328944639882764	0.15696269781543318	0.05592076657219631
OGG1_boot.21	2.3520364125743513e-179	0.06168794148788216	0.30638233309268775	0.0031442842068218763	0.5486923353665394	0.08009310584606877	1.0321180649870312e-237
OGG1_boot.22	0.007664362298427431	2.134e-321	0.271769551938496	0.08333599370670483	0.601492332586048	0.03573775947032369	8.774609935039604e-145
OGG1_boot.23	1.823600494788495e-214	3.286e-321	0.2818675996477156	2.1595904171791525e-172	0.5862035060652655	0.10489861588708435	0.027030278399934587
OGG1_boot.24	5.2720823649670697e-95	0.013477743383385124	0.3197233284073577	2.685641667274254e-19	0.6667989281949616	4.42958450298126e-51	1.4295644203423143e-11
OGG1_boot.25	5.318476969097201e-88	1.803e-321	0.3412337319168766	0.024490401562234875	0.6342758665208885	2.5208425586101223e-19	3.3459857603080933e-70
OGG1_boot.26	4.2580325131594274e-119	2.164e-321	0.4377665512227906	3.053e-321	0.48926458525170624	2.9398154379158243e-75	0.0729688635255032
OGG1_boot.27	5.48e-321	3.88e-321	0.16797822790496003	0.06596632496518806	0.6235165999117902	0.014191978876664785	0.12834686834139686
OGG1_boot.28	9.003411985153794e-200	1.774e-321	0.27630920688297494	0.011676901816034537	0.6143883710453082	0.09762552025568252	5.1719080584171235e-25
OGG1_boot.29	5.949230130414499e-173	5.225415631751175e-262	0.2528264070362147	0.07286999540971663	0.6583395696032179	0.01596402763707478	3.1377575520650335e-10
OGG1_boot.30	8.703878076909568e-117	2.42e-321	0.17928171845109356	0.0347557297188057	0.5926370128399504	0.0903471273648103	0.10297841162533992
OGG1_boot.31	2.945e-321	0.030338881106403676	0.3316797058792444	0.011628219104958513	0.6098582415308573	0.01649495237853609	9.91566747829363e-161
OGG1_boot.32	6.136e-321	1.41e-321	0.2847775266164836	2.89e-321	0.6037287325375977	0.11149374084591854	9.544843505471344e-166
OGG1_boot.33	2.7188648600687755e-88	4.97e-321	0.10712031518964522	0.0423427385616644	0.6893376082177184	0.1611993380309721	2.5750315080204236e-30
OGG1_boot.34	1.507e-321	3.07e-321	0.3107264652253082	2.297e-321	0.5100639168367332	0.17920961793795845	1.1073623544057476e-204
OGG1_boot.35	0.041623323929626185	0.006128507205057248	0.2516530957136465	1.7922693110586316e-176	0.557451785850491	2.8265869980191848e-93	0.14314328730117906
OGG1_boot.36	1.8117486072602972e-295	5.163e-321	0.3004278833095437	1.6922742318840381e-81	0.6128781286920311	0.06937560954183114	0.01731837845659422
OGG1_boot.37	0.015576154304812611	0.009108353281383916	0.2601464073353838	0.0635684494827318	0.6482392320105477	0.0033614035851401327	9.90047562881728e-71
OGG1_boot.38	2.456e-321	1.52e-321	0.37825392715201195	1.304e-321	0.4953471117933508	0.1263989610546373	1.35e-321
OGG1_boot.39	1.966e-321	2.935e-321	0.28353772491610174	3.47e-321	0.4483807208693722	0.09317228533547085	0.1749092688790552
OGG1_boot.40	6.486944673781592e-74	1.296e-320	0.19114501623309385	8.931063565363111e-237	0.5919115762580346	0.049937322932997415	0.16700608457587426
OGG1_boot.41	2.75e-321	9.6e-322	0.4095685823041794	2.856e-321	0.4819106866579801	0.10852073103784035	5.8773625622105696e-300
OGG1_boot.42	2.485e-321	9.2e-322	0.3771179439641864	3.5816825794179596e-121	0.4709825765326606	0.08950862250275912	0.0623908570003938
OGG1_boot.43	5.563e-321	9.7e-322	0.33865561809806316	3.2070173067914434e-267	0.5591257755713872	0.10221860633054966	5.283032018746094e-123
