Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot	0.00E+00	0.00E+00	3.91E-03	7.56E-03	2.62E-03	2.79E-107	1.34E-02
OGG1_boot.1	0.00E+00	0.00E+00	0.00E+00	2.26E-03	3.91E-03	1.47E-04	5.07E-03
OGG1_boot.2	0.00E+00	0.00E+00	1.49E-141	2.24E-03	4.06E-03	3.61E-158	5.91E-03
OGG1_boot.3	0.00E+00	0.00E+00	3.10E-112	3.69E-03	3.86E-03	0.00E+00	7.53E-03
OGG1_boot.4	0.00E+00	0.00E+00	9.97E-03	1.08E-02	2.58E-03	5.72E-131	2.07E-02
OGG1_boot.5	0.00E+00	0.00E+00	2.29E-107	2.64E-03	4.02E-03	1.86E-162	6.84E-03
OGG1_boot.6	0.00E+00	0.00E+00	1.20E-02	1.50E-02	3.12E-03	0.00E+00	2.82E-02
OGG1_boot.7	0.00E+00	0.00E+00	4.81E-125	2.63E-03	4.44E-03	2.40E-29	9.69E-03
OGG1_boot.8	0.00E+00	0.00E+00	4.26E-24	2.58E-03	4.09E-03	4.03E-04	5.58E-03
OGG1_boot.9	0.00E+00	0.00E+00	8.67E-03	1.12E-02	2.68E-03	0.00E+00	2.14E-02
OGG1_boot.10	0.00E+00	0.00E+00	0.00E+00	2.40E-03	3.83E-03	0.00E+00	3.80E-03
OGG1_boot.11	0.00E+00	0.00E+00	1.49E-153	2.94E-03	3.41E-03	5.81E-03	5.92E-03
OGG1_boot.12	0.00E+00	0.00E+00	2.69E-147	2.70E-03	4.22E-03	3.39E-73	8.17E-03
OGG1_boot.13	0.00E+00	0.00E+00	0.00E+00	2.33E-03	4.40E-03	0.00E+00	1.01E-02
OGG1_boot.14	0.00E+00	0.00E+00	0.00E+00	1.90E-03	3.46E-03	9.52E-05	1.26E-03
OGG1_boot.15	0.00E+00	0.00E+00	2.86E-36	5.59E-03	3.52E-03	9.76E-149	9.73E-03
OGG1_boot.16	0.00E+00	0.00E+00	4.12E-18	4.41E-03	3.81E-03	3.43E-80	8.11E-03
OGG1_boot.17	0.00E+00	0.00E+00	1.80E-66	3.61E-03	3.91E-03	1.57E-127	7.00E-03
OGG1_boot.18	0.00E+00	0.00E+00	9.12E-137	2.24E-03	4.35E-03	4.34E-158	8.08E-03
OGG1_boot.19	0.00E+00	0.00E+00	2.34E-67	1.97E-03	3.63E-03	3.34E-97	4.34E-03
OGG1_boot.20	0.00E+00	0.00E+00	2.89E-42	2.70E-03	4.24E-03	5.53E-49	7.91E-03
OGG1_boot.21	0.00E+00	0.00E+00	9.84E-109	2.37E-03	3.41E-03	1.41E-156	4.31E-03
OGG1_boot.22	0.00E+00	0.00E+00	0.00E+00	2.19E-03	3.63E-03	0.00E+00	4.29E-03
OGG1_boot.23	0.00E+00	0.00E+00	1.73E-82	2.39E-03	4.20E-03	2.95E-107	6.28E-03
OGG1_boot.24	0.00E+00	0.00E+00	6.30E-140	3.43E-03	3.99E-03	0.00E+00	7.21E-03
OGG1_boot.25	0.00E+00	0.00E+00	2.92E-107	4.96E-03	3.84E-03	0.00E+00	9.34E-03
OGG1_boot.26	0.00E+00	0.00E+00	1.98E-44	1.20E-02	4.36E-03	0.00E+00	2.31E-02
OGG1_boot.27	0.00E+00	0.00E+00	4.07E-100	2.90E-03	4.36E-03	1.22E-87	8.15E-03
OGG1_boot.28	0.00E+00	0.00E+00	8.10E-130	2.33E-03	3.90E-03	2.31E-126	4.78E-03
OGG1_boot.29	0.00E+00	0.00E+00	0.00E+00	2.28E-03	4.01E-03	0.00E+00	5.59E-03
OGG1_boot.30	0.00E+00	0.00E+00	1.02E-144	2.57E-03	4.24E-03	4.24E-71	8.78E-03
OGG1_boot.31	0.00E+00	0.00E+00	6.50E-07	6.13E-03	3.57E-03	5.22E-91	9.63E-03
OGG1_boot.32	0.00E+00	0.00E+00	5.37E-119	2.11E-03	3.72E-03	3.23E-113	3.66E-03
OGG1_boot.33	0.00E+00	0.00E+00	5.19E-141	3.55E-03	4.77E-03	1.25E-02	6.45E-03
OGG1_boot.34	0.00E+00	0.00E+00	5.72E-03	2.77E-03	3.72E-03	7.70E-03	6.21E-03
OGG1_boot.35	0.00E+00	0.00E+00	0.00E+00	3.67E-03	4.42E-03	0.00E+00	1.09E-02
OGG1_boot.36	0.00E+00	0.00E+00	2.24E-51	2.69E-03	3.90E-03	7.45E-98	5.45E-03
OGG1_boot.37	0.00E+00	0.00E+00	0.00E+00	2.07E-03	3.83E-03	0.00E+00	4.62E-03
OGG1_boot.38	0.00E+00	0.00E+00	6.99E-04	8.02E-03	3.48E-03	0.00E+00	1.51E-02
OGG1_boot.39	0.00E+00	0.00E+00	3.70E-12	5.70E-03	3.21E-03	2.19E-113	8.72E-03
OGG1_boot.40	0.00E+00	0.00E+00	8.07E-78	2.41E-03	4.46E-03	8.05E-114	9.50E-03
OGG1_boot.41	0.00E+00	0.00E+00	5.86E-03	8.35E-03	2.17E-03	2.38E-136	1.64E-02
OGG1_boot.42	0.00E+00	0.00E+00	1.17E-03	9.08E-03	4.10E-03	0.00E+00	1.64E-02
OGG1_boot.43	0.00E+00	0.00E+00	1.11E-45	4.68E-03	3.78E-03	1.30E-116	8.07E-03
OGG1_boot.44	0.00E+00	0.00E+00	7.83E-101	2.37E-03	3.96E-03	1.52E-142	5.55E-03
OGG1_boot.45	0.00E+00	0.00E+00	3.46E-152	2.23E-03	3.85E-03	1.18E-121	5.27E-03
OGG1_boot.46	0.00E+00	0.00E+00	6.21E-125	2.41E-03	3.85E-03	6.86E-144	3.71E-03
OGG1_boot.47	0.00E+00	0.00E+00	2.90E-26	3.40E-03	3.41E-03	6.97E-03	3.46E-09
OGG1_boot.48	0.00E+00	0.00E+00	2.70E-135	2.63E-03	3.73E-03	5.99E-146	3.37E-03
OGG1_boot.49	0.00E+00	0.00E+00	0.00E+00	2.07E-03	3.45E-03	1.96E-03	1.09E-52
OGG1_boot.50	0.00E+00	0.00E+00	2.28E-117	3.27E-03	5.27E-03	1.30E-02	1.59E-03
OGG1_boot.51	0.00E+00	0.00E+00	0.00E+00	2.35E-03	3.55E-03	2.55E-04	4.42E-03
OGG1_boot.52	0.00E+00	0.00E+00	6.25E-92	1.86E-03	3.91E-03	2.08E-03	5.67E-03
OGG1_boot.53	0.00E+00	0.00E+00	2.74E-154	5.62E-03	3.75E-03	3.29E-04	1.13E-02
OGG1_boot.54	0.00E+00	0.00E+00	0.00E+00	2.89E-03	3.70E-03	2.27E-03	8.01E-04
OGG1_boot.55	0.00E+00	0.00E+00	0.00E+00	2.00E-03	3.32E-03	8.81E-04	0.00E+00
OGG1_boot.56	0.00E+00	0.00E+00	0.00E+00	2.18E-03	3.43E-03	4.66E-04	3.95E-86
OGG1_boot.57	0.00E+00	0.00E+00	2.11E-123	3.57E-03	3.40E-03	5.45E-04	7.31E-03
OGG1_boot.58	0.00E+00	0.00E+00	4.61E-89	1.20E-03	3.38E-03	3.71E-04	2.39E-03
OGG1_boot.59	0.00E+00	0.00E+00	1.46E-104	2.24E-03	3.86E-03	1.76E-03	1.56E-128
OGG1_boot.60	0.00E+00	0.00E+00	1.26E-118	4.05E-03	3.50E-03	0.00E+00	7.85E-03
OGG1_boot.61	0.00E+00	0.00E+00	0.00E+00	2.30E-03	3.55E-03	7.45E-111	8.12E-04
OGG1_boot.62	0.00E+00	0.00E+00	0.00E+00	2.67E-03	3.86E-03	5.28E-03	1.22E-03
OGG1_boot.63	0.00E+00	0.00E+00	2.09E-136	2.06E-03	3.34E-03	2.29E-51	4.22E-04
OGG1_boot.64	0.00E+00	0.00E+00	3.41E-145	5.35E-03	3.22E-03	1.50E-03	1.03E-02
OGG1_boot.65	0.00E+00	0.00E+00	0.00E+00	2.76E-03	3.72E-03	5.67E-03	0.00E+00
OGG1_boot.66	0.00E+00	0.00E+00	9.69E-147	4.05E-03	3.55E-03	0.00E+00	7.73E-03
OGG1_boot.67	0.00E+00	0.00E+00	7.76E-64	4.55E-03	3.56E-03	3.13E-143	8.29E-03
OGG1_boot.68	0.00E+00	0.00E+00	2.42E-123	5.45E-03	3.51E-03	1.11E-49	1.13E-02
OGG1_boot.69	0.00E+00	0.00E+00	3.49E-143	1.48E-03	3.33E-03	3.43E-04	2.28E-03
OGG1_boot.70	0.00E+00	0.00E+00	0.00E+00	1.99E-03	3.42E-03	9.57E-04	4.61E-73
OGG1_boot.71	0.00E+00	0.00E+00	2.22E-92	1.89E-03	3.47E-03	2.37E-133	4.48E-03
OGG1_boot.72	0.00E+00	0.00E+00	0.00E+00	2.34E-03	3.51E-03	0.00E+00	2.28E-04
OGG1_boot.73	0.00E+00	0.00E+00	0.00E+00	2.11E-03	3.48E-03	1.73E-123	1.82E-03
OGG1_boot.74	0.00E+00	0.00E+00	1.03E-159	2.11E-03	3.57E-03	0.00E+00	2.44E-03
OGG1_boot.75	0.00E+00	0.00E+00	0.00E+00	4.15E-03	3.82E-03	2.16E-03	9.00E-03
OGG1_boot.76	0.00E+00	0.00E+00	1.04E-79	2.38E-03	3.59E-03	1.37E-37	3.62E-52
OGG1_boot.77	0.00E+00	0.00E+00	0.00E+00	2.87E-03	3.77E-03	0.00E+00	5.05E-03
OGG1_boot.78	0.00E+00	0.00E+00	0.00E+00	2.27E-03	3.58E-03	3.47E-61	1.23E-03
OGG1_boot.79	0.00E+00	0.00E+00	0.00E+00	2.61E-03	3.37E-03	4.67E-03	1.03E-03
OGG1_boot.80	0.00E+00	0.00E+00	0.00E+00	2.51E-03	3.54E-03	7.27E-18	2.24E-84
OGG1_boot.81	0.00E+00	0.00E+00	5.22E-114	1.64E-03	3.78E-03	1.60E-42	4.03E-03
OGG1_boot.82	0.00E+00	0.00E+00	2.22E-89	1.76E-03	3.75E-03	1.30E-03	4.12E-03
OGG1_boot.83	0.00E+00	0.00E+00	1.63E-156	2.59E-03	4.15E-03	2.45E-148	6.66E-03
OGG1_boot.84	0.00E+00	0.00E+00	0.00E+00	2.98E-03	3.38E-03	8.39E-04	7.03E-03
OGG1_boot.85	0.00E+00	0.00E+00	0.00E+00	2.24E-03	3.52E-03	3.57E-90	5.92E-04
OGG1_boot.86	0.00E+00	0.00E+00	4.38E-112	2.01E-03	3.55E-03	2.66E-04	1.64E-03
OGG1_boot.87	0.00E+00	0.00E+00	0.00E+00	2.44E-03	3.50E-03	5.11E-16	5.24E-10
OGG1_boot.88	0.00E+00	0.00E+00	9.64E-49	7.99E-03	3.74E-03	0.00E+00	1.36E-02
OGG1_boot.89	0.00E+00	0.00E+00	0.00E+00	2.83E-03	3.64E-03	7.44E-03	2.47E-03
OGG1_boot.90	0.00E+00	0.00E+00	0.00E+00	1.88E-03	3.45E-03	1.20E-03	6.81E-04
OGG1_boot.91	0.00E+00	0.00E+00	1.90E-92	2.19E-03	3.70E-03	5.36E-27	3.63E-03
OGG1_boot.92	0.00E+00	0.00E+00	0.00E+00	4.59E-03	3.60E-03	2.00E-97	9.42E-03
OGG1_boot.93	0.00E+00	0.00E+00	6.01E-53	1.70E-03	3.43E-03	7.40E-05	1.09E-03
OGG1_boot.94	0.00E+00	0.00E+00	1.72E-160	2.01E-03	3.33E-03	6.98E-04	0.00E+00
OGG1_boot.95	0.00E+00	0.00E+00	0.00E+00	2.02E-03	3.44E-03	1.76E-124	1.70E-03
OGG1_real	0.00E+00	0.00E+00	1.03E-122	2.06E-03	3.91E-03	7.07E-148	5.46E-03
OGG1_real.1	0.00E+00	0.00E+00	0.00E+00	2.20E-03	3.51E-03	2.63E-134	4.67E-04
UNG_boot	0.00E+00	0.00E+00	6.88E-151	1.16E-02	3.78E-03	1.36E-02	2.39E-03
UNG_boot.1	0.00E+00	5.30E-19	0.00E+00	1.37E-02	3.38E-04	2.10E-02	0.00E+00
UNG_boot.2	6.65E-58	0.00E+00	0.00E+00	1.35E-02	2.03E-03	1.66E-02	5.89E-03
UNG_boot.3	0.00E+00	2.67E-05	0.00E+00	1.32E-02	6.70E-03	1.92E-02	1.66E-81
UNG_boot.4	0.00E+00	0.00E+00	0.00E+00	1.52E-02	0.00E+00	2.05E-02	3.32E-03
UNG_boot.5	0.00E+00	0.00E+00	1.41E-80	1.88E-02	2.37E-03	1.94E-02	8.41E-03
UNG_boot.6	0.00E+00	2.01E-03	1.35E-109	1.73E-02	1.42E-03	2.17E-02	3.96E-03
UNG_boot.7	0.00E+00	1.45E-03	0.00E+00	1.26E-02	5.35E-04	2.01E-02	3.27E-03
UNG_boot.8	0.00E+00	4.27E-29	0.00E+00	1.70E-02	1.01E-02	2.32E-02	4.62E-06
UNG_boot.9	0.00E+00	4.75E-11	6.77E-90	1.52E-02	1.70E-03	1.67E-02	4.12E-03
UNG_boot.10	0.00E+00	0.00E+00	0.00E+00	1.60E-02	6.77E-03	2.15E-02	7.20E-04
