Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot	2.836e-321	0.6333845165990988	1.527e-321	6.658737578881558e-211	0.13986054906605622	0.21477509957473212	0.01197983476011309
OGG1_boot.1	0.017000256627280344	0.7360221069709898	0.010099268857751866	4.244e-321	0.16157533626224865	0.05975346879193035	0.015549562489799069
OGG1_boot.2	0.027461037404566176	0.7301641336541959	0.005327244651285734	4.787e-321	0.11526542080916458	0.1156085699667714	0.00617359351401615
OGG1_boot.3	4.010931093483994e-12	0.7165467685783555	3.822587784228048e-53	3.813860747592404e-52	0.0692605159045087	0.15678606493201014	0.057406650581114965
OGG1_boot.4	2.7321865642025486e-15	0.5895924613337866	1.81e-321	5.038035902034207e-118	0.1477676860201731	0.2626398526460376	1.4603407765576538e-243
OGG1_boot.5	0.020625128333476645	0.6739562412452592	2.79e-321	3.59e-321	0.12231886165596467	0.15449934026089993	0.028600428504399436
OGG1_boot.6	3.967e-321	0.6711651051414645	4.684729217094284e-300	2.5077500217790133e-54	0.0027881976627687505	0.30575839679614547	0.02028830039962137
OGG1_boot.7	0.021106467792733827	0.7029223444520919	0.04515546347082398	3.547e-321	0.1471208621362863	0.083694862148064	4.40466688467227e-43
OGG1_boot.8	2.505e-321	0.5869459830017717	4.268757980993539e-233	2.0168507348630463e-11	0.27967711608071116	0.13337690089734855	2.355684117273415e-133
OGG1_boot.9	0.0045346881801989584	0.6280735219487179	1.576e-321	1.507e-321	0.08740252189893215	0.27969814683800215	0.00029112113414900574
OGG1_boot.10	0.006269953523085426	0.7454224333007848	1.236682469886533e-91	0.011452567446986344	0.08736936653560935	0.11945362563003808	0.030032053563495975
OGG1_boot.11	0.034564730576705976	0.6887109044736226	0.023075090651154997	0.0009680056094221125	0.21029633142501744	0.02780888753844916	0.014576049725627602
OGG1_boot.12	0.023615299982132194	0.6736237347405102	1.0803608134261127e-54	1.957990569871418e-170	0.14856815152450312	0.08485969477012222	0.06933311898273233
OGG1_boot.13	0.03271227368798453	0.7244029827105628	0.04465001492470538	4.64e-321	0.048945812968540475	0.10675684437341058	0.042532071334796154
OGG1_boot.14	3.054951015312895e-184	0.7795113414655949	2.204e-321	1.566e-321	0.09647170115003854	0.09073834699153967	0.03327861039282676
OGG1_boot.15	0.024576800718552606	0.5839610413758165	0.00808074843437029	3.043e-321	0.16287915175163745	0.1996409811191568	0.02086127660046627
OGG1_boot.16	6.968749549416065e-108	0.580011855062385	0.00913729397289473	0.0026445163383764835	0.20221164328284666	0.1921051375010179	0.01388955384247925
OGG1_boot.17	3.697997073498786e-279	0.6768101353798681	2.964e-321	2.485e-321	0.12353505533557027	0.16705879539502916	0.03259601388953232
OGG1_boot.18	0.03748567213855024	0.6936360668249306	8.228090858347387e-205	2.584e-321	0.12320373227733085	0.1393570952206835	0.006317433538504806
OGG1_boot.19	1.9521298354598833e-168	0.6592071250974926	0.01390523239417899	1.99e-321	0.18587840578725376	0.14100923672107457	5.2015812605060365e-99
OGG1_boot.20	0.010491118965927661	0.5939934623560849	1.2749672635931153e-199	1.3499639793957185e-72	0.2504640485735598	0.14505137010442762	2.0658773625559228e-33
OGG1_boot.21	2.065771030440047e-139	0.6246959142797978	0.01579043926266288	0.05640714389791786	0.12708555259228604	0.1510375360365792	0.024983413930756145
OGG1_boot.22	0.03248533594065279	0.6995638016133446	4.070209383267635e-251	3.1e-321	0.0629982694267711	0.10957448883995254	0.09537810417927872
OGG1_boot.23	0.00509454911935131	0.6737242756775375	5.712604203400601e-95	0.0053630471467745935	0.16001205210512578	0.14132682966758742	0.014479246283623431
OGG1_boot.24	0.0012899611774465486	0.7763492018475528	0.027315280751226655	2.330468568744367e-98	0.04297573658683027	0.15206981963694355	4.704132180210312e-63
OGG1_boot.25	0.02397455103986496	0.7295609051920398	1.75e-321	3.08e-321	0.05313432644309205	0.16526083306802478	0.028069384256978604
OGG1_boot.26	0.08915597158116005	0.6507166431188519	1.3795481434132978e-180	2.006e-321	2.0954894318907365e-148	0.24278341400602602	0.01734397129396208
OGG1_boot.27	9.020586456439004e-283	0.7087144143886666	0.01636668624082363	7.273136461205023e-06	0.12129293030479864	0.09731372760937186	0.05630496831987828
OGG1_boot.28	0.005462594189829938	0.6907498869172265	2.52e-321	1.033310007114461e-211	0.15124596945222643	0.11451587353447105	0.03802567590624611
OGG1_boot.29	2.0574553446237438e-152	0.7377272985674969	0.00977567657014548	0.0045031614039284405	0.08450477536021335	0.10779084378101014	0.055698244317205735
OGG1_boot.30	0.007833644225138214	0.687222325213137	0.02410711804552349	3.08e-321	0.14902515644282407	0.09088317981609208	0.04092857625728523
OGG1_boot.31	1.58e-321	0.6386322175461917	0.0035316911138821867	0.023516785015608044	0.15099362672695807	0.18332567959735993	1.0015315898017276e-127
OGG1_boot.32	0.01309174811309962	0.6744800164668705	2.59e-321	2.115e-321	0.18054120760182726	0.13188702781820277	2.6226896956869837e-75
OGG1_boot.33	1.6444649760105677e-200	0.6947495092435224	0.01681140583554113	8.295150733724337e-64	0.2575320296067383	5.0163347726597425e-36	0.030907055314198188
OGG1_boot.34	1.13e-321	0.506636538063522	1.63e-321	0.005706642866207799	0.3133012306943608	0.1743555883759094	4.6862907e-317
OGG1_boot.35	0.0681804582208903	0.7236417479357997	0.04419507865539382	1.1047475951640713e-230	3.4505302057416376e-57	0.1453133451813063	0.01866937000660991
OGG1_boot.36	2.2329352991855738e-197	0.6518736198199065	1.6640022427788516e-301	0.0063863173828769245	0.18647119594336006	0.15526886685385652	5.436980878548425e-95
OGG1_boot.37	0.009359776176114314	0.7340495384533168	0.006017088664436866	0.019036906192148317	0.06273217916610478	0.11219637421298673	0.0566081371348924
OGG1_boot.38	0.021456449594613642	0.641369217288426	1.31e-321	0.008494892017314234	0.11969974421363404	0.2089782278099112	1.469076100890429e-06
OGG1_boot.39	2.974e-321	0.610816678091663	0.03921109701511297	2.693148340371551e-256	0.12424064819490127	0.22425385119587657	0.0014777255024460154
OGG1_boot.40	0.002122748456028645	0.6914355819308526	0.03849086873963484	6.021184137221737e-293	0.13949095181311585	0.12845984906036795	1.8709211099268223e-158
OGG1_boot.41	0.0031090383746508687	0.5770747760935648	1.294e-321	3.55e-321	0.17075400624958903	0.24906217928219548	2.9999340410973986e-28
OGG1_boot.42	3.499773919203824e-74	0.6649422772557831	1.235e-321	1.477e-321	0.041543145623972724	0.2228722380047249	0.07064233911551905
OGG1_boot.43	0.014760298504779997	0.6347585892632147	1.32e-321	2.92e-321	0.17292619573407503	0.17435302162385338	0.003201894874076835
OGG1_boot.44	0.035415041826321686	0.6790035127514827	2.683e-321	2.885e-321	0.12316901896766015	0.1425850289020437	0.01982739755249153
OGG1_boot.45	0.0012039888120620272	0.7025190267805635	1.0867682431410899e-231	2.673e-321	0.15423465276153173	0.10077818762029352	0.04126414402554913
OGG1_boot.46	2.2836400832824424e-249	0.7078958080471633	3.093e-321	0.00334726448054436	0.13017331749266828	0.12215512412682815	0.03642848585279585
OGG1_boot.47	1.62e-321	0.5990996532971838	6.2e-322	1.3e-321	0.32606952766721387	0.0748308190356022	8.15e-322
OGG1_boot.48	7.44134259370909e-154	0.7113641515886862	1.3583865750844416e-154	5.46551200964866e-35	0.15968514584378243	0.1264526294511252	0.0024980731164061082
OGG1_boot.49	0.006751069007738798	0.9275785791943868	0.048720061631576536	0.011788749353767653	1.1565041657748324e-59	6.57e-322	0.005161540812530256
OGG1_boot.50	2.18e-321	0.6519911251838811	0.026277790126510877	0.033410385066126265	0.28832069962348167	8.982291495913113e-78	1.44338260011236e-132
OGG1_boot.51	5.739411542802821e-128	0.8453059268542026	0.026448190113740624	0.001320879083637931	4.432672766589861e-56	0.09221522724712587	0.03470977670129292
OGG1_boot.52	3.95e-321	0.7708429160846539	0.06593345516886451	3.564094946112897e-18	0.08265514488855052	0.08056848385793114	5.0152856574254016e-31
OGG1_boot.53	0.02006247391138928	0.745260165438559	0.037053871830713264	0.009259063840228069	5.1650423666908026e-76	0.14714733920211973	0.04121708577699062
OGG1_boot.54	1.3980998628220064e-62	0.7976625555969844	2.2752685474690496e-48	0.06537357275160151	0.13696387165141416	5.696437746583574e-34	3.476213274994393e-193
OGG1_boot.55	0.005136764641322221	0.7971608684428256	0.026005250448805618	0.030511976243612408	0.0649706817448973	0.024674050395188593	0.05154040808334826
OGG1_boot.56	2.5721931306179304e-174	0.7944231442323368	0.027104761626725652	0.028776566198585412	0.08558523163002249	0.041158480921616655	0.02295181539071277
OGG1_boot.57	3.11e-321	0.8137185700271209	0.05282794486768597	0.012946331615215698	8.845781968388987e-33	0.12050714764268913	5.847288196698948e-09
OGG1_boot.58	2.5943578422657616e-14	0.7221018984846155	0.05148284507767026	0.02193315521789517	0.0804184517479641	0.11095027425136546	0.013113375220463299
OGG1_boot.59	2.466073622267317e-285	0.7092221677764005	5.181948280976448e-116	2.717901358788851e-168	0.21527386583062738	0.07550396639297227	1.3285648966557195e-191
OGG1_boot.60	1.2932740354311713e-83	0.7491868819852757	0.0034577577842792753	5.004151458296008e-269	0.055514490125194105	0.15354062404735128	0.03830024605789976
OGG1_boot.61	3.42715961724536e-70	0.8204997831006031	0.030348641364918577	0.020091739534393437	0.06142114536048454	0.04649128474258866	0.021147405897011654
OGG1_boot.62	3.8192909047914676e-198	0.7255518096207642	0.042660740574019335	0.0038906419233173365	0.1902513317928092	0.005172887138672765	0.03247258895041713
OGG1_boot.63	2.6120131137787787e-56	0.6850805491671181	0.028327865329220197	0.019995134018147443	0.15393384068507943	0.0986692655848686	0.013993345215566211
OGG1_boot.64	0.006138880375905903	0.7497072379542915	0.044967959099269504	0.005294088036084488	0.006501771020020942	0.16079270589931105	0.026597357615116474
OGG1_boot.65	4.575529278818368e-173	0.7857014469096119	2.604e-321	0.06422908208429608	0.15006947100609203	6.802759432838797e-210	1.443e-321
OGG1_boot.66	2.426e-321	0.770886102713712	0.03552247975954524	0.04937447634411838	1.5925157944653084e-11	0.1316563465157131	0.012560594650986053
OGG1_boot.67	2.41e-321	0.6783354088593685	0.0013356053582129527	0.04348456323260204	0.11743479714238224	0.15940962540743425	5.854406891897904e-259
OGG1_boot.68	0.0023639365801280195	0.7440559917362319	1.034647142168103e-55	0.05015708659574829	0.02163370233685382	0.16164265690867935	0.0201466258423587
OGG1_boot.69	0.022674064133392232	0.7704331005819417	0.03885379342486613	8.628806440968826e-39	0.04716308691822855	0.10693790802443097	0.013938046917140371
OGG1_boot.70	1.5075241415185838e-33	0.8925835046164087	0.019548749691245	0.004024667875508837	1.2328453111372081e-39	0.0428019472421517	0.04104113057468581
OGG1_boot.71	0.032254852813474934	0.728334594046776	0.07280134545316373	0.004893274664740351	0.016665399960186317	0.12173479304835891	0.023315740013299818
OGG1_boot.72	4.200412961468782e-304	0.8265516439909601	0.02335133767573218	0.03521566959635574	1.2813495447060456e-12	0.07083980655148431	0.04404154218418622
OGG1_boot.73	0.060485549522773595	0.7557930544902501	0.04726122009102757	0.05635557470935245	0.00935508200017144	0.06421430513079285	0.006535214055631946
OGG1_boot.74	1.92749907155e-313	0.7856126723633413	0.05336417768817078	0.03403851093528299	6.801308522842714e-21	0.09702600953301783	0.029958629480187068
OGG1_boot.75	4.198572984495182e-27	0.7915530255421879	0.08431012225018499	1.8489895159067566e-94	1.1799059613191709e-116	0.12413685220762732	1.8865981710651565e-27
OGG1_boot.76	2.03e-321	0.6989594242171681	6.995771365620866e-29	0.01658377036549602	0.18753083498175868	0.09692597043557727	4.759952066843939e-113
OGG1_boot.77	0.08787425990498292	0.7974039377533407	0.023012211551770932	7.455624552205432e-282	2.399366587478463e-160	0.047543848350090054	0.044165742439815456
OGG1_boot.78	3.759925881488938e-291	0.8166268122370633	0.0201873911951494	0.03420806749087253	0.037919836940682544	0.03252246065612514	0.05853543148010682
OGG1_boot.79	1.74e-321	0.7851665479066363	0.048744135316120756	6.660831223696892e-68	0.13421890244318616	2.1078372029026364e-124	0.03187041433405682
OGG1_boot.80	4.353e-321	0.7573084998933439	1.7585994129160875e-241	0.0243405971169902	0.12679480885784522	0.0704734906170596	0.021082603514760875
OGG1_boot.81	0.001178745481837146	0.7402853283275004	0.03818291320832298	0.003026723191235054	0.09722965696962527	0.12009663282147907	6.527776577611024e-67
OGG1_boot.82	7.5657809767318e-08	0.7814803519331495	0.051279951911042135	3.784756641248596e-72	0.0723238272237547	0.08700511514783742	0.007910678126406325
OGG1_boot.83	1.451693004808844e-54	0.8092456047291079	0.020435188344477544	0.011047064338101984	0.006867550460926597	0.08738562312972084	0.065018968997665
OGG1_boot.84	0.026764466090182848	0.8064553966082676	0.018866145600427164	0.024906776743217493	6.888627963304945e-10	0.1230072142690419	5.174026304594845e-105
OGG1_boot.85	0.027357070173627002	0.8048308927463084	0.005406816325669391	3.477285589847885e-05	0.05986688665280872	0.06319123963939705	0.03931232160629108
OGG1_boot.86	2.63e-321	0.713470455451862	0.03780049301498366	0.002499649241665477	0.1438806332662336	0.10234876902525526	6.737450310944637e-24
OGG1_boot.87	3.765e-321	0.7776570344044463	0.007064717235745324	0.00021749982040235183	0.14941701303796925	0.03916463469710071	0.026479100804336013
OGG1_boot.88	1.16e-321	0.7300623631577945	8.463176845368871e-40	0.0485064820343249	0.03694747751147072	0.18448367729640963	2.803897305627473e-57
OGG1_boot.89	2.727e-321	0.6924285811938916	0.027850911502374506	0.03876456918630171	0.21567137979035625	0.008507169533312863	0.01677738879376317
OGG1_boot.90	3.737439389512139e-221	0.8105321633793553	0.048163581593720535	0.03846087834646596	0.04112612174732205	0.04668301041485206	0.015034244518284218
OGG1_boot.91	1.9746468812164347e-121	0.7228255113013805	0.0400720009928827	5.008655494e-315	0.14612482264694673	0.08988387940095163	0.0010937856578384334
OGG1_boot.92	1.0739260578821014e-161	0.8220066863186917	0.008421915587968667	0.017528821895761115	8.689546591222875e-12	0.1334902836461293	0.018552292542759835
OGG1_boot.93	2.554e-321	0.6944840141801574	0.004393471763185331	0.008228721600543228	0.18759773844319633	0.10529605401291767	5.432632216797474e-99
OGG1_boot.94	3.75e-321	0.7424204980567377	0.03686242560695655	0.013787338997331946	0.1494429535663885	0.057486783772585454	2.77937127585693e-102
OGG1_boot.95	2.0676244511409325e-19	0.7628055357065464	0.003302309044016117	0.022866213693980057	0.03271510018201452	0.07099700658547724	0.1073138347879658
OGG1_real	0.0037702179740433306	0.6829468240009349	0.004814088426292307	1.597988918580622e-25	0.14003075278259217	0.1443628079082422	0.024075308907895304
OGG1_real.1	6.822142046628603e-156	0.7852160897809043	0.025400233466702764	0.0228704487464403	0.07204955067880639	0.08135184532675169	0.013111832000394784
UNG_boot	0.07794378873585876	0.12560911597220967	0.22573062496543816	7.4e-322	0.12121819179006345	0.05732997986340795	0.39216829867302216
UNG_boot.1	0.05910395848026452	0.09637802862201238	0.2769287777437102	6.3e-322	0.03023275074618255	0.033929218771612216	0.5034272656362181
UNG_boot.2	0.1584142248847011	0.08167571282385779	0.20373207191645015	6.4e-322	0.05361765612433371	0.11052324398347332	0.3920370902671839
UNG_boot.3	0.11736038273804995	0.056267474575054814	0.21997248539609382	1.7e-321	0.21387067582538044	0.04790186132491992	0.344627120140501
UNG_boot.4	0.044244243934704566	0.06410387463392783	0.25360650013123737	3.36e-322	3.727918805309049e-139	0.10537175102113973	0.5326736302789906
UNG_boot.5	0.09231826271089641	0.08795087789786869	0.2078468311069404	3.4e-322	0.04699896129555546	0.14999327986557168	0.4148917871231673
UNG_boot.6	0.028931946869193093	0.10840441053862057	0.3340272466536019	6.13e-322	4.92103869011239e-28	0.12471395399209992	0.4039224419464845
UNG_boot.7	0.07320558489157444	0.11291431071210926	0.32240839865497267	6.77e-322	0.00046247588166403405	0.05839204013129809	0.4326171897283815
UNG_boot.8	0.02211870947258541	0.11164105126187829	0.26639109174237213	6.4e-322	0.1535244419744773	8e-322	0.44632470554868675
UNG_boot.9	0.033926122521941375	0.14460569225260997	0.24769286543374255	1.01e-321	0.04502190344445752	0.14002756522295268	0.38872585112429603
UNG_boot.10	0.057194320389997194	0.098321058667434	0.2157140337155698	6.67e-322	0.12901877458261976	0.02122381437075915	0.47852799827362014
UNG_boot.11	0.04301092054948989	0.11268298678360675	0.27414702577841243	6.5e-322	0.07172959019272286	0.030872479581780073	0.4675569971139879
UNG_boot.12	0.019324362235680258	0.06969390070511802	0.2739195173673458	6.9e-322	0.1090251445295445	0.13532575346706405	0.39271132169524736
UNG_boot.13	0.028943910556845327	0.10166547139438233	0.35245973544671383	8.84e-322	0.12736549858212662	0.1230756388811094	0.26648974513882256
UNG_boot.14	0.08742163621256727	0.1821884752223324	0.25308951529609175	6.6e-322	1.5463736773470028e-13	0.024332455709327187	0.4529679175595267
UNG_boot.15	1.535057203599015e-58	0.1594192439914101	0.29687343661821464	3.1e-322	4.892697131657211e-123	0.022247530677855544	0.5214597887125196
UNG_boot.16	0.015322586823044396	0.05994550056362405	0.3331033839910407	6.03e-322	0.09646674805023929	0.12628133225572646	0.36888044831632494
UNG_boot.17	0.011202369105767536	0.08902242172543605	0.27333950750969904	6.47e-322	0.11132325821965673	0.08890489326142215	0.42620755017801837
UNG_boot.18	0.06854418723116577	0.06763430049656984	0.2563205006350533	7e-322	0.09233917630475262	0.003056826304881823	0.5121050090275765
UNG_boot.19	2.768884825559372e-70	0.02950715007855198	0.2568687327126116	6.4e-322	0.13883998735887967	0.17126938765564628	0.4035147421943105
UNG_boot.20	0.028157938000250623	0.09644956137322719	0.27966241222219784	1.635e-321	0.04760994213549043	0.18364080511391043	0.36447934115492353
UNG_boot.21	0.027245761202325754	0.10258365417017855	0.35685104918834787	6.3e-322	0.1418467729738998	0.04270025095624948	0.3287725115089984
UNG_boot.22	0.10276803119499432	0.1473420740347336	0.2775993495576275	9.63e-322	0.06214468708893914	0.06647579696414992	0.34367006115955545
UNG_boot.23	0.0029829263771248248	0.04355791987696297	0.3452325415588224	8.84e-322	0.04421288447222308	0.1577235726148738	0.406290155099993
UNG_boot.24	0.04881451986962159	0.12550740029203988	0.2223713371060947	1.02e-321	0.07898850212522811	0.0952240826218598	0.42909415798515593
UNG_boot.25	0.16406971440975052	0.12570933992907724	0.23791101555220306	1e-321	0.02457318274873719	0.10926609848110952	0.3384706488791225
UNG_boot.26	0.0934097601765621	0.10800759790762716	0.30062329212715505	6e-322	0.04142756515717782	0.09775518965556983	0.35877659497590797
UNG_boot.27	0.044420605020876934	0.09583309000958516	0.3110169371493488	9.63e-322	0.10679365861306966	0.12332300498611903	0.3186127042210004
UNG_boot.28	0.053057752530603505	0.045562059260000724	0.28785683937282486	6.27e-322	0.20716440152480073	0.03213978175950308	0.3742191655522671
UNG_boot.29	0.01710944281892799	0.11019630504247607	0.2781101919023179	6.77e-322	0.07555596000241252	0.12122844772399316	0.39779965250987237
UNG_boot.30	2.974e-321	0.03953168053003365	0.22207195397452767	1.314e-321	0.13763393409141547	0.16150589309726962	0.4392565383067536
UNG_boot.31	0.020614236553542376	0.08076447760223095	0.28200995705960513	1.744e-321	0.08617859720637318	0.0011039356208996805	0.5293287959573485
UNG_boot.32	0.011224497190192572	0.05754558058995557	0.33975066829826484	6.4e-322	0.18223073134396897	0.07620496711891218	0.3330435554587058
UNG_boot.33	0.07982736590553069	0.044437898707838194	0.18683413646042354	1.334e-321	0.14672978035453035	0.15687047963873438	0.3853003389329428
UNG_boot.34	0.100447072552545	0.16378792953037538	0.25014979534850945	1.4e-321	0.01989818835981802	0.03938345069079898	0.42633356351795315
UNG_boot.35	0.046104976489345216	0.11326078578377899	0.2809732717865407	6.23e-322	0.009786896886209899	0.052367179797788994	0.49750688925633624
UNG_boot.36	0.04152225215818494	0.10610102129508364	0.2462213134342584	6.27e-322	0.12858241967583173	0.08080929853594727	0.3967636949006941
UNG_boot.37	0.06080306004522029	0.14900344606598517	0.28382603486152297	6.67e-322	1.11e-321	0.16525399598268248	0.3411134630445891
UNG_boot.38	0.05639114367445378	0.18097643805534488	0.2587248590570965	3.26e-322	0.03826834796669258	0.09813940296672287	0.3674998082796894
UNG_boot.39	0.03320196041382894	0.11791099108372899	0.2918750684457485	6.57e-322	0.046079715768116675	0.0927528159938831	0.41817944829469367
UNG_boot.40	0.0049891711482280155	0.1097336550000776	0.2459701909905446	6.57e-322	0.04179974163458499	0.13766351793113565	0.4598437232954291
UNG_boot.41	6.140724548395372e-13	0.13232363432324548	0.3472678032385303	2.9e-322	1.1864955825462968e-71	0.09210989793882608	0.42829866449878395
UNG_boot.42	0.02590798731081477	0.0758505324270595	0.2978526373485196	6.77e-322	0.1249534302364745	0.05840533518542433	0.4170300774917073
UNG_boot.43	3.034e-321	0.09264986245057748	0.29121807542911615	6e-322	0.11498656778987247	0.011389280233512373	0.4897562140969215
UNG_boot.44	0.03195117501449339	0.08044470158812134	0.36018190395991334	9.34e-322	0.060698418408277714	0.13186613104366118	0.33485766998553307
