Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
OGG1_boot	0.9999999999999973	0.997	0.173	17.3%	0.032	8.059%	0.06889	0.997
OGG1_boot.1	0.9999999999999974	0.997	0.193	19.3%	0.031	8.156%	0.34053	0.997
OGG1_real	0.9999999999999973	0.999	0.119	11.9%	0.017	4.317%	0.04278	0.999
UNG_boot	0.9999999999999981	0.971	0.3	30.0%	0.056	24.178%	0.53594	0.965
UNG_boot.1	0.9999999999999984	0.968	0.342	34.2%	0.051	25.069%	0.1642	0.957
UNG_boot.2	0.9999999999999982	0.958	0.396	39.6%	0.063	29.508%	0.18879	0.947
UNG_boot.3	0.999999999999998	0.969	0.308	30.8%	0.054	24.936%	0.13863	0.96
UNG_boot.4	0.999999999999998	0.968	0.35	35.0%	0.053	25.708%	0.18762	0.958
UNG_boot.5	0.9999999999999982	0.98	0.245	24.5%	0.044	20.506%	0.1077	0.975
UNG_real	0.9999999999999982	0.995	0.142	14.2%	0.02	9.97%	0.05311	0.993
RNF168_boot	0.9999999999999996	0.975	0.228	22.8%	0.031	22.517%	0.05454	0.944
RNF168_boot.1	0.9999999999999997	0.967	0.276	27.6%	0.036	25.561%	0.07454	0.93
RNF168_boot.2	0.9999999999999996	0.973	0.238	23.8%	0.032	22.968%	0.07149	0.941
RNF168_boot.3	0.9999999999999996	0.972	0.231	23.1%	0.033	23.626%	0.06388	0.939
RNF168_boot.4	0.9999999999999994	0.975	0.232	23.2%	0.032	22.124%	0.06503	0.952
RNF168_boot.5	0.9999999999999997	0.97	0.248	24.8%	0.033	24.181%	0.06046	0.931
RNF168_boot.6	0.9999999999999996	0.965	0.289	28.9%	0.039	26.254%	0.07716	0.934
RNF168_boot.7	0.9999999999999996	0.973	0.258	25.8%	0.033	23.612%	0.06587	0.941
RNF168_boot.8	0.9999999999999996	0.975	0.215	21.5%	0.031	22.28%	0.04923	0.945
RNF168_real	0.9999999999999996	0.993	0.121	12.1%	0.016	11.802%	0.01328	0.984
ATP2B4_boot	0.9999999999999976	0.915	0.549	54.9%	0.089	40.657%	0.29352	0.891
ATP2B4_boot.1	0.9999999999999984	0.984	0.305	30.5%	0.058	18.841%	0.12472	0.982
ATP2B4_boot.2	0.9999999999999983	0.983	0.332	33.2%	0.055	19.125%	0.15271	0.98
ATP2B4_boot.3	0.999999999999998	0.965	0.417	41.7%	0.065	26.332%	0.22474	0.958
ATP2B4_boot.4	0.9999999999999978	0.96	0.444	44.4%	0.062	28.257%	0.24766	0.949
ATP2B4_boot.5	0.9999999999999978	0.98	0.326	32.6%	0.059	20.358%	0.16092	0.978
ATP2B4_boot.6	0.9999999999999976	0.982	0.311	31.1%	0.053	18.996%	0.14567	0.979
ATP2B4_boot.7	0.9999999999999979	0.974	0.38	38.0%	0.069	22.903%	0.17915	0.97
ATP2B4_real	0.999999999999998	0.982	0.296	29.6%	0.042	18.674%	0.12951	0.978
ATP2B4_real.1	0.9999999999999967	0.996	0.159	15.9%	0.025	8.947%	0.05742	0.996
MLH1_boot	0.9999999999999953	0.984	0.213	21.3%	0.034	17.811%	0.04976	0.977
MLH1_boot.1	0.9999999999999956	0.984	0.218	21.8%	0.035	18.121%	0.05387	0.977
MLH1_real	0.9999999999999964	0.99	0.163	16.3%	0.027	14.208%	0.02811	0.986
MSH2_real	0.9999999999999963	0.987	0.195	19.5%	0.031	15.958%	0.21628	0.983
MSH6_boot	0.9999999999999969	0.983	0.207	20.7%	0.034	18.422%	0.05374	0.976
MSH6_boot.1	0.9999999999999962	0.984	0.222	22.2%	0.033	17.835%	0.0508	0.977
MSH6_real	0.9999999999999969	0.989	0.171	17.1%	0.027	14.525%	0.03873	0.985
MSH6_real.1	0.9999999999999959	0.989	0.166	16.6%	0.028	15.361%	0.02515	0.983
PMS1_real	0.9999999999999992	0.909	0.572	57.2%	0.094	41.503%	0.33944	0.884
PMS2_real	0.9999999999999968	0.799	0.7	70.0%	0.104	60.391%	0.34527	0.666
