NMF_Replicate	L1	L1 %	L2	L2 %	KL Divergence	Correlation	Convergence Iterations
1	0.378	37.752	0.06	28.606	22.678	0.921	15000.0
2	0.374	37.386	0.059	28.591	0.176	0.921	20000.0
3	0.377	37.678	0.059	28.475	7.709	0.922	15000.0
4	0.375	37.525	0.059	28.444	17.676	0.922	15000.0
5	0.374	37.387	0.059	28.593	21.421	0.921	15000.0
6	0.378	37.795	0.06	29.007	0.184	0.918	15000.0
7	0.374	37.386	0.059	28.591	0.176	0.921	55000.0
8	0.374	37.387	0.059	28.591	0.176	0.921	20000.0
9	0.378	37.752	0.06	28.606	26.427	0.921	15000.0
10	0.375	37.524	0.059	28.443	0.18	0.922	15000.0
