Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
OGG1_boot	0.9999999999999981	0.992	0.348	34.8%	0.061	15.501%	0.20064	0.992
OGG1_boot.1	0.9999999999999977	0.994	0.269	26.9%	0.044	11.033%	0.16524	0.993
OGG1_boot.2	0.999999999999998	0.993	0.264	26.4%	0.046	11.774%	0.16863	0.993
OGG1_boot.3	0.9999999999999978	0.993	0.276	27.6%	0.051	13.206%	0.13104	0.992
OGG1_boot.4	0.9999999999999977	0.992	0.316	31.6%	0.058	15.263%	0.18795	0.992
OGG1_boot.5	0.9999999999999982	0.992	0.29	29.0%	0.05	13.141%	0.17625	0.991
OGG1_boot.6	0.9999999999999982	0.986	0.38	38.0%	0.073	19.05%	0.22587	0.985
OGG1_boot.7	0.9999999999999977	0.99	0.279	27.9%	0.055	14.273%	0.14477	0.989
OGG1_boot.8	0.9999999999999974	0.993	0.305	30.5%	0.062	15.338%	0.13925	0.993
OGG1_boot.9	0.9999999999999982	0.992	0.325	32.5%	0.056	14.986%	0.18111	0.991
OGG1_boot.10	0.9999999999999977	0.996	0.238	23.8%	0.038	9.755%	0.12023	0.995
OGG1_boot.11	0.9999999999999976	0.992	0.293	29.3%	0.05	12.633%	0.17234	0.992
OGG1_boot.12	0.999999999999998	0.989	0.301	30.1%	0.056	14.865%	0.18552	0.988
OGG1_boot.13	0.9999999999999974	0.986	0.305	30.5%	0.062	16.796%	0.15729	0.985
OGG1_boot.14	0.9999999999999976	0.996	0.247	24.7%	0.039	9.468%	0.14918	0.996
OGG1_boot.15	0.9999999999999981	0.992	0.299	29.9%	0.047	13.14%	0.17187	0.991
OGG1_boot.16	0.9999999999999979	0.992	0.312	31.2%	0.053	14.255%	0.16434	0.991
OGG1_boot.17	0.9999999999999977	0.994	0.284	28.4%	0.049	12.545%	0.16375	0.994
OGG1_boot.18	0.9999999999999981	0.989	0.311	31.1%	0.059	15.268%	0.18251	0.988
OGG1_boot.19	0.9999999999999976	0.995	0.28	28.0%	0.043	10.949%	0.17356	0.995
OGG1_boot.20	0.9999999999999977	0.989	0.324	32.4%	0.061	15.924%	0.18042	0.988
OGG1_boot.21	0.9999999999999977	0.992	0.291	29.1%	0.048	13.144%	0.17231	0.992
OGG1_boot.22	0.999999999999998	0.992	0.281	28.1%	0.046	12.478%	0.13952	0.992
OGG1_boot.23	0.999999999999998	0.993	0.283	28.3%	0.053	13.391%	0.15281	0.992
OGG1_boot.24	0.9999999999999973	0.994	0.255	25.5%	0.045	11.295%	0.13819	0.994
OGG1_boot.25	0.9999999999999973	0.994	0.278	27.8%	0.046	11.852%	0.16368	0.993
OGG1_boot.26	0.9999999999999986	0.976	0.388	38.8%	0.078	22.022%	0.2159	0.974
OGG1_boot.27	0.9999999999999979	0.991	0.305	30.5%	0.058	14.55%	0.15599	0.991
OGG1_boot.28	0.9999999999999976	0.995	0.25	25.0%	0.041	10.588%	0.13838	0.994
OGG1_boot.29	0.9999999999999979	0.993	0.272	27.2%	0.046	11.809%	0.13805	0.993
OGG1_boot.30	0.9999999999999974	0.992	0.238	23.8%	0.05	13.103%	0.13036	0.991
OGG1_boot.31	0.9999999999999977	0.993	0.312	31.2%	0.058	14.505%	0.17533	0.993
OGG1_boot.32	0.9999999999999978	0.995	0.26	26.0%	0.04	10.33%	0.15152	0.995
OGG1_boot.33	0.9999999999999978	0.993	0.278	27.8%	0.051	12.473%	0.13926	0.993
OGG1_boot.34	0.9999999999999976	0.991	0.368	36.8%	0.079	19.598%	0.16808	0.991
