Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot	0.00E+00	0.00E+00	1.38E-01	0.00E+00	9.77E-02	1.02E-02	5.25E-133
OGG1_boot.1	0.00E+00	0.00E+00	1.28E-01	1.98E-137	9.26E-02	1.14E-79	2.63E-04
OGG1_boot.2	0.00E+00	0.00E+00	1.30E-01	8.17E-06	9.41E-02	1.80E-03	5.84E-136
OGG1_boot.3	0.00E+00	0.00E+00	1.35E-01	1.18E-03	9.61E-02	5.35E-03	0.00E+00
OGG1_boot.4	0.00E+00	0.00E+00	1.39E-01	5.08E-47	9.90E-02	1.17E-02	0.00E+00
OGG1_boot.5	0.00E+00	0.00E+00	1.35E-01	1.97E-04	9.61E-02	4.54E-03	0.00E+00
OGG1_boot.6	0.00E+00	0.00E+00	1.42E-01	4.01E-03	1.01E-01	1.52E-02	0.00E+00
OGG1_boot.7	0.00E+00	0.00E+00	1.30E-01	0.00E+00	9.36E-02	8.06E-71	1.22E-149
OGG1_boot.8	0.00E+00	0.00E+00	1.34E-01	0.00E+00	9.67E-02	5.03E-03	4.22E-59
OGG1_boot.9	0.00E+00	0.00E+00	1.41E-01	4.48E-03	9.87E-02	1.23E-02	0.00E+00
OGG1_boot.10	0.00E+00	0.00E+00	1.31E-01	2.25E-03	9.43E-02	2.65E-03	0.00E+00
OGG1_boot.11	0.00E+00	0.00E+00	1.27E-01	0.00E+00	9.19E-02	0.00E+00	3.67E-05
OGG1_boot.12	0.00E+00	0.00E+00	1.33E-01	4.83E-92	9.46E-02	8.46E-13	0.00E+00
OGG1_boot.13	0.00E+00	0.00E+00	1.33E-01	2.27E-03	9.47E-02	1.03E-03	0.00E+00
OGG1_boot.14	0.00E+00	0.00E+00	1.28E-01	1.47E-03	9.26E-02	3.00E-03	1.37E-03
OGG1_boot.15	0.00E+00	0.00E+00	1.25E-01	4.70E-44	9.00E-02	6.21E-03	0.00E+00
OGG1_boot.16	0.00E+00	0.00E+00	1.39E-01	0.00E+00	9.72E-02	6.33E-03	0.00E+00
OGG1_boot.17	0.00E+00	0.00E+00	1.36E-01	1.11E-04	9.66E-02	5.90E-03	0.00E+00
OGG1_boot.18	0.00E+00	0.00E+00	1.33E-01	2.71E-05	9.56E-02	3.06E-03	0.00E+00
OGG1_boot.19	0.00E+00	0.00E+00	1.33E-01	1.87E-57	9.53E-02	3.81E-03	1.13E-116
OGG1_boot.20	0.00E+00	0.00E+00	1.35E-01	0.00E+00	9.61E-02	4.04E-03	9.34E-112
OGG1_boot.21	0.00E+00	0.00E+00	1.26E-01	3.81E-06	9.36E-02	2.74E-03	3.61E-86
OGG1_boot.22	0.00E+00	0.00E+00	1.30E-01	3.37E-03	9.33E-02	2.11E-03	0.00E+00
OGG1_boot.23	0.00E+00	0.00E+00	1.34E-01	0.00E+00	9.63E-02	4.15E-03	0.00E+00
OGG1_boot.24	0.00E+00	0.00E+00	1.31E-01	3.22E-03	9.56E-02	5.35E-03	0.00E+00
OGG1_boot.25	0.00E+00	0.00E+00	1.34E-01	3.19E-03	9.58E-02	6.16E-03	0.00E+00
OGG1_boot.26	0.00E+00	0.00E+00	1.40E-01	1.53E-02	9.77E-02	1.24E-02	0.00E+00
OGG1_boot.27	0.00E+00	0.00E+00	1.34E-01	8.56E-143	9.59E-02	2.47E-03	0.00E+00
OGG1_boot.28	0.00E+00	0.00E+00	1.32E-01	8.42E-05	9.48E-02	2.26E-03	0.00E+00
OGG1_boot.29	0.00E+00	0.00E+00	1.32E-01	7.11E-04	9.48E-02	2.28E-03	0.00E+00
OGG1_boot.30	0.00E+00	0.00E+00	1.32E-01	1.68E-22	9.43E-02	3.50E-99	0.00E+00
OGG1_boot.31	0.00E+00	0.00E+00	1.36E-01	0.00E+00	9.71E-02	8.33E-03	3.61E-86
OGG1_boot.32	0.00E+00	0.00E+00	1.31E-01	9.13E-05	9.44E-02	2.61E-03	1.34E-133
OGG1_boot.33	0.00E+00	0.00E+00	1.19E-01	0.00E+00	8.66E-02	0.00E+00	4.77E-03
OGG1_boot.34	0.00E+00	0.00E+00	1.38E-01	6.90E-145	9.86E-02	8.06E-03	3.63E-37
OGG1_boot.35	0.00E+00	0.00E+00	1.34E-01	1.06E-02	9.55E-02	3.73E-03	0.00E+00
OGG1_boot.36	0.00E+00	0.00E+00	1.33E-01	0.00E+00	9.60E-02	5.83E-03	4.75E-100
OGG1_boot.37	0.00E+00	0.00E+00	1.32E-01	1.01E-03	9.44E-02	2.30E-03	0.00E+00
OGG1_boot.38	0.00E+00	0.00E+00	1.37E-01	6.34E-03	9.72E-02	7.93E-03	0.00E+00
OGG1_boot.39	0.00E+00	0.00E+00	1.42E-01	2.61E-19	9.83E-02	9.71E-03	0.00E+00
OGG1_boot.40	0.00E+00	0.00E+00	1.33E-01	1.01E-114	9.53E-02	2.75E-03	5.60E-157
OGG1_boot.41	0.00E+00	0.00E+00	1.39E-01	0.00E+00	9.72E-02	1.02E-02	0.00E+00
OGG1_boot.42	0.00E+00	0.00E+00	1.42E-01	4.79E-03	9.86E-02	1.15E-02	0.00E+00
OGG1_boot.43	0.00E+00	0.00E+00	1.35E-01	6.23E-05	9.66E-02	6.62E-03	0.00E+00
OGG1_boot.44	0.00E+00	0.00E+00	1.34E-01	1.13E-132	9.60E-02	4.78E-03	1.22E-141
OGG1_boot.45	0.00E+00	0.00E+00	1.31E-01	0.00E+00	9.41E-02	1.56E-03	7.30E-83
OGG1_boot.46	0.00E+00	0.00E+00	1.33E-01	3.38E-40	9.55E-02	3.68E-03	5.26E-115
OGG1_boot.47	0.00E+00	0.00E+00	1.27E-01	0.00E+00	8.84E-02	3.09E-03	7.08E-03
OGG1_boot.48	0.00E+00	0.00E+00	1.30E-01	8.03E-05	9.44E-02	3.28E-03	5.81E-93
OGG1_boot.49	0.00E+00	0.00E+00	1.13E-01	7.91E-03	8.10E-02	0.00E+00	8.59E-03
OGG1_boot.50	0.00E+00	0.00E+00	1.09E-01	0.00E+00	7.77E-02	0.00E+00	1.25E-02
OGG1_boot.51	0.00E+00	0.00E+00	1.13E-01	1.14E-02	8.93E-02	3.24E-03	1.03E-03
OGG1_boot.52	0.00E+00	0.00E+00	1.16E-01	2.78E-03	9.05E-02	1.90E-03	2.89E-12
OGG1_boot.53	0.00E+00	0.00E+00	1.13E-01	1.28E-02	8.89E-02	4.94E-03	0.00E+00
