Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot	2.2865982294946107e-157	2.115e-321	0.14468377882531597	0.09052427434854814	0.47933145862018856	0.2854604882059474	1.1546855626897489e-143
OGG1_boot.1	0.03504695023514226	4.9580209001264775e-283	0.10436523066893956	0.07567690188389242	0.6030601957597929	0.1818507214522329	1.8152588910744713e-28
OGG1_boot.2	0.013417017698798911	3.473e-321	0.07103176709736496	0.18953599458696507	0.54280388967116	0.18321133094571113	5.4728138352663405e-102
OGG1_boot.3	1.0766461841287011e-78	3.2e-321	0.12530941502530113	0.17456817017967846	0.49018384221163314	0.20993857258338733	6.947180219023055e-177
OGG1_boot.4	3.801437375127349e-62	2.836e-321	0.05428411570230693	0.23509448076551492	0.40964270021584137	0.3009787033163368	4.706162821591059e-97
OGG1_boot.5	4.92011514040242e-44	1.784e-321	0.10197837638143104	0.20798651160567336	0.48436453579265704	0.20567057622023854	1.6197454157297954e-146
OGG1_boot.6	7.849078153857837e-246	2.223e-321	0.06543625668479122	0.22871178146329893	0.3774304113217236	0.32842155053018635	5.9e-322
OGG1_boot.7	0.055843724330748475	0.0034800542652317626	0.09389789754621451	0.08648621383598293	0.5602459419726897	0.2000461680491327	1.438647808502197e-93
OGG1_boot.8	1.643839161413697e-61	2.12044829058619e-96	0.15281375774791667	0.041302029630690726	0.5434539720522505	0.24934023784457404	0.013090002724568006
OGG1_boot.9	6.159056494362419e-207	9.1e-322	0.031712800389267035	0.35092874050941825	0.3683684289541437	0.24899003014717097	5.254817076990226e-190
OGG1_boot.10	4.151633049725761e-51	1.3090558754981544e-257	0.07642832406380626	0.24037204551509425	0.5237798459975814	0.15941978442351798	7.247744688296983e-126
OGG1_boot.11	0.0741590832889523	3.0358453700830346e-94	0.11611268436605139	0.1004765408532904	0.586167139351971	0.11481785214029468	0.008266699999440378
OGG1_boot.12	0.014552807665239613	2.64e-321	0.16927781052188037	0.13859303162166023	0.5206461156467185	0.1569302345445013	1.928420609759765e-94
OGG1_boot.13	0.02956269893710388	1.0194189311203729e-44	0.11213262402540927	0.18294343967434057	0.49955992246846437	0.17580131489468195	1.1760925024279242e-230
OGG1_boot.14	7.928622644755893e-114	1.265e-321	0.0889281417665301	0.16744191270588962	0.5814918545052984	0.16213809102228202	9.502637143420253e-74
OGG1_boot.15	9.865246233409956e-23	2.55e-321	0.12772398919635294	0.24458279980060388	0.4181802282897389	0.20951298271330432	2.4479626758678578e-73
OGG1_boot.16	8.890159915791319e-72	2.9789866152145133e-176	0.14926931765171478	0.1807622979704637	0.44434197356528693	0.2256264108125346	4.08641648698259e-61
OGG1_boot.17	2.464230869596901e-168	1.44e-321	0.1143435475927927	0.18399181298588665	0.48479089054476476	0.21687374887655586	2.3182812488740943e-137
OGG1_boot.18	0.012348130936844063	2.09e-321	0.06435988439174106	0.21940380398208376	0.5062821500987758	0.19760603059055526	1.2612296795805674e-139
OGG1_boot.19	5.882628487103991e-69	2.767e-321	0.08817089392118055	0.20260751422340648	0.5144090566868322	0.1948125351685805	6.667468797651541e-25
OGG1_boot.20	0.0571739611744765	1.7732966046671074e-218	0.1470201662817879	7.604379151436932e-05	0.5297243853706836	0.2660054433815376	4.114080871708588e-21
OGG1_boot.21	1.5101060454028274e-48	0.036130933812752626	0.12211944207154596	0.24635774001529617	0.44660348241857895	0.14878840168182625	1.2542539854923425e-59
OGG1_boot.22	4.4599111730411265e-31	1.54e-321	0.1522997844571112	0.23660162845364655	0.4760567333947139	0.13504185369452842	2.986828829255642e-142
OGG1_boot.23	0.001630048119997605	4.901007238607874e-181	0.11860935758816456	0.14213413748385081	0.5224441490783147	0.2151823077296722	1.5228559355933126e-93
OGG1_boot.24	7.556316371135183e-47	1.2143037774521155e-61	0.041047617259319276	0.22378324427247048	0.5219740900878809	0.2131950483803294	2.6379837724773295e-197
OGG1_boot.25	4.882247302982795e-68	1.5e-321	0.06687001402581935	0.2310032654634063	0.4893470237808729	0.21277969672990127	2.8559575207635302e-211
OGG1_boot.26	1.3484302428878288e-182	1.2e-321	2.6925708892584165e-81	0.4834992580365658	0.32405644322543703	0.19244429873799704	5.53e-322
OGG1_boot.27	5.463423103673721e-64	1.1030784627265629e-56	0.18176379295216963	0.05024763353131387	0.5544951195333467	0.21349345398316966	4.828668449221941e-160
OGG1_boot.28	1.0689495953284724e-68	2.06e-321	0.10684394660253253	0.19890765960730977	0.51946949413336	0.1747788996567977	2.5881673285893542e-67
OGG1_boot.29	8.790711504742544e-78	1.0243906084007833e-201	0.140678000041863	0.1583032135906903	0.532255348748113	0.1687634376193335	2.7850720372115362e-170
OGG1_boot.30	1.739699319378734e-24	3.414e-321	0.14137385552268808	0.18758312422213658	0.5232096899528131	0.14783333030236223	2.0760251337952166e-79
OGG1_boot.31	1.3524611596289583e-155	0.021364572364445566	0.11251835040852666	0.10489923375734932	0.5030535574405104	0.2581642860291681	1.943932389761564e-97
