Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
OGG1_boot	4.549462149690437e-105	4.465400568541478e-220	0.054584745779115075	1.166114160666254e-138	0.9454152542208849
OGG1_boot.1	2.0703321700824162e-107	3.0346791980863853e-45	0.09211352652012364	0.02740827869218918	0.8804781947876871
OGG1_boot.2	3.857482765453544e-78	1.595216963053956e-57	0.012932737008457363	0.11580916928301063	0.8712580937085319
OGG1_boot.3	1.9425470739967423e-123	0.007536561170306568	0.05997451046941189	0.09301664635570064	0.8394722820045809
OGG1_boot.4	0.0005233970029820545	0.09220557036503695	0.03367826560549545	0.13847695314856354	0.7351158138779219
OGG1_boot.5	2.7805477834403015e-28	8.812592064773255e-107	0.08430774211515195	3.6946532979630603e-184	0.9156922578848481
OGG1_boot.6	0.004095660981746191	3.2587595068623625e-86	0.06291897259428805	0.06842478392358602	0.8645605825003798
OGG1_boot.7	1.2859930026819632e-22	6.44983708792224e-54	0.06731686352311957	0.05268051261563581	0.8800026238612446
OGG1_boot.8	1.566970696047738e-98	2.893607690787539e-44	0.05544347069244166	0.10858317161230917	0.835973357695249
OGG1_boot.9	4.5234671633566954e-29	0.04297190763947635	0.061353496996501104	0.11927359089320128	0.7764010044708212
OGG1_boot.10	1.822672564519005e-05	0.044368317009939394	0.005381869179998031	0.06655572655513614	0.8836758605292812
OGG1_boot.11	8.791727875864692e-50	0.15179722501708096	1.7545788620216536e-195	0.10293966269101788	0.7452631122919012
OGG1_boot.12	1.4305454495653028e-30	4.013641109602685e-53	0.055710130516165156	0.05669647280764385	0.8875933966761909
OGG1_boot.13	6.7195549376664784e-71	7.280182516179024e-73	0.04947317189664984	0.07979819422147433	0.8707286338818759
OGG1_boot.14	0.016037695765803047	0.1127945862961771	0.04780185500314939	0.06344729380654021	0.7599185691283302
OGG1_boot.15	7.810544574095374e-51	0.13232203733620493	0.027178803884715757	0.11917719643650873	0.7213219623425706
OGG1_boot.16	8.788807152706714e-74	1.3287825861203244e-144	0.07054240438569745	2.4787183823957164e-239	0.9294575956143025
OGG1_boot.17	3.489418452187202e-114	0.000195236227889349	0.07581715974195406	0.12354760797744001	0.8004399960527167
OGG1_boot.18	2.145645999830217e-123	0.24223252039227905	0.060199572989279665	3.9856494766196765e-44	0.6975679066184414
OGG1_boot.19	0.0016648717069666645	0.18493351951767723	0.047518872872036044	0.047631498229153024	0.718251237674167
OGG1_boot.20	0.05032790064002319	0.0014632633114526454	0.017019242836067806	0.11395212535048937	0.8172374678619669
OGG1_boot.21	6.762337636021657e-61	5.787652116146016e-104	0.020570824339496935	0.05953393571690334	0.9198952399435997
OGG1_boot.22	0.0394831901724562	0.05808052369733347	0.060470746086443525	0.11420849174848913	0.7277570482952775
OGG1_boot.23	8.886835177449988e-65	1.9268466115071305e-50	0.06404822264566779	0.08154846221502003	0.8544033151393121
OGG1_boot.24	0.09606654907472098	6.490752217300184e-40	0.10656143632073219	0.018483213428940257	0.7788888011756067
OGG1_boot.25	1.0821148129852203e-82	2.9357234375823316e-22	0.08630582522998943	0.10650693216569791	0.8071872426043125
OGG1_boot.26	3.548176507921855e-65	0.001022370303893488	0.0717614115973657	0.12211746449316989	0.8050987536055708
OGG1_boot.27	7.381789177254655e-112	0.1165577212729283	0.026092780020241162	0.04001787706872242	0.8173316216381081
OGG1_boot.28	0.09912407342325169	1.3860883803834216e-89	0.017107485637551854	0.05350568085367753	0.8302627600855189
OGG1_boot.29	1.4426061676676097e-106	4.457655994315197e-78	0.06172243022374907	0.07082156954877528	0.8674560002274756
OGG1_boot.30	2.7073222574917307e-241	6.649059775552647e-107	0.04924241631782906	0.05275617034896351	0.8980014133332073
OGG1_boot.31	1.092517674355077e-43	1.3606329923021337e-23	0.02561113669942836	0.09276199211630923	0.8816268711842624
OGG1_boot.32	2.6112401653599616e-57	0.129957223902792	0.03629115414868576	0.056706613135190556	0.7770450088133318
OGG1_boot.33	7.394270953193044e-58	2.805096906195073e-13	0.032754176744672125	0.11876994107966647	0.8484758821753811
OGG1_boot.34	1.0182406538977501e-22	1.8154487384159093e-05	0.02563309375211917	0.1388307467333285	0.8355180050271682
OGG1_boot.35	0.04113127642757461	0.02167248282329993	0.044429915677027434	0.059519789592143	0.833246535479955
OGG1_boot.36	0.038111970609356956	7.500996492986747e-32	0.001913660503913587	0.08612236066997378	0.8738520082167555
OGG1_boot.37	2.3577487720241553e-152	0.06576106121063398	0.03270737833760236	0.09528694892428333	0.8062446115274803
OGG1_boot.38	2.022153064396692e-108	2.683611702948882e-38	0.008759746413536324	0.07983266938514223	0.9114075842013216
OGG1_boot.39	5.541662387021729e-256	0.22184010986054223	0.048636686226000786	0.024675371675280455	0.7048478322381765
OGG1_boot.40	1.6599156948316666e-141	7.404063592818261e-40	0.08791730686922843	0.048890169440015105	0.8631925236907565
