NMF_Replicate	L1	L1 %	L2	L2 %	KL Divergence	Correlation	Convergence Iterations
1	0.341	34.089	0.052	24.787	1.431	0.941	15000.0
2	0.342	34.19	0.052	24.898	2.716	0.941	15000.0
3	0.341	34.109	0.052	24.816	0.192	0.941	15000.0
4	0.343	34.329	0.052	25.066	0.196	0.94	15000.0
5	0.348	34.831	0.053	25.369	0.193	0.936	15000.0
6	0.348	34.774	0.053	25.324	0.191	0.937	15000.0
7	0.348	34.821	0.053	25.343	0.188	0.936	15000.0
8	0.346	34.64	0.053	25.262	0.2	0.938	15000.0
9	0.342	34.241	0.052	24.948	0.217	0.941	15000.0
10	0.348	34.822	0.053	25.356	0.187	0.936	15000.0
