NMF_Replicate	L1	L1 %	L2	L2 %	KL Divergence	Correlation	Convergence Iterations
1	0.36	36.004	0.057	26.879	8.954	0.931	15000.0
2	0.358	35.82	0.056	26.734	1.445	0.931	15000.0
3	0.356	35.585	0.056	26.412	0.194	0.934	15000.0
4	0.359	35.924	0.056	27.039	0.188	0.927	15000.0
5	0.356	35.56	0.056	27.012	3.938	0.926	15000.0
6	0.357	35.663	0.056	27.058	2.701	0.926	15000.0
7	0.356	35.574	0.056	26.999	6.452	0.926	15000.0
8	0.356	35.616	0.056	27.026	17.678	0.927	15000.0
9	0.358	35.842	0.056	26.997	2.688	0.927	15000.0
10	0.358	35.809	0.056	26.697	10.26	0.933	15000.0
