NMF_Replicate	L1	L1 %	L2	L2 %	KL Divergence	Correlation	Convergence Iterations
1	1.371	137.102	0.253	134.291	396.613	0.881	15000.0
2	1.463	146.286	0.242	135.371	375.114	0.902	15000.0
3	0.832	83.203	0.176	84.187	368.876	0.884	15000.0
4	1.318	131.843	0.207	116.621	370.11	0.887	15000.0
5	1.398	139.829	0.23	128.573	370.127	0.9	15000.0
6	1.293	129.263	0.206	116.342	367.609	0.889	15000.0
7	1.493	149.31	0.253	139.719	370.127	0.898	15000.0
8	0.975	97.455	0.154	86.083	370.117	0.902	15000.0
9	1.538	153.751	0.277	150.753	370.129	0.878	15000.0
10	1.118	111.801	0.227	111.279	370.132	0.877	15000.0
