Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
0	0.9999999999999973	0.896	0.77	77.0%	0.228	57.421%	0.42833	0.913
1	0.9999999999999981	0.776	0.762	76.2%	0.15	64.761%	0.49596	0.716
2	0.9999999999999984	0.872	0.641	64.1%	0.105	51.613%	0.34268	0.832
3	0.9999999999999974	0.906	0.731	73.1%	0.209	54.984%	0.40971	0.92
4	0.9999999999999982	0.813	0.681	68.1%	0.13	60.889%	0.41481	0.757
5	0.999999999999998	0.857	0.675	67.5%	0.115	53.105%	0.40466	0.815
6	0.999999999999998	0.86	0.653	65.3%	0.111	53.842%	0.36695	0.816
7	0.9999999999999982	0.761	0.725	72.5%	0.147	68.508%	0.44185	0.69
8	0.9999999999999996	0.757	0.664	66.4%	0.14	101.691%	0.34173	0.679
9	0.9999999999999997	0.837	0.633	63.3%	0.121	85.912%	0.33571	0.807
10	0.9999999999999996	0.833	0.644	64.4%	0.123	88.283%	0.3272	0.804
11	0.9999999999999996	0.803	0.658	65.8%	0.13	93.07%	0.3532	0.753
12	0.9999999999999994	0.785	0.667	66.7%	0.133	91.953%	0.38458	0.716
13	0.9999999999999997	0.782	0.682	68.2%	0.135	98.923%	0.35203	0.724
14	0.9999999999999996	0.819	0.627	62.7%	0.124	83.475%	0.35626	0.765
15	0.9999999999999996	0.823	0.612	61.2%	0.125	89.44%	0.33093	0.787
16	0.9999999999999996	0.808	0.633	63.3%	0.129	92.712%	0.31585	0.762
17	0.9999999999999976	0.912	0.55	55.0%	0.091	41.57%	0.29582	0.886
18	0.9999999999999984	0.931	0.615	61.5%	0.135	43.855%	0.35655	0.933
19	0.9999999999999983	0.957	0.561	56.1%	0.105	36.512%	0.28348	0.96
20	0.999999999999998	0.954	0.479	47.9%	0.078	31.598%	0.23791	0.947
21	0.9999999999999978	0.952	0.464	46.4%	0.067	30.536%	0.2456	0.939
22	0.9999999999999978	0.946	0.626	62.6%	0.113	38.99%	0.36652	0.947
23	0.9999999999999976	0.941	0.575	57.5%	0.107	38.35%	0.34021	0.938
24	0.9999999999999979	0.947	0.563	56.3%	0.121	40.163%	0.31614	0.951
25	0.9999999999999969	0.507	0.938	93.8%	0.198	107.281%	0.61532	0.329
26	0.9999999999999953	0.477	0.99	99.0%	0.206	107.914%	0.67113	0.296
27	0.9999999999999962	0.498	0.974	97.4%	0.2	108.093%	0.62986	0.317
28	0.9999999999999956	0.44	1.032	103.2%	0.215	111.312%	0.7128	0.249
OGG1_25_s1	0.9999999999999973	0.903	0.724	72.4%	0.222	56.379%	0.37264	0.92
RNF168_116_s1	0.9999999999999996	0.824	0.61	61.0%	0.126	92.942%	0.29117	0.8
UNG_6_s4	0.9999999999999982	0.847	0.583	58.3%	0.114	56.83%	0.29085	0.798
ATP2B4_5_s6	0.999999999999998	0.978	0.324	32.4%	0.048	21.341%	0.1294	0.972
ATP2B4_2_s4	0.9999999999999967	0.967	0.461	46.1%	0.092	32.924%	0.20265	0.97
MLH1_172_s2	0.9999999999999964	0.464	0.985	98.5%	0.209	109.981%	0.65073	0.278
MSH2_120_s3	0.9999999999999963	0.474	0.938	93.8%	0.209	107.585%	0.60943	0.296
MSH6_3_s4	0.9999999999999969	0.503	0.938	93.8%	0.199	107.053%	0.61331	0.325
MSH6_4_s2	0.9999999999999959	0.516	0.929	92.9%	0.195	106.979%	0.58866	0.338
PMS1_123_s2	0.9999999999999992	0.885	0.602	60.2%	0.106	46.802%	0.36287	0.854
PMS2_170_s1	0.9999999999999968	0.396	1.051	105.1%	0.213	123.686%	0.8795	0.157
