Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
OGG1_boot	0.9999999999999981	0.993	0.318	31.8%	0.058	14.739%	0.17979	0.992
OGG1_boot.1	0.9999999999999977	0.995	0.24	24.0%	0.038	9.529%	0.13432	0.995
OGG1_boot.2	0.999999999999998	0.995	0.226	22.6%	0.039	9.982%	0.13655	0.995
OGG1_boot.3	0.9999999999999978	0.995	0.248	24.8%	0.043	11.134%	0.11696	0.994
OGG1_boot.4	0.9999999999999977	0.993	0.293	29.3%	0.053	13.947%	0.18165	0.993
OGG1_boot.5	0.9999999999999982	0.994	0.245	24.5%	0.042	11.038%	0.14751	0.994
OGG1_boot.6	0.9999999999999982	0.989	0.385	38.5%	0.069	18.007%	0.23574	0.989
OGG1_boot.7	0.9999999999999977	0.992	0.248	24.8%	0.048	12.457%	0.12173	0.992
OGG1_boot.8	0.9999999999999974	0.994	0.277	27.7%	0.053	13.112%	0.12795	0.994
OGG1_boot.9	0.9999999999999982	0.993	0.294	29.4%	0.05	13.38%	0.165	0.993
OGG1_boot.10	0.9999999999999977	0.997	0.19	19.0%	0.028	7.188%	0.09586	0.997
OGG1_boot.11	0.9999999999999976	0.994	0.279	27.9%	0.046	11.623%	0.16357	0.993
OGG1_boot.12	0.999999999999998	0.992	0.272	27.2%	0.049	13.007%	0.16452	0.991
OGG1_boot.13	0.9999999999999974	0.989	0.279	27.9%	0.055	14.9%	0.14806	0.988
OGG1_boot.14	0.9999999999999976	0.997	0.217	21.7%	0.035	8.497%	0.11681	0.996
OGG1_boot.15	0.9999999999999981	0.993	0.284	28.4%	0.044	12.301%	0.16303	0.992
OGG1_boot.16	0.9999999999999979	0.993	0.273	27.3%	0.045	12.103%	0.14307	0.993
OGG1_boot.17	0.9999999999999977	0.995	0.247	24.7%	0.043	11.009%	0.14449	0.995
OGG1_boot.18	0.9999999999999981	0.991	0.277	27.7%	0.052	13.456%	0.15846	0.991
OGG1_boot.19	0.9999999999999976	0.996	0.241	24.1%	0.037	9.421%	0.14625	0.996
OGG1_boot.20	0.9999999999999977	0.991	0.297	29.7%	0.054	14.096%	0.15932	0.99
OGG1_boot.21	0.9999999999999977	0.993	0.266	26.6%	0.044	12.048%	0.15334	0.993
OGG1_boot.22	0.999999999999998	0.994	0.257	25.7%	0.04	10.85%	0.13178	0.994
OGG1_boot.23	0.999999999999998	0.995	0.227	22.7%	0.043	10.864%	0.12194	0.994
OGG1_boot.24	0.9999999999999973	0.997	0.203	20.3%	0.034	8.534%	0.11199	0.996
OGG1_boot.25	0.9999999999999973	0.996	0.237	23.7%	0.037	9.533%	0.13575	0.996
OGG1_boot.26	0.9999999999999986	0.983	0.343	34.3%	0.064	18.069%	0.17855	0.982
OGG1_boot.27	0.9999999999999979	0.993	0.263	26.3%	0.05	12.543%	0.12623	0.993
OGG1_boot.28	0.9999999999999976	0.996	0.202	20.2%	0.033	8.522%	0.11044	0.996
OGG1_boot.29	0.9999999999999979	0.996	0.223	22.3%	0.037	9.499%	0.10912	0.995
OGG1_boot.30	0.9999999999999974	0.994	0.226	22.6%	0.043	11.268%	0.11401	0.993
OGG1_boot.31	0.9999999999999977	0.994	0.286	28.6%	0.053	13.255%	0.14826	0.994
OGG1_boot.32	0.9999999999999978	0.996	0.216	21.6%	0.033	8.522%	0.1277	0.996
OGG1_boot.33	0.9999999999999978	0.994	0.262	26.2%	0.046	11.251%	0.12506	0.994
OGG1_boot.34	0.9999999999999976	0.991	0.337	33.7%	0.07	17.365%	0.15488	0.991
OGG1_boot.35	0.9999999999999978	0.986	0.318	31.8%	0.06	16.517%	0.16259	0.985
OGG1_boot.36	0.9999999999999974	0.994	0.264	26.4%	0.045	11.386%	0.15204	0.994
OGG1_boot.37	0.9999999999999978	0.995	0.247	24.7%	0.038	10.047%	0.1386	0.995
OGG1_boot.38	0.9999999999999979	0.986	0.308	30.8%	0.065	16.969%	0.18378	0.985
OGG1_boot.39	0.9999999999999979	0.987	0.311	31.1%	0.065	17.366%	0.17631	0.986
OGG1_boot.40	0.9999999999999976	0.991	0.277	27.7%	0.053	13.719%	0.15972	0.99
OGG1_boot.41	0.9999999999999981	0.989	0.301	30.1%	0.056	15.22%	0.17333	0.989
OGG1_boot.42	0.9999999999999981	0.986	0.327	32.7%	0.067	17.816%	0.18136	0.985
OGG1_boot.43	0.9999999999999976	0.993	0.3	30.0%	0.049	12.565%	0.16149	0.993
OGG1_boot.44	0.9999999999999978	0.994	0.246	24.6%	0.047	11.951%	0.12029	0.994
OGG1_boot.45	0.9999999999999976	0.994	0.253	25.3%	0.044	11.317%	0.13754	0.993
OGG1_boot.46	0.9999999999999976	0.997	0.225	22.5%	0.036	9.047%	0.11596	0.996
OGG1_boot.47	0.9999999999999974	0.994	0.286	28.6%	0.06	14.015%	0.14236	0.994
