NMF_Replicate	L1	L1 %	L2	L2 %	KL Divergence	Correlation	Convergence Iterations
1	0.397	39.71	0.063	30.546	178.895	0.918	15000.0
2	0.395	39.497	0.063	30.579	152.647	0.917	15000.0
3	0.399	39.929	0.064	30.646	201.389	0.916	15000.0
4	0.401	40.054	0.064	30.639	167.653	0.917	15000.0
5	0.395	39.497	0.063	30.578	147.648	0.917	15000.0
6	0.407	40.682	0.066	31.564	236.408	0.918	15000.0
7	0.392	39.197	0.062	29.932	141.398	0.918	15000.0
8	0.395	39.496	0.063	30.578	142.649	0.917	15000.0
9	0.401	40.055	0.064	30.636	166.403	0.917	15000.0
10	0.397	39.679	0.064	30.569	182.648	0.919	15000.0
