Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot	2.925e-321	1.354e-321	0.3001746507193948	0.048532182894161724	0.605404975030561	1.33e-321	0.045888191355882436
OGG1_boot.1	0.011614857600275445	2.96e-321	1.616054630336418e-25	0.0950112996116172	0.816495779823588	0.06363309727221099	0.013244965692308212
OGG1_boot.2	0.02415963224424629	3.61e-321	1.4095442705969373e-11	0.08181126799213873	0.7942064481363054	0.022565559355984532	0.07725709225722947
OGG1_boot.3	1.5428425203301946e-140	3.31e-321	3.0570554085697093e-34	0.14412761840933966	0.7397563861210663	4.442698153589637e-75	0.11611599546959407
OGG1_boot.4	9.643365717680854e-191	1.93e-321	0.3605717000484414	7.15177355085622e-120	0.5428159802496604	1.344e-321	0.09661231970189832
OGG1_boot.5	2.3983235938769115e-14	1.887e-321	0.05598080822667344	0.11839218638348528	0.7293618356804548	7.315740424294819e-63	0.0962651697093626
OGG1_boot.6	2.57e-321	2.42e-321	5.4727317914099645e-17	0.07608029677041935	0.6243023152421237	1.107e-321	0.2996173879874569
OGG1_boot.7	0.010613294534930798	5.863550115432334e-98	5.515191446207584e-56	0.0506051049837412	0.7517226239260035	0.0945022017216624	0.09255677483366205
OGG1_boot.8	3.55e-321	2.495e-321	0.3105421307209467	3.393199998018963e-27	0.6284993279843475	0.06095854129470579	9.837657220650364e-209
OGG1_boot.9	4.623719346068192e-264	1.146e-321	0.18332984485924994	0.030727418357785183	0.588745285150105	5.843948214645676e-268	0.19719745163285982
OGG1_boot.10	0.013419897569423266	7.17e-321	2.0544046641256758e-18	0.12634127036030385	0.8029386299914485	1.0540248960010337e-103	0.05730020207882435
OGG1_boot.11	0.0477241352068223	8.22e-321	8.653845585441238e-26	0.06344712907443921	0.7713287181470537	0.11750001757168478	1.2406949246862822e-165
OGG1_boot.12	0.00893935194239043	2.535e-321	2.5845859758254097e-37	0.1553908681650704	0.7381583376689304	0.047318465075248665	0.05019297714836039
OGG1_boot.13	0.018697198461625524	0.001155009595786384	5.576039751954544e-158	0.11009004169531077	0.7334904923410602	0.025034060790500454	0.11153319711571662
OGG1_boot.14	5.5788893758695425e-130	1.265e-321	1.3956655341200242e-11	0.14463809779126532	0.8553619021947781	7.74431063550137e-149	6.1515718408073545e-49
OGG1_boot.15	0.008315632782237058	2.465e-321	0.2812692345457597	0.0689587282697206	0.5792468499139787	2.5726486205796717e-47	0.062209554488304064
OGG1_boot.16	9.491943571960509e-179	4.07e-321	0.2974599670167327	0.058194992189651955	0.5817284685516992	0.012936287647028972	0.049680284594887214
OGG1_boot.17	8.0997e-320	1.453e-321	0.11900226541397642	0.10762622409464519	0.6989608183179384	5.023331357719856e-146	0.07441069217344012
OGG1_boot.18	0.016187467467705	2.243e-321	5.083243097460471e-22	0.05757962819872833	0.7476511511781117	0.045097401854650374	0.13348435130080444
OGG1_boot.19	4.360339163480716e-101	2.45e-321	0.23945689962369246	0.05551072287856512	0.6970774894823516	0.00795488801539093	5.66164587980579e-26
OGG1_boot.20	7.971500617372616e-89	2.41e-321	0.2932603048756202	0.006845100792423247	0.615720832493044	0.06412416666326656	0.020049595175645977
OGG1_boot.21	0.00827213144903315	0.04514864591911917	0.21985877000093842	0.09351749746045988	0.6332029551704494	1.999305240408801e-180	7.07689239849176e-75
OGG1_boot.22	0.02416285523489841	1.89e-321	4.363755243251503e-60	0.18849859219245568	0.7314442031329885	6.045512248690762e-121	0.05589434943965746
OGG1_boot.23	2.8275549613007666e-31	4.5e-321	0.1522985633025913	0.08085595709289622	0.7179314638193883	0.007326277065708438	0.041587738719415575
OGG1_boot.24	1.5962054400753014e-33	0.003483338255605022	2.905559982265447e-67	0.07611681682983484	0.7985304451717565	1.2791904439161309e-141	0.12186939974280359
OGG1_boot.25	1.8986160290348728e-46	1.566e-321	8.617495267964657e-38	0.10655099442052549	0.7598209807806727	3.92500160936261e-212	0.13362802479880187
OGG1_boot.26	0.021104298581351596	3.617e-321	8.90740682323901e-240	0.018983196439316143	0.6346548733991062	1.744e-321	0.325257631580226
OGG1_boot.27	5.332105043189214e-273	5.573e-321	1.506542723754436e-57	0.15183350638674237	0.7623177287569172	0.021165729120633064	0.06468303573570733
OGG1_boot.28	6.440257201075375e-65	1.9e-321	0.08839643746902823	0.11589328634917137	0.7508247919009117	0.012552595530129202	0.03233288875075959
OGG1_boot.29	2.2674309186565586e-128	7.233e-321	1.3332677662712188e-71	0.16080038989563664	0.7859148056252063	5.5073275595411026e-105	0.05328480447915705
OGG1_boot.30	5.128109277434666e-76	2.83e-321	6.628271714613745e-36	0.12012886049713994	0.7348343079336419	0.07411363031726265	0.07092320125195552
OGG1_boot.31	3.73e-321	0.0032893199196881813	0.32405119701765517	0.03743295354297846	0.6352265295196782	6.10490358671252e-308	2.2347028294788078e-51
OGG1_boot.32	0.007368868528172988	1.635e-321	0.22904722842996242	0.029909883854324592	0.7149407676891076	0.01873325149843256	7.719883637294998e-28
OGG1_boot.33	4.0895360239406156e-234	3.39e-321	2.2254929755410496e-92	0.04816119011898375	0.7690059657588909	0.18283284412212522	1.29e-321
OGG1_boot.34	1.586e-321	2e-321	0.42396573023411666	4.695169721314775e-228	0.5386766816162978	0.0373575881495855	9.9e-322
OGG1_boot.35	0.04478311499548783	0.018644699209596417	7.34758403384203e-236	0.05040712209104965	0.7111074034769097	8.659588283953065e-173	0.17505766022695637
OGG1_boot.36	1.0858951629018587e-158	3.943e-321	0.2711187374107466	0.03430786517299804	0.6840103130263311	2.0841544183388363e-77	0.0105630843899241
OGG1_boot.37	0.020696815556436605	3.552073842040847e-89	9.516594646697595e-76	0.15338237233757523	0.7698603843466105	8.100691205713855e-160	0.05606042775937752
OGG1_boot.38	0.015205102771680438	2.683e-321	0.26139029245992595	0.03332391454551314	0.6294365687957857	1.6205154607049504e-221	0.06064412142709474
OGG1_boot.39	2.895e-321	2.772706358313473e-169	0.03436072695725623	0.08170051777633272	0.6211564914920683	0.038676636611608965	0.22410562716273388
OGG1_boot.40	1.579288652841907e-16	0.005737806355367908	6.04293469765188e-20	0.04756260813573076	0.7421882979731598	0.06615102928537474	0.1383602582503668
OGG1_boot.41	3.7698867791908194e-221	1.166e-321	0.4510648862608093	7.043886933061483e-45	0.5156387815187133	1.0328469716342965e-280	0.03329633222047719
OGG1_boot.42	3.197e-321	1.13e-321	2.566756081916199e-90	0.11297933450727579	0.6468455771362863	9.07342510214865e-96	0.2401750883564379
OGG1_boot.43	2.5954148747176606e-63	1.477e-321	0.22821125614731708	0.06068499369319952	0.6664310137898724	7.20917631301355e-123	0.04467273636961106
OGG1_boot.44	0.028090944855987527	1.78e-321	0.12180546788099533	0.0840736083427747	0.717019294959968	3.5369991377478426e-81	0.049010683960274554
OGG1_boot.45	4.9757599342316345e-101	1.6e-321	0.025074222245324355	0.1356997855794795	0.7753318643248142	0.02680641585438604	0.03708771199599593
OGG1_boot.46	7.314702171589903e-202	2.727e-321	0.06839942474734395	0.13544820469809338	0.7688778501998934	1.6307983519108715e-73	0.027274520354669266
OGG1_boot.47	1.784e-321	8.25e-322	0.18314972247064457	1.996e-321	0.7141902035994941	0.10266007392986141	7.16e-322
OGG1_boot.48	3.4872350373748136e-100	3.54e-321	0.12995893178608303	0.08681715948143469	0.7755236708634408	1.792025578085631e-71	0.00770023786904166
OGG1_boot.49	2.710858355238881e-144	0.04228847394613257	8e-322	5.90488513016016e-109	0.9379691596859226	0.01974236636794481	5.4e-322
OGG1_boot.50	9.06660487859826e-297	0.027976161749632838	0.004800218345619695	0.003235884480534153	0.762034692759654	0.2019530426645592	9.4e-322
OGG1_boot.51	8.216657488460115e-121	2.546278955692568e-228	1.2427027913151458e-114	0.1294237748473546	0.8528472920364318	1.15e-321	0.017728933116213617
OGG1_boot.52	1.451120470019666e-287	0.02860339451364365	6.074371483732464e-88	0.08120035481567849	0.8068446476835139	0.030342486982931773	0.05300911600423217
OGG1_boot.53	1.1303839190479162e-91	0.02077227374301209	8.17594777239327e-172	0.10422704586745249	0.7345893325459354	3.295759206882984e-259	0.14041134784359985
OGG1_boot.54	1.773207553975164e-74	0.04997453577002689	1.0956280984172153e-224	1.4315880597100224e-274	0.8773691682757767	0.07265629595419651	7.5e-322
