Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
OGG1_boot	2.652220501806562e-68	7.722249648299225e-209	0.06352675424255727	2.783027668318881e-74	0.9364732457574426
OGG1_boot.1	3.144571812865466e-96	2.388754849575809e-44	0.09642930795336377	0.03925228115699121	0.864318410889645
OGG1_boot.2	6.708646735248349e-74	8.905465683927362e-57	0.01350629798151806	0.1358116942897802	0.8506820077287016
OGG1_boot.3	5.838533295039721e-118	0.008126749286192718	0.06245002885073887	0.10872126921889456	0.8207019526441738
OGG1_boot.4	0.0019599493074330273	0.0892638072354473	0.031955596326776976	0.15968322286098624	0.7171374242693564
OGG1_boot.5	0.004633661904850406	1.8995684991193362e-98	0.09132984191496432	8.616467749335385e-127	0.9040364961801853
OGG1_boot.6	0.008701118601924476	5.853542383226238e-88	0.06024380177571505	0.08677320889777286	0.8442818707245876
OGG1_boot.7	1.472832769726388e-14	3.165092426993695e-54	0.06861676035514919	0.06934859876074768	0.8620346408840884
OGG1_boot.8	8.095095053976636e-92	7.590527925990722e-44	0.06065455217874505	0.12156846798022083	0.817776979841034
OGG1_boot.9	2.720573329943432e-24	0.044830594614000324	0.06449797817976277	0.13270255294083788	0.7579688742653989
OGG1_boot.10	0.0022681543521751	0.04900466964823138	0.00891022800884433	0.07757118352090286	0.8622457644698464
OGG1_boot.11	1.3625895559961406e-46	0.15354511437543594	2.3783826587663706e-187	0.11923331677348446	0.7272215688510796
OGG1_boot.12	2.394223437697375e-23	1.3673101651753894e-53	0.05725809240318016	0.07366295305835314	0.8690789545384667
OGG1_boot.13	1.7420889834637573e-61	5.02313503152255e-72	0.05151297409118906	0.0958317353926927	0.8526552905161181
OGG1_boot.14	0.020232892979922222	0.11250840748458626	0.04766057307938577	0.07693319184215394	0.7426649346139518
OGG1_boot.15	4.654005269537744e-47	0.13407082018958716	0.028615432028432797	0.1338795023283191	0.703434245453661
OGG1_boot.16	5.5430029031579215e-39	1.2991540026939102e-134	0.07967214105288992	3.199339477783863e-174	0.9203278589471101
OGG1_boot.17	7.056211705401361e-110	0.001182504462518743	0.08137271359758345	0.13564802613782226	0.7817967558020755
OGG1_boot.18	1.3870935231148637e-115	0.2502587194224225	0.06653782801681177	7.1868630918969925e-34	0.6832034525607658
OGG1_boot.19	0.00547923352672542	0.18236776428070609	0.04636800525706026	0.06292498163068355	0.7028600153048248
OGG1_boot.20	0.05307998622285078	0.00376835205929794	0.019032960283931834	0.12769372268037962	0.7964249787535399
OGG1_boot.21	2.808020070394075e-54	4.383971560394554e-104	0.020148645654565877	0.07978109130012775	0.9000702630453064
