NMF_Replicate	L1	L1 %	L2	L2 %	KL Divergence	Correlation	Convergence Iterations
1	0.341	34.094	0.052	24.828	0.175	0.941	15000.0
2	0.341	34.128	0.052	24.885	0.212	0.941	15000.0
3	0.341	34.103	0.052	24.835	0.176	0.941	20000.0
4	0.343	34.266	0.052	25.02	0.202	0.941	15000.0
5	0.348	34.804	0.053	25.389	0.184	0.936	15000.0
6	0.343	34.274	0.052	25.031	0.202	0.94	15000.0
7	0.343	34.276	0.052	25.056	0.203	0.94	15000.0
8	0.343	34.273	0.052	25.02	0.209	0.941	15000.0
9	0.341	34.14	0.052	24.886	0.207	0.941	15000.0
10	0.347	34.708	0.053	25.339	0.184	0.938	20000.0
