Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
OGG1_boot	0.9999999999999981	0.994	0.283	28.3%	0.049	12.452%	0.1675	0.994
OGG1_boot.1	0.9999999999999977	0.996	0.225	22.5%	0.035	8.777%	0.12627	0.996
OGG1_boot.2	0.999999999999998	0.996	0.22	22.0%	0.037	9.47%	0.13576	0.995
OGG1_boot.3	0.9999999999999978	0.996	0.218	21.8%	0.037	9.581%	0.11212	0.995
OGG1_boot.4	0.9999999999999977	0.995	0.265	26.5%	0.044	11.579%	0.17093	0.994
OGG1_boot.5	0.9999999999999982	0.995	0.224	22.4%	0.038	9.987%	0.1394	0.995
OGG1_boot.6	0.9999999999999982	0.991	0.306	30.6%	0.054	14.092%	0.20974	0.991
OGG1_boot.7	0.9999999999999977	0.993	0.245	24.5%	0.045	11.678%	0.12858	0.993
OGG1_boot.8	0.9999999999999974	0.995	0.257	25.7%	0.05	12.369%	0.12931	0.995
OGG1_boot.9	0.9999999999999982	0.996	0.23	23.0%	0.036	9.634%	0.12856	0.995
OGG1_boot.10	0.9999999999999977	0.998	0.17	17.0%	0.025	6.418%	0.09449	0.998
OGG1_boot.11	0.9999999999999976	0.994	0.265	26.5%	0.043	10.865%	0.16581	0.994
OGG1_boot.12	0.999999999999998	0.993	0.257	25.7%	0.045	11.945%	0.16105	0.992
OGG1_boot.13	0.9999999999999974	0.99	0.258	25.8%	0.051	13.816%	0.13609	0.989
OGG1_boot.14	0.9999999999999976	0.997	0.211	21.1%	0.036	8.74%	0.12662	0.996
OGG1_boot.15	0.9999999999999981	0.994	0.255	25.5%	0.04	11.183%	0.15304	0.993
OGG1_boot.16	0.9999999999999979	0.995	0.243	24.3%	0.04	10.758%	0.13679	0.994
OGG1_boot.17	0.9999999999999977	0.997	0.209	20.9%	0.035	8.961%	0.12781	0.996
OGG1_boot.18	0.9999999999999981	0.992	0.262	26.2%	0.048	12.421%	0.15993	0.992
OGG1_boot.19	0.9999999999999976	0.996	0.242	24.2%	0.037	9.421%	0.13944	0.996
OGG1_boot.20	0.9999999999999977	0.992	0.267	26.7%	0.049	12.791%	0.14551	0.991
OGG1_boot.21	0.9999999999999977	0.995	0.25	25.0%	0.04	10.953%	0.14968	0.994
OGG1_boot.22	0.999999999999998	0.995	0.235	23.5%	0.035	9.494%	0.12108	0.995
OGG1_boot.23	0.999999999999998	0.995	0.209	20.9%	0.041	10.359%	0.11528	0.995
OGG1_boot.24	0.9999999999999973	0.997	0.192	19.2%	0.03	7.53%	0.10994	0.997
OGG1_boot.25	0.9999999999999973	0.997	0.212	21.2%	0.031	7.987%	0.12594	0.997
